prefix,prediction
"Accepted+In Progress+Rafal+V3_2,Accepted+In Progress+Rafal+V3_2,Accepted+In Progress+Rafal+V3_2,Accepted+In Progress+Rafal+V3_2,Queued+Awaiting Assignment+Rafal+E_10,Accepted+In Progress+Ranveer+E_10,Accepted+Wait - User+Ranveer+E_10,Accepted+In Progress+Summy+E_10 - Values: Values: {'orgr': 'G266 2nd', 're': 'Sweden', 'or': 'Org line C', 'orre': 'Summy', 'orro': 'E_10', 'im': 'Medium', 'pr': 'PROD85', 'titi': '2012-04-20T13:42:01+02:00'}",Accepted+In Progress+Summy+E_10
"Queued+Awaiting Assignment+Ademilson+V3_2,Accepted+In Progress+Renato+V3_2,Accepted+In Progress+Renato+V3_2,Accepted+Assigned+Renato+V3_2,Accepted+In Progress+Alex+V3_2 - Values: Values: {'orgr': 'S8', 're': 'Brazil', 'or': 'Org line G2', 'orre': 'Alex', 'orro': 'V3_2', 'im': 'Low', 'pr': 'PROD120', 'titi': '2012-05-04T20:33:41+02:00'}",Accepted+In Progress+Alex+V3_2
"Accepted+In Progress+Marcin+A2_1,Accepted+In Progress+Marcin+A2_1,Accepted+Wait - User+Marcin+A2_1,Accepted+Wait - User+Siebel+A2_1,Completed+Resolved+Marcin+A2_1 - Values: Values: {'orgr': 'D8', 're': 'POLAND', 'or': 'Org line A2', 'orre': 'Marcin', 'orro': 'A2_1', 'im': 'Medium', 'pr': 'PROD92', 'titi': '2012-05-04T11:21:55+02:00'}",Completed+Resolved+Marcin+A2_1
"Queued+Awaiting Assignment+Siebel+E_5,Queued+Awaiting Assignment+Siebel+E_5,Accepted+In Progress+Johan+E_5,Completed+Resolved+Johan+E_5,Completed+Closed+Siebel+E_5 - Values: Values: {'orgr': 'G76', 're': '0', 'or': 'Org line C', 'orre': 'Siebel', 'orro': 'E_5', 'im': 'Medium', 'pr': 'PROD383', 'titi': '2012-05-10T01:15:23+02:00'}",Completed+Closed+Siebel+E_5
"Accepted+In Progress+Davi+V3_2,Accepted+In Progress+Davi+V3_2,Accepted+In Progress+Davi+V3_2,Queued+Awaiting Assignment+Davi+E_5,Accepted+In Progress+Siddarth+E_5,Accepted+Wait+Siddarth+E_5,Queued+Awaiting Assignment+Siddarth+V3_2,Accepted+In Progress+Renato+V3_2 - Values: Values: {'orgr': 'G97', 're': 'Brazil', 'or': 'Org line C', 'orre': 'Renato', 'orro': 'V3_2', 'im': 'Low', 'pr': 'PROD376', 'titi': '2012-05-05T01:22:36+02:00'}",Accepted+In Progress+Renato+V3_2
"Accepted+In Progress+Brecht+A2_1,Accepted+In Progress+Brecht+A2_1,Queued+Awaiting Assignment+Brecht+A2_1,Accepted+In Progress+Anil+A2_1,Queued+Awaiting Assignment+Anil+A2_3,Accepted+In Progress+Grzegorz+A2_3,Queued+Awaiting Assignment+Grzegorz+A2_1,Accepted+In Progress+Anil+A2_1,Queued+Awaiting Assignment+Anil+A2_1,Queued+Awaiting Assignment+Anil+A2_1,Accepted+In Progress+Michal+A2_1,Queued+Awaiting Assignment+Michal+A2_1,Accepted+In Progress+Zoi+A2_1,Completed+Resolved+Zoi+A2_1 - Values: Values: {'orgr': 'D5', 're': 'Belgium', 'or': 'Org line C', 'orre': 'Zoi', 'orro': 'A2_1', 'im': 'Medium', 'pr': 'PROD697', 'titi': '2012-05-03T16:21:09+02:00'}",Completed+Resolved+Zoi+A2_1
"Queued+Awaiting Assignment+Martin,Accepted+In Progress+Magdalena,Queued+Awaiting Assignment+Magdalena,Accepted+In Progress+Joakim,Queued+Awaiting Assignment+Joakim+A2_2,Accepted+In Progress+Vittal+A2_2,Queued+Awaiting Assignment+Vittal+V3_2,Accepted+In Progress+Marika+V3_2,Accepted+Assigned+Marika+V3_2,Accepted+In Progress+Krzysztof+V3_2,Accepted+Wait - User+Krzysztof+V3_2,Accepted+Wait - User+Krzysztof+V3_2,Queued+Awaiting Assignment+Krzysztof+A2_2,Accepted+In Progress+Akanksha+A2_2 - Values: Values: {'orgr': 'G40', 're': 'Sweden', 'or': 'Org line A2', 'orre': 'Akanksha', 'im': 'Medium', 'pr': 'PROD215', 'titi': '2012-04-26T15:11:14+02:00', 'orro': 'A2_2'}",Accepted+In Progress+Akanksha+A2_2
"Accepted+In Progress+Aline,Queued+Awaiting Assignment+Aline - Values: Values: {'orgr': 'G51 2nd', 're': 'Brazil', 'or': 'Org line G4', 'orre': 'Aline', 'im': 'Medium', 'pr': 'PROD54', 'titi': '2012-05-03T08:23:41+02:00'}",Queued+Awaiting Assignment+Aline
"Queued+Awaiting Assignment+Siebel+E_5,Accepted+In Progress+Naveen+E_5 - Values: Values: {'orgr': 'G75', 're': 'INDIA', 'or': 'Org line C', 'orre': 'Naveen', 'orro': 'E_5', 'im': 'Medium', 'pr': 'PROD327', 'titi': '2012-05-03T21:05:46+02:00'}",Accepted+In Progress+Naveen+E_5
"Accepted+In Progress+Howard+V3_2,Accepted+In Progress+Howard+V3_2,Queued+Awaiting Assignment+Howard+V3_2,Accepted+In Progress+Jon+V3_2,Queued+Awaiting Assignment+Jon,Accepted+In Progress+Joe,Completed+Resolved+Joe,Completed+Closed+Siebel - Values: Values: {'orgr': 'A2 2nd', 're': '0', 'or': 'Org line C', 'orre': 'Siebel', 'orro': 'V3_2', 'im': 'Medium', 'pr': 'PROD253', 'titi': '2012-05-10T01:11:55+02:00'}",Completed+Closed+Siebel
"Accepted+In Progress+Urszula+V3_2,Accepted+In Progress+Urszula+V3_2,Queued+Awaiting Assignment+Urszula+V3_2,Accepted+In Progress+Per+V3_2,Queued+Awaiting Assignment+Per+V3_2,Accepted+In Progress+Dawid+V3_2,Accepted+Assigned+Dawid+V3_2,Accepted+In Progress+Malgorzata+V3_2,Accepted+Assigned+Malgorzata+V3_2,Accepted+In Progress+Karolina+V3_2,Completed+Resolved+Karolina+V3_2 - Values: Values: {'orgr': 'G97', 're': 'POLAND', 'or': 'Org line C', 'orre': 'Karolina', 'orro': 'V3_2', 'im': 'Low', 'pr': 'PROD363', 'titi': '2012-05-09T15:10:20+02:00'}",Completed+Resolved+Karolina+V3_2
"Accepted+In Progress+Ryan+V3_2,Accepted+In Progress+Ryan+V3_2,Queued+Awaiting Assignment+Ryan+A2_2,Accepted+In Progress+Sahana+A2_2,Queued+Awaiting Assignment+Sahana+V3_2 - Values: Values: {'orgr': 'N38', 're': 'Sweden', 'or': 'Org line C', 'orre': 'Sahana', 'orro': 'V3_2', 'im': 'Medium', 'pr': 'PROD698', 'titi': '2012-05-02T08:48:44+02:00'}",Queued+Awaiting Assignment+Sahana+V3_2
"Queued+Awaiting Assignment+Satbir,Accepted+In Progress+Syed+V3_2 - Values: Values: {'orgr': 'B13', 're': 'INDIA', 'or': 'Org line C', 'orre': 'Syed', 'im': 'Medium', 'pr': 'PROD261', 'titi': '2012-05-03T12:50:49+02:00', 'orro': 'V3_2'}",Accepted+In Progress+Syed+V3_2
"Accepted+In Progress+Izabela+V3_2,Accepted+In Progress+Izabela+V3_2,Accepted+In Progress+Izabela+V3_2,Queued+Awaiting Assignment+Izabela+E_5,Accepted+In Progress+Prashant+E_5,Accepted+In Progress+Prashant+E_5,Accepted+Wait - User+Prashant+E_5,Queued+Awaiting Assignment+Prashant+E_10 - Values: Values: {'orgr': 'G236 2nd', 're': 'INDIA', 'or': 'Org line C', 'orre': 'Prashant', 'orro': 'E_10', 'im': 'Medium', 'pr': 'PROD348', 'titi': '2012-04-19T13:02:44+02:00'}",Queued+Awaiting Assignment+Prashant+E_10
"Accepted+In Progress+Izabela+V3_2,Accepted+In Progress+Izabela+V3_2,Queued+Awaiting Assignment+Izabela+V3_2,Accepted+In Progress+Christoffer+V3_2,Queued+Awaiting Assignment+Christoffer+V3_2 - Values: Values: {'orgr': 'G97', 're': 'Sweden', 'or': 'Org line C', 'orre': 'Christoffer', 'orro': 'V3_2', 'im': 'Low', 'pr': 'PROD672', 'titi': '2012-04-07T02:25:40+02:00'}",Queued+Awaiting Assignment+Christoffer+V3_2
"Accepted+In Progress+Vandana+V3_2,Accepted+In Progress+Vandana+V3_2,Queued+Awaiting Assignment+Vandana+A2_2,Accepted+In Progress+Debasish+A2_2,Queued+Awaiting Assignment+Debasish+V3_2,Accepted+In Progress+Per+V3_2,Queued+Awaiting Assignment+Per+V3_2,Accepted+In Progress+Dawid+V3_2,Accepted+Assigned+Dawid+V3_2,Accepted+In Progress+Vandana+V3_2,Completed+Resolved+Vandana+V3_2,Completed+Closed+Vandana+V3_2,Accepted+In Progress+Vandana+V3_2,Queued+Awaiting Assignment+Vandana+A2_2 - Values: Values: {'orgr': 'G22 2nd', 're': 'INDIA', 'or': 'Org line A2', 'orre': 'Vandana', 'orro': 'A2_2', 'im': 'Low', 'pr': 'PROD698', 'titi': '2012-05-11T10:00:08+02:00'}",Queued+Awaiting Assignment+Vandana+A2_2
"Accepted+In Progress+Fredrik,Accepted+In Progress+Fredrik,Accepted+Wait - User+Fredrik,Accepted+In Progress+Fredrik,Accepted+Wait - User+Fredrik,Queued+Awaiting Assignment+Fredrik,Accepted+In Progress+Conny,Accepted+Wait - Customer+Conny,Queued+Awaiting Assignment+Conny,Accepted+In Progress+Fredrik,Accepted+Wait - User+Fredrik,Accepted+In Progress+Fredrik,Accepted+Wait - User+Fredrik,Accepted+In Progress+Fredrik - Values: Values: {'orgr': 'T12', 're': 'Sweden', 'or': 'Org line V2', 'orre': 'Fredrik', 'im': 'Low', 'pr': 'PROD42', 'titi': '2012-02-24T10:06:13+01:00'}",Accepted+In Progress+Fredrik
"Accepted+In Progress+Ugo+V3_2,Accepted+In Progress+Ugo+V3_2 - Values: Values: {'orgr': 'G96', 're': 'POLAND', 'or': 'Org line C', 'orre': 'Ugo', 'orro': 'V3_2', 'im': 'Low', 'pr': 'PROD267', 'titi': '2012-04-25T10:06:36+02:00'}",Accepted+In Progress+Ugo+V3_2
"Accepted+In Progress+Christine,Accepted+In Progress+Christine - Values: Values: {'orgr': 'G207 2nd', 're': 'France', 'or': 'Org line F', 'orre': 'Christine', 'im': 'Medium', 'pr': 'PROD766', 'titi': '2012-04-06T16:13:35+02:00'}",Accepted+In Progress+Christine
"Accepted+In Progress+Krzysztof+V3_2,Accepted+In Progress+Krzysztof+V3_2,Queued+Awaiting Assignment+Krzysztof+E_10,Accepted+In Progress+Kumaresan+E_10,Accepted+Wait+Kumaresan+E_10,Accepted+Assigned+Kumaresan+E_10,Accepted+In Progress+Abdul+E_10,Queued+Awaiting Assignment+Abdul+E_10,Accepted+In Progress+Joram+E_10,Queued+Awaiting Assignment+Joram+E_10,Accepted+In Progress+Kumaresan+E_10 - Values: Values: {'orgr': 'G230 2nd', 're': 'INDIA', 'or': 'Org line B', 'orre': 'Kumaresan', 'orro': 'E_10', 'im': 'Low', 'pr': 'PROD424', 'titi': '2012-05-02T17:31:51+02:00'}",Accepted+In Progress+Kumaresan+E_10
"Accepted+In Progress+Marta+V3_2,Accepted+In Progress+Marta+V3_2,Accepted+In Progress+Marta+V3_2,Queued+Awaiting Assignment+Marta+A2_2,Accepted+In Progress+Marta+V3_2,Queued+Awaiting Assignment+Marta+A2_2,Accepted+In Progress+Akanksha+A2_2,Queued+Awaiting Assignment+Akanksha+V3_2 - Values: Values: {'orgr': 'G97', 're': 'Sweden', 'or': 'Org line C', 'orre': 'Akanksha', 'orro': 'V3_2', 'im': 'Low', 'pr': 'PROD258', 'titi': '2012-04-13T16:50:47+02:00'}",Queued+Awaiting Assignment+Akanksha+V3_2
"Accepted+In Progress+Ugo+V3_2,Accepted+In Progress+Ugo+V3_2,Queued+Awaiting Assignment+Ugo+V3_2,Accepted+In Progress+Patrick+V3_2,Accepted+Assigned+Patrick+V3_2,Accepted+In Progress+David+V3_2,Queued+Awaiting Assignment+David,Accepted+In Progress+Romain,Accepted+Assigned+Romain,Accepted+In Progress+Lionel,Accepted+Wait+Lionel,Queued+Awaiting Assignment+Lionel+V3_2,Accepted+In Progress+Patrick+V3_2,Accepted+Assigned+Patrick+V3_2,Accepted+In Progress+Allak+V3_2,Queued+Awaiting Assignment+Allak,Accepted+In Progress+Romain,Accepted+Assigned+Romain,Accepted+In Progress+Lionel,Accepted+Wait - Implementation+Lionel,Queued+Awaiting Assignment+Lionel+V3_2,Accepted+In Progress+Magalie+V3_2,Accepted+Assigned+Magalie+V3_2,Accepted+In Progress+Patrick+V3_2,Accepted+Assigned+Patrick+V3_2,Accepted+In Progress+Magalie+V3_2 - Values: Values: {'orgr': 'V26', 're': 'France', 'or': 'Org line C', 'orre': 'Magalie', 'orro': 'V3_2', 'im': 'Low', 'pr': 'PROD424', 'titi': '2012-05-03T09:33:39+02:00'}",Accepted+In Progress+Magalie+V3_2
"Accepted+In Progress+Katarina,Accepted+In Progress+Katarina,Queued+Awaiting Assignment+Katarina,Accepted+In Progress+Niklas,Completed+Resolved+Niklas - Values: Values: {'orgr': 'T6 2nd', 're': 'Sweden', 'or': 'Org line V2', 'orre': 'Niklas', 'im': 'Medium', 'pr': 'PROD615', 'titi': '2012-05-04T14:36:47+02:00'}",Completed+Resolved+Niklas
"Queued+Awaiting Assignment+Yeshwanth,Accepted+In Progress+Marika,Queued+Awaiting Assignment+Marika,Accepted+In Progress+Linus,Queued+Awaiting Assignment+Linus - Values: Values: {'orgr': 'S56', 're': 'Sweden', 'or': 'Other', 'orre': 'Linus', 'im': 'Medium', 'pr': 'PROD424', 'titi': '2012-04-28T03:50:40+02:00'}",Queued+Awaiting Assignment+Linus
"Queued+Awaiting Assignment+Frank+V3_2,Accepted+In Progress+Urszula+V3_2,Queued+Awaiting Assignment+Urszula+V3_2,Accepted+In Progress+Eduardo+V3_2,Queued+Awaiting Assignment+Eduardo+V3_2,Accepted+In Progress+Elin+V3_2,Queued+Awaiting Assignment+Elin+V3_2,Accepted+In Progress+Jon+V3_2,Accepted+Wait+Jon+V3_2,Queued+Awaiting Assignment+Jon+V3_2,Accepted+In Progress+Tomasz+V3_2,Accepted+Assigned+Tomasz+V3_2,Accepted+In Progress+Aurangzeb+V3_2,Accepted+In Progress+Aurangzeb+V3_2 - Values: Values: {'orgr': 'G97', 're': 'POLAND', 'or': 'Org line C', 'orre': 'Aurangzeb', 'orro': 'V3_2', 'im': 'Low', 'pr': 'PROD401', 'titi': '2012-05-07T14:40:33+02:00'}",Accepted+In Progress+Aurangzeb+V3_2
"Queued+Awaiting Assignment+Siebel+A2_1,Accepted+In Progress+Kent+A2_1 - Values: Values: {'orgr': 'L26 3rd', 're': 'Sweden', 'or': 'Org line A2', 'orre': 'Kent', 'orro': 'A2_1', 'im': 'Low', 'pr': 'PROD568', 'titi': '2012-05-01T15:40:58+02:00'}",Accepted+In Progress+Kent+A2_1
"Accepted+In Progress+Cedric+V3_2,Accepted+In Progress+Cedric+V3_2,Queued+Awaiting Assignment+Cedric+V3_2,Accepted+In Progress+Romain+V3_2,Accepted+Assigned+Romain+V3_2,Accepted+In Progress+Mourad+V3_2,Accepted+Wait+Mourad+V3_2,Accepted+Wait - User+Mourad+V3_2,Accepted+In Progress+Stephane+V3_2,Accepted+Wait+Stephane+V3_2,Accepted+Wait - User+Stephane+V3_2,Accepted+Assigned+Stephane+V3_2,Accepted+In Progress+Lionel+V3_2,Accepted+Wait - User+Lionel+V3_2,Queued+Awaiting Assignment+Lionel+E_10,Accepted+In Progress+Ulf+E_10,Queued+Awaiting Assignment+Ulf+V3_2,Accepted+In Progress+Cedric+V3_2,Queued+Awaiting Assignment+Cedric+V3_2,Accepted+In Progress+Morgan+V3_2,Queued+Awaiting Assignment+Morgan+V3_2,Accepted+In Progress+Stephane+V3_2,Accepted+Assigned+Stephane+V3_2,Accepted+In Progress+Lionel+V3_2,Accepted+Wait - User+Lionel+V3_2,Queued+Awaiting Assignment+Lionel+E_10,Queued+Awaiting Assignment+Lionel+V3_2,Accepted+In Progress+Lionel+V3_2,Queued+Awaiting Assignment+Lionel+E_10,Accepted+In Progress+Ulf+E_10,Queued+Awaiting Assignment+Ulf+V3_2,Accepted+In Progress+Georges+V3_2,Accepted+Wait - User+Georges+V3_2,Accepted+Assigned+Georges+V3_2,Accepted+Assigned+Georges+V3_2,Accepted+In Progress+Laurent+V3_2,Accepted+Wait - User+Laurent+V3_2,Completed+Resolved+Laurent+V3_2 - Values: Values: {'orgr': 'V57', 're': 'France', 'or': 'Org line C', 'orre': 'Laurent', 'orro': 'V3_2', 'im': 'Low', 'pr': 'PROD279', 'titi': '2012-05-09T11:46:53+02:00'}",Completed+Resolved+Laurent+V3_2
"Queued+Awaiting Assignment+Siebel+E_5,Accepted+In Progress+Johan+E_5,Queued+Awaiting Assignment+Johan+A2_4,Accepted+In Progress+Luc+A2_4,Completed+Resolved+Luc+A2_4 - Values: Values: {'orgr': 'G306 2nd', 're': 'Belgium', 'or': 'Org line A2', 'orre': 'Luc', 'orro': 'A2_4', 'im': 'Medium', 'pr': 'PROD635', 'titi': '2012-05-03T14:57:31+02:00'}",Completed+Resolved+Luc+A2_4
"Accepted+In Progress+Mathieu+E_1,Accepted+In Progress+Mathieu+E_1,Queued+Awaiting Assignment+Mathieu+E_1,Accepted+In Progress+Kenneth+E_1,Accepted+Assigned+Kenneth+E_1,Accepted+In Progress+Timothy+E_1,Completed+Resolved+Timothy+E_1,Queued+Awaiting Assignment+Mathieu+E_1 - Values: Values: {'orgr': 'G13 2nd', 're': 'France', 'or': 'Org line C', 'orre': 'Mathieu', 'orro': 'E_1', 'im': 'Medium', 'pr': 'PROD332', 'titi': '2012-05-02T10:15:35+02:00'}",Queued+Awaiting Assignment+Mathieu+E_1
"Queued+Awaiting Assignment+Lars,Accepted+In Progress+Krzysztof - Values: Values: {'orgr': 'S56', 're': 'POLAND', 'or': 'Other', 'orre': 'Krzysztof', 'im': 'Low', 'pr': 'PROD424', 'titi': '2012-04-25T10:15:03+02:00'}",Accepted+In Progress+Krzysztof
"Queued+Awaiting Assignment+Paul+V3_2,Accepted+In Progress+Eduardo+V3_2 - Values: Values: {'orgr': 'N40', 're': 'Brazil', 'or': 'Org line C', 'orre': 'Eduardo', 'orro': 'V3_2', 'im': 'Low', 'pr': 'PROD424', 'titi': '2012-05-02T00:40:23+02:00'}",Accepted+In Progress+Eduardo+V3_2
"Accepted+In Progress+Charlotte+V3_2,Accepted+In Progress+Charlotte+V3_2,Accepted+In Progress+Charlotte+V3_2,Accepted+Wait+Charlotte+V3_2,Accepted+In Progress+Marcus+V3_2 - Values: Values: {'orgr': 'S42', 're': 'Sweden', 'or': 'Org line C', 'orre': 'Marcus', 'orro': 'V3_2', 'im': 'Medium', 'pr': 'PROD661', 'titi': '2012-05-03T11:55:12+02:00'}",Accepted+In Progress+Marcus+V3_2
"Accepted+In Progress+Urszula+V3_2,Accepted+In Progress+Urszula+V3_2,Queued+Awaiting Assignment+Ulf+V3_2,Accepted+In Progress+Per+V3_2,Queued+Awaiting Assignment+Per+V3_2,Accepted+In Progress+Krzysztof+V3_2,Accepted+Assigned+Krzysztof+V3_2,Accepted+In Progress+Pawel+V3_2,Accepted+Wait - User+Pawel+V3_2,Accepted+In Progress+Pawel+V3_2,Queued+Awaiting Assignment+Pawel+E_5,Accepted+In Progress+Anurekha+E_5,Accepted+Wait - User+Anurekha+E_5,Accepted+Assigned+Anurekha+E_5 - Values: Values: {'orgr': 'G92', 're': 'INDIA', 'or': 'Org line C', 'orre': 'Anurekha', 'orro': 'E_5', 'im': 'Low', 'pr': 'PROD802', 'titi': '2012-05-15T12:03:19+02:00'}",Accepted+Assigned+Anurekha+E_5
"Accepted+In Progress+Malin+V3_2,Accepted+In Progress+Malin+V3_2,Accepted+In Progress+Malin+V3_2,Queued+Awaiting Assignment+Malin+V3_2,Accepted+In Progress+Barbara+V3_2,Accepted+Assigned+Barbara+V3_2,Accepted+In Progress+Dawid+V3_2,Queued+Awaiting Assignment+Dawid+V3_2,Queued+Awaiting Assignment+Dawid+V3_2,Accepted+In Progress+Cezary+V3_2,Accepted+Wait - User+Cezary+V3_2 - Values: Values: {'orgr': 'G97', 're': 'POLAND', 'or': 'Org line C', 'orre': 'Cezary', 'orro': 'V3_2', 'im': 'Low', 'pr': 'PROD379', 'titi': '2012-04-06T13:55:07+02:00'}",Accepted+Wait - User+Cezary+V3_2
"Accepted+In Progress+Tobias+V3_2,Accepted+In Progress+Tobias+V3_2 - Values: Values: {'orgr': 'S42', 're': 'Sweden', 'or': 'Org line C', 'orre': 'Tobias', 'orro': 'V3_2', 'im': 'Medium', 'pr': 'PROD16', 'titi': '2012-05-04T12:42:39+02:00'}",Accepted+In Progress+Tobias+V3_2
"Accepted+In Progress+Michael+V3_2,Accepted+In Progress+Michael+V3_2,Queued+Awaiting Assignment+Michael+D_1,Accepted+In Progress+Michael+V3_2,Queued+Awaiting Assignment+Michael+D_1,Accepted+In Progress+Yangeun+D_1,Queued+Awaiting Assignment+Yangeun,Accepted+In Progress+Michael+V3_2 - Values: Values: {'orgr': 'S37', 're': 'Sweden', 'or': 'Org line C', 'orre': 'Michael', 'orro': 'V3_2', 'im': 'High', 'pr': 'PROD617', 'titi': '2012-05-03T02:15:40+02:00'}",Accepted+In Progress+Michael+V3_2
"Accepted+In Progress+Olof+V3_2,Accepted+In Progress+Olof+V3_2,Queued+Awaiting Assignment+Olof+V3_2,Accepted+In Progress+Marie+V3_2,Accepted+Assigned+Marie+V3_2,Accepted+In Progress+Fredrik+V3_2,Accepted+Wait - User+Fredrik+V3_2,Completed+Resolved+Fredrik+V3_2 - Values: Values: {'orgr': 'S43', 're': 'Sweden', 'or': 'Org line C', 'orre': 'Fredrik', 'orro': 'V3_2', 'im': 'Medium', 'pr': 'PROD660', 'titi': '2012-05-02T11:52:39+02:00'}",Completed+Resolved+Fredrik+V3_2
"Accepted+In Progress+Malin+D_1,Accepted+In Progress+Malin+D_1,Queued+Awaiting Assignment+Malin+D_1,Accepted+In Progress+Pooja+D_1,Accepted+Assigned+Pooja+D_1,Accepted+In Progress+Debasish+D_1,Accepted+Wait - User+Debasish+D_1,Queued+Awaiting Assignment+Debasish+A2_2,Accepted+In Progress+Kjell+A2_2,Queued+Awaiting Assignment+Kjell+A2_2,Accepted+In Progress+Jörgen+A2_2,Accepted+Wait+Jörgen+A2_2,Accepted+In Progress+Jörgen+A2_2,Queued+Awaiting Assignment+Jörgen+A2_2,Accepted+In Progress+Kjell+A2_2,Completed+Resolved+Kjell+A2_2,Queued+Awaiting Assignment+Malin+A2_2,Accepted+In Progress+Kjell+A2_2,Queued+Awaiting Assignment+Kjell+D_1,Accepted+In Progress+Debasish+D_1 - Values: Values: {'orgr': 'L50 3rd', 're': 'INDIA', 'or': 'Org line A2', 'orre': 'Debasish', 'orro': 'D_1', 'im': 'High', 'pr': 'PROD611', 'titi': '2012-05-03T15:25:05+02:00'}",Accepted+In Progress+Debasish+D_1
"Accepted+In Progress+Eva,Accepted+In Progress+Eva,Queued+Awaiting Assignment+Eva,Accepted+In Progress+Eva,Accepted+Wait+Eva - Values: Values: {'orgr': 'T12', 're': 'Sweden', 'or': 'Org line V2', 'orre': 'Eva', 'im': 'Medium', 'pr': 'PROD493', 'titi': '2012-03-08T13:36:53+01:00'}",Accepted+Wait+Eva
"Accepted+In Progress+Ryan+V3_2,Accepted+In Progress+Ryan+V3_2,Queued+Awaiting Assignment+Ryan+V3_2,Accepted+In Progress+Michael+V3_2,Accepted+Wait - User+Michael+V3_2,Queued+Awaiting Assignment+Michael+E_10,Queued+Awaiting Assignment+Michael+V3_2,Accepted+In Progress+Michael+V3_2,Queued+Awaiting Assignment+Michael+E_10,Accepted+In Progress+Dhriti+E_10,Accepted+Wait+Dhriti+E_10,Queued+Awaiting Assignment+Dhriti+V3_2,Accepted+In Progress+Michael+V3_2,Accepted+Assigned+Michael+V3_2 - Values: Values: {'orgr': 'N43', 're': 'USA', 'or': 'Org line C', 'orre': 'Michael', 'orro': 'V3_2', 'im': 'Medium', 'pr': 'PROD267', 'titi': '2012-05-03T19:10:33+02:00'}",Accepted+Assigned+Michael+V3_2
"Accepted+In Progress+Malgorzata+A2_2,Accepted+In Progress+Malgorzata+A2_2,Queued+Awaiting Assignment+Malgorzata+A2_2,Accepted+In Progress+Arletta+A2_2,Queued+Awaiting Assignment+Zbigniew+A2_2 - Values: Values: {'orgr': 'G29 3rd', 're': 'POLAND', 'or': 'Org line A2', 'orre': 'Zbigniew', 'orro': 'A2_2', 'im': 'Low', 'pr': 'PROD797', 'titi': '2012-04-18T17:41:53+02:00'}",Queued+Awaiting Assignment+Zbigniew+A2_2
"Accepted+In Progress+Jonas+A2_1,Accepted+In Progress+Jonas+A2_1,Queued+Awaiting Assignment+Jonas+A2_1,Accepted+In Progress+Tomasz+A2_1,Queued+Awaiting Assignment+Tomasz+A2_1,Accepted+In Progress+Przemyslaw+A2_1,Accepted+Wait - User+Przemyslaw+A2_1,Queued+Awaiting Assignment+Przemyslaw+V3_2,Accepted+In Progress+Fredrik+V3_2,Accepted+Wait - User+Fredrik+V3_2,Queued+Awaiting Assignment+Fredrik+E_2,Accepted+In Progress+Johnny+E_2,Queued+Awaiting Assignment+Johnny+V3_2,Accepted+In Progress+Fredrik+V3_2,Accepted+Wait+Fredrik+V3_2,Queued+Awaiting Assignment+Fredrik+E_2,Accepted+In Progress+Gitt+E_2,Queued+Awaiting Assignment+Gitt+A2_5,Accepted+In Progress+Mikael+A2_5,Queued+Awaiting Assignment+Mikael+A2_1,Accepted+In Progress+Jonas+A2_1,Queued+Awaiting Assignment+Jonas+A2_1,Accepted+In Progress+Przemyslaw+A2_1,Queued+Awaiting Assignment+Przemyslaw+A2_5,Accepted+In Progress+Pär+A2_5,Queued+Awaiting Assignment+Pär+A2_1 - Values: Values: {'orgr': 'D7', 're': 'Sweden', 'or': 'Org line A2', 'orre': 'Pär', 'orro': 'A2_1', 'im': 'Medium', 'pr': 'PROD775', 'titi': '2012-04-25T15:40:55+02:00'}",Queued+Awaiting Assignment+Pär+A2_1
"Accepted+In Progress+Therese+V3_2,Accepted+In Progress+Therese+V3_2,Queued+Awaiting Assignment+Therese+V3_2,Accepted+In Progress+Fredrik+V3_2,Accepted+Wait - User+Fredrik+V3_2,Queued+Awaiting Assignment+Fredrik+E_10,Accepted+In Progress+Magnus+E_10,Accepted+Assigned+Magnus+E_10 - Values: Values: {'orgr': 'G140 2nd', 're': 'Sweden', 'or': 'Org line C', 'orre': 'Magnus', 'orro': 'E_10', 'im': 'Medium', 'pr': 'PROD660', 'titi': '2012-05-02T15:34:51+02:00'}",Accepted+Assigned+Magnus+E_10
"Queued+Awaiting Assignment+Madelene,Accepted+In Progress+Krzysztof,Accepted+Assigned+Krzysztof,Accepted+In Progress+Aurangzeb,Completed+Resolved+Aurangzeb - Values: Values: {'orgr': 'S56', 're': 'POLAND', 'or': 'Other', 'orre': 'Aurangzeb', 'im': 'Medium', 'pr': 'PROD701', 'titi': '2012-05-03T15:01:40+02:00'}",Completed+Resolved+Aurangzeb
"Accepted+In Progress+Riitta+A2_1,Accepted+In Progress+Riitta+A2_1,Accepted+Wait+Riitta+A2_1,Accepted+Wait+Siebel+A2_1,Accepted+In Progress+Riitta+A2_1,Accepted+Wait+Riitta+A2_1,Accepted+In Progress+Riitta+A2_1,Accepted+Wait+Riitta+A2_1,Accepted+In Progress+Christopher+A2_1,Completed+Resolved+Christopher+A2_1,Completed+Closed+Christopher+A2_1 - Values: Values: {'orgr': 'D7', 're': 'Sweden', 'or': 'Org line A2', 'orre': 'Christopher', 'orro': 'A2_1', 'im': 'Medium', 'pr': 'PROD312', 'titi': '2012-05-07T11:47:28+02:00'}",Completed+Closed+Christopher+A2_1
