prefix,prediction
"Accepted+In Progress+Cyrille+E_8,Queued+Awaiting Assignment+Cyrille+E_8,Accepted+In Progress+Karthick+E_8,Accepted+Wait+Karthick+E_8,Accepted+In Progress+Karthick+E_8 - Values: Values: {'orgr': 'Org line C', 're': 'Sweden', 'or': 'G181 2nd', 'orre': 'Karthick', 'orro': 'E_8', 'im': 'Medium', 'pr': 'PROD476', 'titi': '2012-01-04T12:28:49+01:00'}",Accepted+In Progress+Karthick+E_8
"Accepted+In Progress+Gustav,Accepted+In Progress+Gustav,Accepted+Assigned+Marco,Accepted+Wait+Marco,Completed+Closed+Marco - Values: Values: {'orgr': 'Org line G4', 're': 'Sweden', 'or': 'S30 2nd', 'orre': 'Marco', 'im': 'Medium', 'pr': 'PROD411', 'titi': '2012-02-01T10:47:23+01:00'}",Completed+Closed+Marco
"Accepted+In Progress+Ing-Marie,Queued+Awaiting Assignment+Ing-Marie,Queued+Awaiting Assignment+Jaroslaw+D_1,Queued+Awaiting Assignment+Ing-Marie,Queued+Awaiting Assignment+Peter+E_1,Queued+Awaiting Assignment+Peter+C_1,Accepted+Assigned+Linda+C_1,Accepted+In Progress+Linda+C_1,Queued+Awaiting Assignment+Vinay+E_8,Accepted+In Progress+Vinay+E_8,Accepted+In Progress+Anup+E_8 - Values: Values: {'orgr': 'Org line C', 're': 'INDIA', 'or': 'G119 2nd', 'orre': 'Anup', 'im': 'Major', 'pr': 'PROD597', 'titi': '2012-05-23T13:26:26+02:00', 'orro': 'E_8'}",Accepted+In Progress+Anup+E_8
"Accepted+In Progress+Lars+C_6,Accepted+Wait+Lars+C_6 - Values: Values: {'orgr': 'Org line C', 're': 'Sweden', 'or': 'G268 3rd', 'orre': 'Lars', 'orro': 'C_6', 'im': 'Low', 'pr': 'PROD805', 'titi': '2012-04-19T13:37:20+02:00'}",Accepted+Wait+Lars+C_6
"Accepted+In Progress+Johan+C_6,Accepted+In Progress+Johan+C_6,Accepted+In Progress+Erik+C_6,Accepted+Wait+Erik+C_6,Completed+Closed+Erik+C_6 - Values: Values: {'orgr': 'Org line C', 're': 'Sweden', 'or': 'G141 3rd', 'orre': 'Erik', 'orro': 'C_6', 'im': 'Medium', 'pr': 'PROD660', 'titi': '2012-04-20T11:41:33+02:00'}",Completed+Closed+Erik+C_6
"Accepted+In Progress+Marcin+A2_2,Accepted+Wait+Marcin+A2_2 - Values: Values: {'orgr': 'Org line A2', 're': 'POLAND', 'or': 'L60 2nd', 'orre': 'Marcin', 'orro': 'A2_2', 'im': 'High', 'pr': 'PROD229', 'titi': '2011-11-04T08:43:29+01:00'}",Accepted+Wait+Marcin+A2_2
"Accepted+In Progress+Tommy+V3_2,Accepted+In Progress+Tommy+V3_2 - Values: Values: {'orgr': 'Org line C', 're': 'Sweden', 'or': 'G371', 'orre': 'Tommy', 'orro': 'V3_2', 'im': 'Low', 'pr': 'PROD262', 'titi': '2012-01-19T10:05:25+01:00'}",Accepted+In Progress+Tommy+V3_2
"Accepted+In Progress+Craig,Accepted+In Progress+Craig - Values: Values: {'orgr': 'Org line F', 're': 'Sweden', 'or': 'S1 2nd', 'orre': 'Craig', 'im': 'High', 'pr': 'PROD807', 'titi': '2012-02-06T18:26:03+01:00'}",Accepted+In Progress+Craig
"Accepted+In Progress+Carolyn,Queued+Awaiting Assignment+Carolyn,Accepted+In Progress+Santhosh,Accepted+Assigned+Carolyn,Queued+Awaiting Assignment+Hannes+A2_2,Accepted+Assigned+Y+A2_2,Accepted+In Progress+Y+A2_2,Accepted+Wait+Y+A2_2 - Values: Values: {'orgr': 'Org line A2', 're': 'Sweden', 'or': 'G21 2nd', 'orre': 'Y', 'im': 'Medium', 'pr': 'PROD98', 'titi': '2011-09-23T09:48:36+02:00', 'orro': 'A2_2'}",Accepted+Wait+Y+A2_2
"Accepted+In Progress+-+E_7,Queued+Awaiting Assignment+-+E_7,Accepted+In Progress+Asmita+E_7,Queued+Awaiting Assignment+Praveen+E_10,Accepted+In Progress+Pankaj+E_10,Queued+Awaiting Assignment+Ganesh+C_6,Accepted+In Progress+Ganesh+E_10,Queued+Awaiting Assignment+Anandgiri+C_6,Accepted+In Progress+Anandgiri+C_6,Queued+Awaiting Assignment+-+E_7,Accepted+In Progress+Srinivasa+E_7,Queued+Awaiting Assignment+Ganesh+C_6,Accepted+In Progress+Anandgiri+C_6,Queued+Awaiting Assignment+Denis+E_6,Accepted+In Progress+Anandgiri+C_6,Queued+Awaiting Assignment+Denis+E_6,Accepted+In Progress+Nagaraj+E_8 - Values: Values: {'orgr': 'Org line C', 're': 'INDIA', 'or': 'G181 2nd', 'orre': 'Nagaraj', 'orro': 'E_8', 'im': 'Major', 'pr': 'PROD678', 'titi': '2012-03-09T10:53:07+01:00'}",Accepted+In Progress+Nagaraj+E_8
"Accepted+In Progress+Peter+E_1,Queued+Awaiting Assignment+Peter+E_1,Accepted+In Progress+Srikanth+E_1,Queued+Awaiting Assignment+Vinay+E_8,Accepted+In Progress+Vinay+E_8,Accepted+Assigned+Anup+E_8,Queued+Awaiting Assignment+Peter+E_1,Accepted+In Progress+Kåre+E_1,Accepted+Assigned+Srikanth+E_1,Accepted+In Progress+Srikanth+E_1,Accepted+In Progress+Patrik+E_1 - Values: Values: {'orgr': 'Org line C', 're': 'Sweden', 'or': 'G55 2nd', 'orre': 'Patrik', 'orro': 'E_1', 'im': 'Medium', 'pr': 'PROD221', 'titi': '2012-04-18T17:23:29+02:00'}",Accepted+In Progress+Patrik+E_1
"Accepted+In Progress+Maciej+A2_2,Accepted+Wait+Maciej+A2_2,Accepted+In Progress+Maciej+A2_2,Accepted+Wait+Maciej+A2_2,Accepted+In Progress+Maciej+A2_2,Accepted+Wait+Maciej+A2_2,Accepted+In Progress+Maciej+A2_2,Accepted+Wait+Maciej+A2_2,Accepted+In Progress+Maciej+A2_2,Accepted+Wait+Maciej+A2_2,Accepted+In Progress+Maciej+A2_2,Accepted+Wait+Maciej+A2_2,Accepted+In Progress+Maciej+A2_2,Accepted+Wait+Maciej+A2_2,Accepted+In Progress+Maciej+A2_2,Accepted+Wait+Maciej+A2_2,Accepted+In Progress+Maciej+A2_2,Accepted+Wait+Maciej+A2_2,Accepted+In Progress+Maciej+A2_2,Accepted+In Progress+Maciej+A2_2,Queued+Awaiting Assignment+Frederic+A2_2,Accepted+In Progress+Maciej+A2_2,Queued+Awaiting Assignment+Prasad+E_10,Accepted+In Progress+Jitender+E_10,Accepted+Wait+Jitender+E_10,Queued+Awaiting Assignment+Amit+E_5 - Values: Values: {'orgr': 'Org line C', 're': 'INDIA', 'or': 'G92', 'orre': 'Amit', 'orro': 'E_5', 'im': 'Medium', 'pr': 'PROD363', 'titi': '2012-01-05T09:43:34+01:00'}",Queued+Awaiting Assignment+Amit+E_5
"Accepted+In Progress+Hineesh+E_4,Completed+Closed+Hineesh+E_4,Accepted+In Progress+Hineesh+E_4,Completed+Closed+Hineesh+E_4,Accepted+In Progress+Hineesh+E_4,Accepted+In Progress+Hineesh+E_4,Completed+Closed+Hineesh+E_4,Accepted+In Progress+Hineesh+E_4 - Values: Values: {'orgr': 'Org line C', 're': 'INDIA', 'or': 'G88 2nd', 'orre': 'Hineesh', 'orro': 'E_4', 'im': 'Major', 'pr': 'PROD793', 'titi': '2012-03-28T14:00:52+02:00'}",Accepted+In Progress+Hineesh+E_4
"Accepted+In Progress+Tomas+A2_2,Accepted+In Progress+Tomas+A2_2 - Values: Values: {'orgr': 'Org line A2', 're': 'Sweden', 'or': 'M1 2nd', 'orre': 'Tomas', 'orro': 'A2_2', 'im': 'High', 'pr': 'PROD753', 'titi': '2012-01-13T10:07:55+01:00'}",Accepted+In Progress+Tomas+A2_2
"Accepted+In Progress+Yue+A2_5,Accepted+Wait+Yue+A2_5 - Values: Values: {'orgr': 'Org line A2', 're': 'China', 'or': 'G350 2nd', 'orre': 'Yue', 'orro': 'A2_5', 'im': 'Major', 'pr': 'PROD92', 'titi': '2011-11-30T02:11:40+01:00'}",Accepted+Wait+Yue+A2_5
"Accepted+In Progress+Anson+A2_5,Queued+Awaiting Assignment+Anson+A2_5 - Values: Values: {'orgr': 'Org line A2', 're': 'China', 'or': 'N18 2nd', 'orre': 'Anson', 'orro': 'A2_5', 'im': 'Medium', 'pr': 'PROD789', 'titi': '2012-04-19T07:58:07+02:00'}",Queued+Awaiting Assignment+Anson+A2_5
"Queued+Awaiting Assignment+Srinivasan+E_10,Accepted+In Progress+Rijin+E_10,Completed+Closed+Rijin+E_10,Accepted+In Progress+Rijin+E_10,Completed+Closed+Rijin+E_10 - Values: Values: {'orgr': 'Org line B', 're': 'INDIA', 'or': 'G230 2nd', 'orre': 'Rijin', 'orro': 'E_10', 'im': 'Medium', 'pr': 'PROD424', 'titi': '2012-01-31T12:56:19+01:00'}",Completed+Closed+Rijin+E_10
"Accepted+In Progress+Håkan+A2_4,Accepted+In Progress+Håkan+A2_4 - Values: Values: {'orgr': 'Org line A2', 're': 'Sweden', 'or': 'G105 2nd', 'orre': 'Håkan', 'orro': 'A2_4', 'im': 'High', 'pr': 'PROD337', 'titi': '2012-04-04T17:08:26+02:00'}",Accepted+In Progress+Håkan+A2_4
"Accepted+In Progress+Praveen+E_10,Queued+Awaiting Assignment+Praveen+E_10 - Values: Values: {'orgr': 'Org line C', 're': 'Sweden', 'or': 'G271 2nd', 'orre': 'Praveen', 'orro': 'E_10', 'im': 'Medium', 'pr': 'PROD802', 'titi': '2011-12-07T09:27:06+01:00'}",Queued+Awaiting Assignment+Praveen+E_10
"Accepted+In Progress+Carolyn,Queued+Awaiting Assignment+Carolyn,Accepted+In Progress+Kannan,Accepted+Assigned+Carolyn,Queued+Awaiting Assignment+Hannes+A2_2,Accepted+Assigned+Jayalakshmi+A2_2,Accepted+Wait+Jayalakshmi+A2_2,Queued+Awaiting Assignment+Carolyn - Values: Values: {'orgr': 'Org line G3', 're': 'USA', 'or': 'G199 3rd', 'orre': 'Carolyn', 'im': 'Medium', 'pr': 'PROD97', 'titi': '2011-04-28T14:16:11+02:00', 'orro': 'A2_2'}",Queued+Awaiting Assignment+Carolyn
"Accepted+In Progress+Carolyn,Queued+Awaiting Assignment+Carolyn,Accepted+In Progress+Santhosh,Accepted+Wait+Santhosh,Accepted+In Progress+Kannan,Accepted+Assigned+Kannan,Accepted+Assigned+Carolyn,Accepted+In Progress+Ewa - Values: Values: {'orgr': 'Org line G3', 're': 'POLAND', 'or': 'G199 3rd', 'orre': 'Ewa', 'im': 'Medium', 'pr': 'PROD98', 'titi': '2012-02-04T12:32:39+01:00'}",Accepted+In Progress+Ewa
"Accepted+In Progress+Katarina,Accepted+Assigned+Katarina - Values: Values: {'orgr': 'Org line G4', 're': 'Sweden', 'or': 'S33 2nd', 'orre': 'Katarina', 'im': 'Medium', 'pr': 'PROD374', 'titi': '2012-02-15T17:33:28+01:00'}",Accepted+Assigned+Katarina
"Queued+Awaiting Assignment+Rakesh+E_10,Accepted+In Progress+Tarun+E_10 - Values: Values: {'orgr': 'Org line C', 're': 'Sweden', 'or': 'G288 2nd', 'orre': 'Tarun', 'orro': 'E_10', 'im': 'High', 'pr': 'PROD791', 'titi': '2012-04-11T08:40:27+02:00'}",Accepted+In Progress+Tarun+E_10
"Accepted+In Progress+Ulrika+A2_3,Queued+Awaiting Assignment+Ulrika+A2_3,Accepted+In Progress+Ulrika+A2_3,Accepted+Assigned+Daniel+A2_3,Completed+Closed+Daniel+A2_3 - Values: Values: {'orgr': 'Org line A2', 're': 'Sweden', 'or': 'M3 2nd', 'orre': 'Daniel', 'orro': 'A2_3', 'im': 'High', 'pr': 'PROD655', 'titi': '2012-04-04T09:33:43+02:00'}",Completed+Closed+Daniel+A2_3
"Accepted+In Progress+Maria+E_7,Queued+Awaiting Assignment+Maria+E_7 - Values: Values: {'orgr': 'Org line C', 're': 'Sweden', 'or': 'G153 2nd', 'orre': 'Maria', 'orro': 'E_7', 'im': 'Major', 'pr': 'PROD715', 'titi': '2012-01-25T13:43:06+01:00'}",Queued+Awaiting Assignment+Maria+E_7
"Accepted+In Progress+-+E_7,Queued+Awaiting Assignment+-+E_7,Accepted+In Progress+Asmita+E_7,Queued+Awaiting Assignment+Praveen+E_10,Accepted+In Progress+Pankaj+E_10,Queued+Awaiting Assignment+Ganesh+C_6,Accepted+In Progress+Ganesh+E_10,Queued+Awaiting Assignment+Anandgiri+C_6 - Values: Values: {'orgr': 'Org line B', 're': 'INDIA', 'or': 'S13 3rd', 'orre': 'Anandgiri', 'orro': 'C_6', 'im': 'Major', 'pr': 'PROD678', 'titi': '2012-02-23T09:16:52+01:00'}",Queued+Awaiting Assignment+Anandgiri+C_6
"Accepted+In Progress+Ann-Charlotte+E_10,Queued+Awaiting Assignment+Ann-Charlotte+E_10,Accepted+In Progress+Anders+E_10,Queued+Awaiting Assignment+Peter+E_10,Queued+Awaiting Assignment+Mica+C_6,Accepted+In Progress+Mica+C_6,Accepted+In Progress+Mårten+C_6,Queued+Awaiting Assignment+Peter+E_10 - Values: Values: {'orgr': 'Org line C', 're': 'Sweden', 'or': 'G140 2nd', 'orre': 'Peter', 'orro': 'E_10', 'im': 'Medium', 'pr': 'PROD104', 'titi': '2011-11-17T09:17:35+01:00'}",Queued+Awaiting Assignment+Peter+E_10
"Accepted+In Progress+Mica+C_6,Queued+Awaiting Assignment+Mica+C_6,Accepted+In Progress+Mica+C_6,Queued+Awaiting Assignment+Srinivasan+E_10,Accepted+In Progress+Ashok+E_10 - Values: Values: {'orgr': 'Org line B', 're': 'INDIA', 'or': 'G230 2nd', 'orre': 'Ashok', 'orro': 'E_10', 'im': 'Medium', 'pr': 'PROD13', 'titi': '2012-02-29T09:06:12+01:00'}",Accepted+In Progress+Ashok+E_10
"Accepted+In Progress+Adam+A2_1,Accepted+Wait+Adam+A2_1,Accepted+In Progress+Adam+A2_1,Accepted+In Progress+Miroslaw+A2_1,Completed+Closed+Miroslaw+A2_1 - Values: Values: {'orgr': 'Org line A2', 're': 'POLAND', 'or': 'W16 3rd', 'orre': 'Miroslaw', 'orro': 'A2_1', 'im': 'Medium', 'pr': 'PROD756', 'titi': '2012-05-23T16:51:16+02:00'}",Completed+Closed+Miroslaw+A2_1
"Accepted+In Progress+Helena+C_5,Accepted+In Progress+Helena+C_5 - Values: Values: {'orgr': 'Org line C', 're': 'Sweden', 'or': 'G120 3rd', 'orre': 'Helena', 'orro': 'C_5', 'im': 'Medium', 'pr': 'PROD607', 'titi': '2012-01-09T17:07:46+01:00'}",Accepted+In Progress+Helena+C_5
"Queued+Awaiting Assignment+Åsa+C_6,Accepted+In Progress+Peter+E_10,Queued+Awaiting Assignment+Åsa+C_6,Queued+Awaiting Assignment+Ulf+E_7,Accepted+In Progress+Amir+E_7,Accepted+Assigned+Anna+E_7,Accepted+In Progress+Anna+E_7,Completed+Closed+Anna+E_7 - Values: Values: {'orgr': 'Org line C', 're': 'Sweden', 'or': 'G162 2nd', 'orre': 'Anna', 'orro': 'E_7', 'im': 'Low', 'pr': 'PROD660', 'titi': '2012-02-01T13:58:08+01:00'}",Completed+Closed+Anna+E_7
"Accepted+In Progress+Britt+A2_1,Accepted+Wait+Britt+A2_1,Queued+Awaiting Assignment+Britt+A2_1,Accepted+In Progress+Britt+A2_1,Accepted+Wait+Britt+A2_1,Accepted+In Progress+Britt+A2_1,Accepted+Wait+Britt+A2_1,Accepted+Assigned+Bob+A2_1 - Values: Values: {'orgr': 'Org line A2', 're': 'China', 'or': 'J2 2nd', 'orre': 'Bob', 'orro': 'A2_1', 'im': 'Medium', 'pr': 'PROD350', 'titi': '2012-04-23T09:14:54+02:00'}",Accepted+Assigned+Bob+A2_1
"Accepted+In Progress+Vinay+E_8,Queued+Awaiting Assignment+Vinay+E_8,Accepted+In Progress+Sihyun+C_5,Accepted+In Progress+Franck+C_5,Completed+Closed+Franck+C_5 - Values: Values: {'orgr': 'Org line C', 're': 'France', 'or': 'G120 3rd', 'orre': 'Franck', 'orro': 'C_5', 'im': 'Major', 'pr': 'PROD72', 'titi': '2012-03-02T14:36:45+01:00'}",Completed+Closed+Franck+C_5
"Accepted+In Progress+Carolyn,Queued+Awaiting Assignment+Carolyn,Accepted+In Progress+Kannan,Accepted+Assigned+Carolyn,Queued+Awaiting Assignment+Niklas+A2_2,Accepted+Assigned+Manjunath+A2_2,Queued+Awaiting Assignment+Carolyn,Accepted+In Progress+Kannan+A2_2,Accepted+In Progress+Carolyn,Accepted+In Progress+Ewa,Completed+Closed+Ewa - Values: Values: {'orgr': 'Org line G3', 're': 'POLAND', 'or': 'G199 3rd', 'orre': 'Ewa', 'im': 'Medium', 'pr': 'PROD97', 'titi': '2012-01-31T09:05:54+01:00', 'orro': 'A2_2'}",Completed+Closed+Ewa
"Queued+Awaiting Assignment+Ingemar+A2_3,Accepted+In Progress+Helena+E_9 - Values: Values: {'orgr': 'Org line C', 're': 'Sweden', 'or': 'S34 2nd', 'orre': 'Helena', 'orro': 'E_9', 'im': 'Medium', 'pr': 'PROD551', 'titi': '2012-03-08T12:57:27+01:00'}",Accepted+In Progress+Helena+E_9
"Accepted+In Progress+Praveen+E_10,Queued+Awaiting Assignment+Praveen+E_10,Accepted+In Progress+Sameer+E_10,Queued+Awaiting Assignment+Martin+C_6,Accepted+In Progress+Michael+C_6,Accepted+Wait+Michael+C_6,Accepted+In Progress+Michael+C_6,Queued+Awaiting Assignment+Daniel+E_10 - Values: Values: {'orgr': 'Org line C', 're': 'Sweden', 'or': 'R6 2nd', 'orre': 'Daniel', 'orro': 'E_10', 'im': 'High', 'pr': 'PROD802', 'titi': '2011-11-07T11:47:27+01:00'}",Queued+Awaiting Assignment+Daniel+E_10
"Accepted+In Progress+-+E_7,Queued+Awaiting Assignment+-+E_7,Accepted+In Progress+Asmita+E_7,Queued+Awaiting Assignment+Praveen+E_10,Accepted+In Progress+Pankaj+E_10,Queued+Awaiting Assignment+Ganesh+C_6,Accepted+In Progress+Ganesh+E_10,Queued+Awaiting Assignment+Anandgiri+C_6,Accepted+In Progress+Anandgiri+C_6,Queued+Awaiting Assignment+-+E_7,Accepted+In Progress+Srinivasa+E_7,Queued+Awaiting Assignment+Ganesh+C_6,Accepted+In Progress+Anandgiri+C_6,Queued+Awaiting Assignment+Denis+E_6,Accepted+In Progress+Anandgiri+C_6,Queued+Awaiting Assignment+Denis+E_6,Accepted+In Progress+Nagaraj+E_8,Accepted+In Progress+Nagaraj+E_6,Queued+Awaiting Assignment+Ganesh+C_6,Queued+Awaiting Assignment+Daniel+C_3 - Values: Values: {'orgr': 'Org line C', 're': 'Sweden', 'or': 'G95 3rd', 'orre': 'Daniel', 'orro': 'C_3', 'im': 'Major', 'pr': 'PROD678', 'titi': '2012-03-30T15:37:05+02:00'}",Queued+Awaiting Assignment+Daniel+C_3
"Accepted+In Progress+Maciej+A2_2,Accepted+Wait+Maciej+A2_2,Accepted+In Progress+Maciej+A2_2,Accepted+Wait+Maciej+A2_2,Accepted+In Progress+Maciej+A2_2,Accepted+Wait+Maciej+A2_2,Accepted+In Progress+Maciej+A2_2,Accepted+Wait+Maciej+A2_2,Accepted+In Progress+Maciej+A2_2,Accepted+Wait+Maciej+A2_2,Accepted+In Progress+Maciej+A2_2,Accepted+Wait+Maciej+A2_2,Accepted+In Progress+Maciej+A2_2,Accepted+Wait+Maciej+A2_2,Accepted+In Progress+Maciej+A2_2,Accepted+Wait+Maciej+A2_2,Accepted+In Progress+Maciej+A2_2,Accepted+Wait+Maciej+A2_2,Accepted+In Progress+Maciej+A2_2,Accepted+In Progress+Maciej+A2_2,Queued+Awaiting Assignment+Frederic+A2_2,Accepted+In Progress+Maciej+A2_2,Queued+Awaiting Assignment+Prasad+E_10,Accepted+In Progress+Jitender+E_10,Accepted+Wait+Jitender+E_10,Queued+Awaiting Assignment+Amit+E_5,Accepted+In Progress+Garima+E_5,Accepted+Wait+Garima+E_5,Queued+Awaiting Assignment+Robert+E_4,Queued+Awaiting Assignment+Amit+E_5,Accepted+In Progress+Sreelesh+E_5,Queued+Awaiting Assignment+Prasad+E_10,Accepted+In Progress+Umar+E_10,Accepted+In Progress+Jitender+E_10,Completed+Closed+Jitender+E_10 - Values: Values: {'orgr': 'Org line C', 're': 'Sweden', 'or': 'G263 2nd', 'orre': 'Jitender', 'orro': 'E_10', 'im': 'Medium', 'pr': 'PROD363', 'titi': '2012-03-28T14:42:04+02:00'}",Completed+Closed+Jitender+E_10
"Accepted+In Progress+Gitt+E_2,Queued+Awaiting Assignment+Gitt+E_2 - Values: Values: {'orgr': 'Org line C', 're': 'Sweden', 'or': 'G57 2nd', 'orre': 'Gitt', 'orro': 'E_2', 'im': 'Medium', 'pr': 'PROD327', 'titi': '2012-03-16T09:34:29+01:00'}",Queued+Awaiting Assignment+Gitt+E_2
"Accepted+In Progress+Roger+A2_2,Accepted+Assigned+Roger+A2_2,Accepted+In Progress+Roger+A2_2,Accepted+Assigned+Barbara+A2_2,Accepted+In Progress+Barbara+A2_2 - Values: Values: {'orgr': 'Org line A2', 're': 'POLAND', 'or': 'G357 2nd', 'orre': 'Barbara', 'orro': 'A2_2', 'im': 'Medium', 'pr': 'PROD46', 'titi': '2012-03-28T14:39:46+02:00'}",Accepted+In Progress+Barbara+A2_2
"Accepted+In Progress+Victor+C_6,Queued+Awaiting Assignment+Victor+C_6,Accepted+Assigned+Leif+C_6,Queued+Awaiting Assignment+Ulf+E_7,Accepted+In Progress+Amir+E_7,Accepted+Assigned+Anna+E_7,Accepted+In Progress+Anna+E_7,Completed+Closed+Anna+E_7 - Values: Values: {'orgr': 'Org line C', 're': 'Sweden', 'or': 'G162 2nd', 'orre': 'Anna', 'orro': 'E_7', 'im': 'Medium', 'pr': 'PROD660', 'titi': '2012-02-01T13:59:47+01:00'}",Completed+Closed+Anna+E_7
"Accepted+In Progress+Mica+C_6,Queued+Awaiting Assignment+Mica+C_6,Accepted+In Progress+Mica+C_6,Queued+Awaiting Assignment+Srinivasan+E_10,Accepted+In Progress+Ashok+E_10,Queued+Awaiting Assignment+Leif+E_10,Accepted+In Progress+Joram+E_10,Queued+Awaiting Assignment+Srinivasan+E_10 - Values: Values: {'orgr': 'Org line B', 're': 'INDIA', 'or': 'G230 2nd', 'orre': 'Srinivasan', 'orro': 'E_10', 'im': 'Medium', 'pr': 'PROD13', 'titi': '2012-03-01T08:32:26+01:00'}",Queued+Awaiting Assignment+Srinivasan+E_10
"Accepted+In Progress+Carolyn,Queued+Awaiting Assignment+Carolyn,Accepted+In Progress+Naga,Accepted+Assigned+Carolyn,Accepted+In Progress+Ewa - Values: Values: {'orgr': 'Org line G3', 're': 'POLAND', 'or': 'G199 3rd', 'orre': 'Ewa', 'im': 'Medium', 'pr': 'PROD98', 'titi': '2012-02-03T07:48:56+01:00'}",Accepted+In Progress+Ewa
"Accepted+In Progress+Jüri+A2_1,Unmatched+Unmatched+Jüri+A2_1 - Values: Values: {'orgr': 'Org line A2', 're': 'Sweden', 'or': 'G345 2nd', 'orre': 'Jüri', 'orro': 'A2_1', 'im': 'Medium', 'pr': 'PROD541', 'titi': '2009-12-22T09:25:22+01:00'}",Unmatched+Unmatched+Jüri+A2_1
"Accepted+In Progress+Jiheung,Queued+Awaiting Assignment+Jiheung - Values: Values: {'orgr': 'Org line A2', 're': 'Korea', 'or': 'S60 2nd', 'orre': 'Jiheung', 'im': 'High', 'pr': 'PROD221', 'titi': '2012-05-16T11:05:16+02:00'}",Queued+Awaiting Assignment+Jiheung
"Accepted+In Progress+Lionel+E_10,Queued+Awaiting Assignment+Lionel+E_10,Accepted+In Progress+Nicolas+E_10,Queued+Awaiting Assignment+Åsa+C_6,Accepted+In Progress+Anders+C_6 - Values: Values: {'orgr': 'Org line C', 're': 'Sweden', 'or': 'G261 3rd', 'orre': 'Anders', 'orro': 'C_6', 'im': 'Medium', 'pr': 'PROD424', 'titi': '2010-10-22T16:31:35+02:00'}",Accepted+In Progress+Anders+C_6
"Accepted+In Progress+Praveen+E_10,Queued+Awaiting Assignment+Praveen+E_10,Accepted+In Progress+Sameer+E_10,Queued+Awaiting Assignment+Martin+C_6,Accepted+In Progress+Michael+C_6 - Values: Values: {'orgr': 'Org line C', 're': 'Sweden', 'or': 'R4 3rd', 'orre': 'Michael', 'orro': 'C_6', 'im': 'High', 'pr': 'PROD802', 'titi': '2011-11-07T09:10:45+01:00'}",Accepted+In Progress+Michael+C_6
"Accepted+In Progress+Jolanta+D_1,Accepted+Wait+Jolanta+D_1 - Values: Values: {'orgr': 'Org line A2', 're': 'POLAND', 'or': 'V17 3rd', 'orre': 'Jolanta', 'orro': 'D_1', 'im': 'Low', 'pr': 'PROD604', 'titi': '2012-03-12T13:24:43+01:00'}",Accepted+Wait+Jolanta+D_1
"Accepted+In Progress+Karel+E_1,Accepted+Wait+Karel+E_1 - Values: Values: {'orgr': 'Org line C', 're': 'Belgium', 'or': 'G13 2nd', 'orre': 'Karel', 'orro': 'E_1', 'im': 'High', 'pr': 'PROD398', 'titi': '2011-10-05T12:18:40+02:00'}",Accepted+Wait+Karel+E_1
"Accepted+In Progress+Katarzyna+A2_2,Accepted+Wait+Katarzyna+A2_2 - Values: Values: {'orgr': 'Org line A2', 're': 'POLAND', 'or': 'G357 2nd', 'orre': 'Katarzyna', 'orro': 'A2_2', 'im': 'Medium', 'pr': 'PROD740', 'titi': '2010-03-08T09:19:32+01:00'}",Accepted+Wait+Katarzyna+A2_2
"Accepted+In Progress+Barbara+A2_2,Accepted+Wait+Barbara+A2_2,Accepted+In Progress+Barbara+A2_2,Accepted+Wait+Barbara+A2_2,Accepted+In Progress+Barbara+A2_2,Accepted+Wait+Barbara+A2_2,Accepted+In Progress+Barbara+A2_2,Completed+Closed+Barbara+A2_2 - Values: Values: {'orgr': 'Org line A2', 're': 'POLAND', 'or': 'G357 2nd', 'orre': 'Barbara', 'orro': 'A2_2', 'im': 'Medium', 'pr': 'PROD46', 'titi': '2012-03-28T14:45:28+02:00'}",Completed+Closed+Barbara+A2_2
"Accepted+In Progress+Ann-Charlotte+E_10,Queued+Awaiting Assignment+Ann-Charlotte+E_10 - Values: Values: {'orgr': 'Org line C', 're': 'Sweden', 'or': 'G138 2nd', 'orre': 'Ann-Charlotte', 'orro': 'E_10', 'im': 'Low', 'pr': 'PROD802', 'titi': '2011-10-31T23:48:47+01:00'}",Queued+Awaiting Assignment+Ann-Charlotte+E_10
"Accepted+In Progress+Praveen+E_10,Queued+Awaiting Assignment+Praveen+E_10,Accepted+In Progress+Abhinav+E_10,Queued+Awaiting Assignment+Martin+C_6,Accepted+In Progress+Martin+C_6,Queued+Awaiting Assignment+Rakesh+E_10,Accepted+In Progress+Tarun+E_10,Queued+Awaiting Assignment+Jonas+C_6 - Values: Values: {'orgr': 'Org line C', 're': 'Sweden', 'or': 'G290 3rd', 'orre': 'Jonas', 'orro': 'C_6', 'im': 'High', 'pr': 'PROD802', 'titi': '2012-05-07T12:35:33+02:00'}",Queued+Awaiting Assignment+Jonas+C_6
"Accepted+In Progress+Peter,Accepted+In Progress+Peter - Values: Values: {'orgr': 'Org line G4', 're': 'Sweden', 'or': 'M8 2nd', 'orre': 'Peter', 'im': 'Major', 'pr': 'PROD221', 'titi': '2012-03-12T08:24:31+01:00'}",Accepted+In Progress+Peter
"Accepted+In Progress+Lorre+A2_3,Completed+Cancelled+Lorre+A2_3,Accepted+In Progress+Lorre+A2_3,Accepted+Assigned+Lorre+A2_3,Completed+Closed+Lorre+A2_3 - Values: Values: {'orgr': 'Org line A2', 're': 'USA', 'or': 'N5 2nd', 'orre': 'Lorre', 'orro': 'A2_3', 'im': 'Major', 'pr': 'PROD56', 'titi': '2012-01-04T13:23:24+01:00'}",Completed+Closed+Lorre+A2_3
