prefix,prediction
"cona:START,syus:alex_0f2218,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-02T23:56:52.188+01:00; cona:A1,syus:alex_0f2218,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T00:59:30.675+01:00; cona:A2,syus:alex_0f2218,A2:668.5069048765318,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T01:21:37.815+01:00; cona:A3,syus:alex_0f2218,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T02:12:26.299+01:00; cona:E1,syus:alex_0f2218,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T03:22:23.008+01:00; cona:A5,syus:alex_0f2218,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T04:03:28.350+01:00; cona:A6,syus:alex_0f2218,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T04:38:38.055+01:00; cona:A7,syus:alex_0f2218,A7:0.2874385237110476,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T05:34:49.638+01:00; cona:E3,syus:alex_0f2218,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T05:47:37.008+01:00; cona:A9,syus:alex_0f2218,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T07:00:26.292+01:00;",E4
"cona:START,syus:alex_0f2218,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-02T23:56:52.188+01:00; cona:A1,syus:alex_0f2218,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T00:59:30.675+01:00; cona:A2,syus:alex_0f2218,A2:668.5069048765318,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T01:21:37.815+01:00; cona:A3,syus:alex_0f2218,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T02:12:26.299+01:00; cona:E1,syus:alex_0f2218,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T03:22:23.008+01:00; cona:A5,syus:alex_0f2218,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T04:03:28.350+01:00; cona:A6,syus:alex_0f2218,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T04:38:38.055+01:00; cona:A7,syus:alex_0f2218,A7:0.2874385237110476,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T05:34:49.638+01:00; cona:E3,syus:alex_0f2218,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T05:47:37.008+01:00; cona:A9,syus:alex_0f2218,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T07:00:26.292+01:00; cona:E4,syus:alex_0f2218,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T08:02:34.303+01:00; cona:A22,syus:alex_0f2218,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T08:51:36.297+01:00; cona:E2,syus:alex_0f2218,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T12:34:44.189+01:00;",STOP
"cona:START,syus:john_f9eb1a,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-01T15:50:18.164+01:00;",A1
"cona:START,syus:john_f9eb1a,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-01T15:50:18.164+01:00; cona:A1,syus:john_f9eb1a,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-01T16:14:49.673+01:00; cona:A2,syus:john_f9eb1a,A2:194.0630868091685,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-01T17:01:09.594+01:00; cona:A3,syus:john_f9eb1a,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-01T17:45:49.172+01:00;",E1
"cona:START,syus:john_f9eb1a,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-01T15:50:18.164+01:00; cona:A1,syus:john_f9eb1a,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-01T16:14:49.673+01:00; cona:A2,syus:john_f9eb1a,A2:194.0630868091685,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-01T17:01:09.594+01:00; cona:A3,syus:john_f9eb1a,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-01T17:45:49.172+01:00; cona:E1,syus:john_f9eb1a,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-01T19:12:07.047+01:00; cona:A4,syus:john_f9eb1a,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-01T20:32:47.484+01:00; cona:E2,syus:john_f9eb1a,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-02T02:11:33.396+01:00;",STOP
"cona:START,syus:alex_0384de,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T02:32:29.208+01:00;",A1
"cona:START,syus:alex_0384de,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T02:32:29.208+01:00; cona:A1,syus:alex_0384de,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T03:51:19.983+01:00; cona:A2,syus:alex_0384de,A2:943.8789529241793,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T04:42:52.842+01:00; cona:A3,syus:alex_0384de,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T05:33:45.439+01:00;",E1
"cona:START,syus:alex_0384de,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T02:32:29.208+01:00; cona:A1,syus:alex_0384de,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T03:51:19.983+01:00; cona:A2,syus:alex_0384de,A2:943.8789529241793,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T04:42:52.842+01:00; cona:A3,syus:alex_0384de,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T05:33:45.439+01:00; cona:E1,syus:alex_0384de,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T06:32:41.722+01:00; cona:A5,syus:alex_0384de,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T06:50:25.179+01:00; cona:A6,syus:alex_0384de,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T07:09:35.119+01:00;",A7
"cona:START,syus:alex_0384de,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T02:32:29.208+01:00; cona:A1,syus:alex_0384de,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T03:51:19.983+01:00; cona:A2,syus:alex_0384de,A2:943.8789529241793,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T04:42:52.842+01:00; cona:A3,syus:alex_0384de,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T05:33:45.439+01:00; cona:E1,syus:alex_0384de,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T06:32:41.722+01:00; cona:A5,syus:alex_0384de,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T06:50:25.179+01:00; cona:A6,syus:alex_0384de,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T07:09:35.119+01:00; cona:A7,syus:alex_0384de,A7:0.19333339845404907,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T08:35:38.436+01:00; cona:E3,syus:alex_0384de,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T08:43:59.976+01:00; cona:A9,syus:alex_0384de,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T08:46:03.091+01:00;",E4
"cona:START,syus:alex_0384de,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T02:32:29.208+01:00; cona:A1,syus:alex_0384de,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T03:51:19.983+01:00; cona:A2,syus:alex_0384de,A2:943.8789529241793,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T04:42:52.842+01:00; cona:A3,syus:alex_0384de,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T05:33:45.439+01:00; cona:E1,syus:alex_0384de,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T06:32:41.722+01:00; cona:A5,syus:alex_0384de,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T06:50:25.179+01:00; cona:A6,syus:alex_0384de,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T07:09:35.119+01:00; cona:A7,syus:alex_0384de,A7:0.19333339845404907,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T08:35:38.436+01:00; cona:E3,syus:alex_0384de,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T08:43:59.976+01:00; cona:A9,syus:alex_0384de,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T08:46:03.091+01:00; cona:E4,syus:alex_0384de,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T11:30:55.800+01:00; cona:A20,syus:alex_0384de,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T12:44:43.546+01:00; cona:E2,syus:alex_0384de,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T12:59:33.779+01:00;",STOP
"cona:START,syus:michael_64855d,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-04T07:59:14.191+01:00;",A1
"cona:START,syus:michael_64855d,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-04T07:59:14.191+01:00; cona:A1,syus:michael_64855d,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-04T09:09:42.302+01:00; cona:A2,syus:michael_64855d,A2:964.694508716227,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-04T09:31:45.773+01:00; cona:A3,syus:michael_64855d,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-04T09:52:13.343+01:00;",E1
"cona:START,syus:michael_64855d,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-04T07:59:14.191+01:00; cona:A1,syus:michael_64855d,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-04T09:09:42.302+01:00; cona:A2,syus:michael_64855d,A2:964.694508716227,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-04T09:31:45.773+01:00; cona:A3,syus:michael_64855d,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-04T09:52:13.343+01:00; cona:E1,syus:michael_64855d,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-04T10:58:20.316+01:00; cona:A5,syus:michael_64855d,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-04T11:40:59.644+01:00; cona:A6,syus:michael_64855d,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-04T12:52:10.641+01:00;",A7
"cona:START,syus:michael_64855d,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-04T07:59:14.191+01:00; cona:A1,syus:michael_64855d,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-04T09:09:42.302+01:00; cona:A2,syus:michael_64855d,A2:964.694508716227,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-04T09:31:45.773+01:00; cona:A3,syus:michael_64855d,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-04T09:52:13.343+01:00; cona:E1,syus:michael_64855d,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-04T10:58:20.316+01:00; cona:A5,syus:michael_64855d,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-04T11:40:59.644+01:00; cona:A6,syus:michael_64855d,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-04T12:52:10.641+01:00; cona:A7,syus:michael_64855d,A7:0.6306856635156486,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-04T13:45:23.257+01:00; cona:E3,syus:michael_64855d,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-04T14:05:04.854+01:00; cona:A12,syus:michael_64855d,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-04T14:35:40.334+01:00;",E4
"cona:START,syus:michael_64855d,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-04T07:59:14.191+01:00; cona:A1,syus:michael_64855d,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-04T09:09:42.302+01:00; cona:A2,syus:michael_64855d,A2:964.694508716227,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-04T09:31:45.773+01:00; cona:A3,syus:michael_64855d,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-04T09:52:13.343+01:00; cona:E1,syus:michael_64855d,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-04T10:58:20.316+01:00; cona:A5,syus:michael_64855d,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-04T11:40:59.644+01:00; cona:A6,syus:michael_64855d,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-04T12:52:10.641+01:00; cona:A7,syus:michael_64855d,A7:0.6306856635156486,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-04T13:45:23.257+01:00; cona:E3,syus:michael_64855d,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-04T14:05:04.854+01:00; cona:A12,syus:michael_64855d,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-04T14:35:40.334+01:00; cona:E4,syus:michael_64855d,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-04T16:02:15.010+01:00; cona:A21,syus:michael_64855d,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-04T16:17:02.378+01:00; cona:E2,syus:michael_64855d,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-04T20:20:00.699+01:00;",STOP
"cona:START,syus:rose_fb1e25,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T10:09:20.979+01:00;",A1
"cona:START,syus:rose_fb1e25,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T10:09:20.979+01:00; cona:A1,syus:rose_fb1e25,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T10:58:16.751+01:00; cona:A2,syus:rose_fb1e25,A2:930.9658807521794,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T12:26:46.137+01:00; cona:A3,syus:rose_fb1e25,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T12:41:46.217+01:00;",E1
"cona:START,syus:rose_fb1e25,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T10:09:20.979+01:00; cona:A1,syus:rose_fb1e25,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T10:58:16.751+01:00; cona:A2,syus:rose_fb1e25,A2:930.9658807521794,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T12:26:46.137+01:00; cona:A3,syus:rose_fb1e25,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T12:41:46.217+01:00; cona:E1,syus:rose_fb1e25,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T13:23:55.719+01:00; cona:A5,syus:rose_fb1e25,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T14:13:11.239+01:00; cona:A6,syus:rose_fb1e25,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T15:33:16.576+01:00;",A7
"cona:START,syus:rose_fb1e25,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T10:09:20.979+01:00; cona:A1,syus:rose_fb1e25,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T10:58:16.751+01:00; cona:A2,syus:rose_fb1e25,A2:930.9658807521794,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T12:26:46.137+01:00; cona:A3,syus:rose_fb1e25,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T12:41:46.217+01:00; cona:E1,syus:rose_fb1e25,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T13:23:55.719+01:00; cona:A5,syus:rose_fb1e25,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T14:13:11.239+01:00; cona:A6,syus:rose_fb1e25,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T15:33:16.576+01:00; cona:A7,syus:rose_fb1e25,A7:0.04073084812837813,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T16:00:59.258+01:00; cona:E3,syus:rose_fb1e25,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T16:54:58.742+01:00; cona:A8,syus:rose_fb1e25,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T17:24:01.092+01:00;",E4
"cona:START,syus:rose_fb1e25,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T10:09:20.979+01:00; cona:A1,syus:rose_fb1e25,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T10:58:16.751+01:00; cona:A2,syus:rose_fb1e25,A2:930.9658807521794,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T12:26:46.137+01:00; cona:A3,syus:rose_fb1e25,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T12:41:46.217+01:00; cona:E1,syus:rose_fb1e25,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T13:23:55.719+01:00; cona:A5,syus:rose_fb1e25,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T14:13:11.239+01:00; cona:A6,syus:rose_fb1e25,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T15:33:16.576+01:00; cona:A7,syus:rose_fb1e25,A7:0.04073084812837813,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T16:00:59.258+01:00; cona:E3,syus:rose_fb1e25,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T16:54:58.742+01:00; cona:A8,syus:rose_fb1e25,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T17:24:01.092+01:00; cona:E4,syus:rose_fb1e25,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T18:53:08.709+01:00; cona:A22,syus:rose_fb1e25,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T19:13:07.885+01:00; cona:E2,syus:rose_fb1e25,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T21:01:03.132+01:00;",STOP
"cona:START,syus:laura_fb1f4f,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T15:43:44.785+01:00;",A1
"cona:START,syus:laura_fb1f4f,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T15:43:44.785+01:00; cona:A1,syus:laura_fb1f4f,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T17:11:43.630+01:00; cona:A2,syus:laura_fb1f4f,A2:617.7828873022221,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T18:07:37.143+01:00; cona:A3,syus:laura_fb1f4f,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T18:34:33.508+01:00;",E1
"cona:START,syus:laura_fb1f4f,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T15:43:44.785+01:00; cona:A1,syus:laura_fb1f4f,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T17:11:43.630+01:00; cona:A2,syus:laura_fb1f4f,A2:617.7828873022221,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T18:07:37.143+01:00; cona:A3,syus:laura_fb1f4f,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T18:34:33.508+01:00; cona:E1,syus:laura_fb1f4f,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T19:40:41.335+01:00; cona:A5,syus:laura_fb1f4f,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T20:35:27.542+01:00; cona:A6,syus:laura_fb1f4f,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T21:40:04.239+01:00;",A7
"cona:START,syus:laura_fb1f4f,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T15:43:44.785+01:00; cona:A1,syus:laura_fb1f4f,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T17:11:43.630+01:00; cona:A2,syus:laura_fb1f4f,A2:617.7828873022221,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T18:07:37.143+01:00; cona:A3,syus:laura_fb1f4f,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T18:34:33.508+01:00; cona:E1,syus:laura_fb1f4f,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T19:40:41.335+01:00; cona:A5,syus:laura_fb1f4f,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T20:35:27.542+01:00; cona:A6,syus:laura_fb1f4f,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T21:40:04.239+01:00; cona:A7,syus:laura_fb1f4f,A7:0.8851643028502092,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T21:44:40.104+01:00; cona:E3,syus:laura_fb1f4f,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T22:07:27.956+01:00; cona:A13,syus:laura_fb1f4f,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T22:19:50.387+01:00;",E4
"cona:START,syus:laura_fb1f4f,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T15:43:44.785+01:00; cona:A1,syus:laura_fb1f4f,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T17:11:43.630+01:00; cona:A2,syus:laura_fb1f4f,A2:617.7828873022221,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T18:07:37.143+01:00; cona:A3,syus:laura_fb1f4f,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T18:34:33.508+01:00; cona:E1,syus:laura_fb1f4f,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T19:40:41.335+01:00; cona:A5,syus:laura_fb1f4f,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T20:35:27.542+01:00; cona:A6,syus:laura_fb1f4f,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T21:40:04.239+01:00; cona:A7,syus:laura_fb1f4f,A7:0.8851643028502092,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T21:44:40.104+01:00; cona:E3,syus:laura_fb1f4f,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T22:07:27.956+01:00; cona:A13,syus:laura_fb1f4f,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T22:19:50.387+01:00; cona:E4,syus:laura_fb1f4f,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-01T00:01:22.368+01:00; cona:A15,syus:laura_fb1f4f,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-01T00:44:32.372+01:00; cona:E2,syus:laura_fb1f4f,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-01T02:54:59.469+01:00;",STOP
"cona:START,syus:daniel_e22cc3,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T10:08:59.837+01:00;",A1
"cona:START,syus:daniel_e22cc3,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T10:08:59.837+01:00; cona:A1,syus:daniel_e22cc3,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T10:35:27.417+01:00; cona:A2,syus:daniel_e22cc3,A2:379.913021078607,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T11:43:29.149+01:00; cona:A3,syus:daniel_e22cc3,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T12:24:56.119+01:00;",E1
