prefix,prediction
"START,A1,A2,bE1,bA9,bA2,A3,tE1,tA10,tA2,A4,qE1,qA10,qA2,A5,A6,A7,E1,A10,E2 - Values: Values: {'syus': 'john_f4f315', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-15T03:05:05.660+01:00', 'A2': '617.1971669795232', 'A7': '0.4251096526110275'}",E2
"START,A1,A2,bE1,bA11,bA2,A3,tE1,tA8,tA2,A4,qE1,qA11,qA2,A5,A6,A7,E1,A13,E2,A16,GS,STOP - Values: Values: {'syus': 'laura_badcab', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-16T15:17:04.416+01:00', 'A2': '371.4434098500635', 'A7': '0.7990522665811187'}",STOP
"START,A1,A2,bE1,bA11,bA2,A3,tE1,tA13,tA2,A4,qE1,qA11,qA2,A5,A6,A7,E1,A9,E2,A16,GS,STOP - Values: Values: {'syus': 'dolly_486911', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-20T20:51:21.369+01:00', 'A2': '381.79867305564505', 'A7': '0.2829265045910967'}",STOP
"START,A1,A2,bE1,bA9,bA2,A3,tE1,tA8,tA2,A4,qE1,qA13,qA2,A5,A6,A7,E1,A8,E2,A16,GS,STOP - Values: Values: {'syus': 'dolly_feb381', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-11T14:04:08.663+01:00', 'A2': '386.44367025447315', 'A7': '0.07692940247608504'}",STOP
"START,A1,A2,bE1,bA11,bA2,A3,tE1,tA11,tA2,A4,qE1,qA9,qA2,A5,A6,A7,E1,A13,E2,A18,GS,STOP - Values: Values: {'syus': 'rose_d023b0', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-12T07:46:55.630+01:00', 'A2': '630.682364141518', 'A7': '0.9242119784976839'}",STOP
"START,A1,A2,bE1,bA13,bA2,A3,tE1,tA13,tA2,A4,qE1,qA13,qA2,A5,A6,A7,E1,A8,E2,A14,GS,STOP - Values: Values: {'syus': 'rose_dedd6c', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-13T18:32:33.926+01:00', 'A2': '33.12805270449548', 'A7': '0.019580296711795286'}",STOP
"START,A1,A2,bE1,bA13,bA2,A3,tE1,tA10,tA2,A4,qE1,qA9,qA2,A5,A6,A7,E1,A10,E2,A15,GS,STOP - Values: Values: {'syus': 'erica_ab5ff4', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-16T05:09:11.027+01:00', 'A2': '264.46945191885266', 'A7': '0.3625919150188922'}",STOP
"START,A1,A2,bE1,bA13,bA2,A3,tE1,tA9,tA2,A4,qE1,qA8,qA2,A5,A6,A7,E1,A9,E2,A19,GS,STOP - Values: Values: {'syus': 'alex_6b85be', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-19T05:27:34.571+01:00', 'A2': '808.5096238131567', 'A7': '0.2548276035511021'}",STOP
"START,A1,A2,bE1,bA12,bA2,A3,tE1,tA9,tA2,A4,qE1,qA13,qA2,A5,A6,A7 - Values: Values: {'syus': 'russel_604e91', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-21T01:39:29.650+01:00', 'A2': '892.5678894030398', 'A7': '0.711126182010833'}",A7
"START,A1,A2,bE1,bA10,bA2,A3,tE1,tA13,tA2,A4,qE1,qA8,qA2 - Values: Values: {'syus': 'michael_7479a2', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-18T06:10:19.362+01:00', 'A2': '422.3668513751198'}",qA2
"START,A1,A2,bE1,bA11,bA2,A3,tE1,tA10,tA2,A4,qE1,qA10,qA2,A5,A6,A7,E1,A9,E2 - Values: Values: {'syus': 'john_2eda98', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-19T09:19:59.330+01:00', 'A2': '913.65171950028', 'A7': '0.2764961535943189'}",E2
"START,A1,A2,bE1,bA10,bA2,A3,tE1,tA9,tA2,A4,qE1,qA13,qA2,A5,A6,A7,E1,A9,E2,A17,GS,STOP - Values: Values: {'syus': 'russel_9966c5', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-19T06:38:57.457+01:00', 'A2': '589.4637448504509', 'A7': '0.24414299336955236'}",STOP
"START,A1,A2,bE1,bA8,bA2,A3,tE1,tA9,tA2,A4,qE1,qA13,qA2,A5,A6,A7 - Values: Values: {'syus': 'michael_cd114f', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-14T23:53:15.110+01:00', 'A2': '481.2053769681386', 'A7': '0.4435822372067516'}",A7
"START,A1,A2,bE1,bA10,bA2,A3,tE1,tA13,tA2,A4,qE1,qA10,qA2 - Values: Values: {'syus': 'russel_f3a9c8', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-09T09:28:38.687+01:00', 'A2': '361.03738615009183'}",qA2
"START,A1,A2,bE1,bA10,bA2,A3,tE1,tA11,tA2,A4,qE1,qA11,qA2,A5,A6,A7,E1,A9,E2 - Values: Values: {'syus': 'erica_f92cb2', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-15T12:13:27.871+01:00', 'A2': '584.6946415241774', 'A7': '0.1631782872526164'}",E2
"START,A1,A2,bE1,bA10,bA2,A3,tE1,tA9,tA2,A4 - Values: Values: {'syus': 'daniel_bf46fa', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-15T19:29:13.426+01:00', 'A2': '886.3477642122972'}",A4
"START,A1,A2,bE1,bA13,bA2,A3,tE1,tA9,tA2,A4,qE1,qA13,qA2,A5,A6,A7,E1,A12,E2,A17,GS,STOP - Values: Values: {'syus': 'john_c3d627', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-10T07:33:06.795+01:00', 'A2': '566.0465572439911', 'A7': '0.6313654873335619'}",STOP
"START,A1,A2,bE1,bA13,bA2,A3,tE1,tA12,tA2,A4,qE1,qA9,qA2,A5,A6,A7,E1,A10,E2,A19,GS,STOP - Values: Values: {'syus': 'jack_92edac', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-17T18:43:30.472+01:00', 'A2': '880.7604512333543', 'A7': '0.4358225236907767'}",STOP
"START,A1,A2,bE1,bA10,bA2,A3,tE1,tA9,tA2,A4,qE1,qA10,qA2,A5,A6,A7 - Values: Values: {'syus': 'alex_4ef56b', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-15T17:55:19.738+01:00', 'A2': '593.429253487225', 'A7': '0.374776667217142'}",A7
"START,A1,A2,bE1,bA9,bA2,A3,tE1,tA13,tA2,A4,qE1,qA10,qA2,A5,A6,A7,E1,A12,E2,A15,GS,STOP - Values: Values: {'syus': 'laura_8d73ce', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-20T10:21:55.490+01:00', 'A2': '263.33570436982876', 'A7': '0.6877671060863648'}",STOP
"START,A1,A2,bE1,bA12,bA2,A3,tE1,tA10,tA2,A4,qE1,qA9,qA2,A5,A6,A7,E1,A8,E2 - Values: Values: {'syus': 'rose_9f1696', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-12T11:23:43.002+01:00', 'A2': '66.21151225083055', 'A7': '0.007468173560464586'}",E2
"START,A1,A2,bE1,bA10,bA2,A3,tE1,tA8,tA2,A4,qE1,qA13,qA2,A5,A6,A7,E1,A12,E2,A19,GS,STOP - Values: Values: {'syus': 'daniel_bcd7fe', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-18T17:52:46.889+01:00', 'A2': '924.4363244139282', 'A7': '0.6571164918307515'}",STOP
"START,A1,A2,bE1,bA10,bA2,A3,tE1,tA10,tA2,A4,qE1,qA11,qA2,A5,A6,A7,E1,A13,E2,A15,GS,STOP - Values: Values: {'syus': 'russel_2ec3f0', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-10T17:36:40.636+01:00', 'A2': '150.50277746037833', 'A7': '0.9083689594322489'}",STOP
"START,A1,A2,bE1,bA11,bA2,A3,tE1,tA10,tA2,A4,qE1,qA11,qA2 - Values: Values: {'syus': 'maria_cbc181', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-14T03:45:07.282+01:00', 'A2': '725.64162074605'}",qA2
"START,A1,A2,bE1,bA9,bA2,A3,tE1,tA11,tA2,A4,qE1,qA13,qA2,A5,A6,A7,E1,A8,E2,A18,GS,STOP - Values: Values: {'syus': 'maria_4b15a9', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-18T23:55:20.442+01:00', 'A2': '630.1906591623348', 'A7': '0.13095826355919182'}",STOP
"START,A1,A2,bE1,bA9,bA2,A3,tE1,tA9,tA2,A4,qE1,qA10,qA2,A5,A6,A7,E1,A8,E2,A17,GS,STOP - Values: Values: {'syus': 'tania_6b884b', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-11T13:20:32.252+01:00', 'A2': '535.8328126640143', 'A7': '0.12202189036723043'}",STOP
"START,A1,A2,bE1,bA9,bA2,A3,tE1,tA8,tA2,A4,qE1,qA11,qA2,A5,A6,A7,E1,A9,E2,A17,GS,STOP - Values: Values: {'syus': 'daniel_8cd627', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-09T20:53:10.387+01:00', 'A2': '524.3480518237485', 'A7': '0.2930235673721029'}",STOP
"START,A1,A2,bE1,bA9,bA2,A3,tE1,tA9,tA2,A4,qE1,qA8,qA2,A5,A6,A7,E1,A10,E2,A15,GS,STOP - Values: Values: {'syus': 'laura_bce8a2', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-20T19:13:58.874+01:00', 'A2': '244.80537299520776', 'A7': '0.37113584219158424'}",STOP
"START,A1,A2,bE1,bA12,bA2,A3,tE1,tA13,tA2,A4,qE1,qA13,qA2,A5,A6,A7,E1,A10,E2 - Values: Values: {'syus': 'jack_57efd1', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-19T07:54:53.024+01:00', 'A2': '380.7942980817375', 'A7': '0.3284017005247517'}",E2
"START,A1,A2,bE1,bA13,bA2,A3,tE1,tA12,tA2,A4,qE1,qA9,qA2,A5,A6,A7,E1,A10,E2 - Values: Values: {'syus': 'jack_92edac', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-17T16:16:27.552+01:00', 'A2': '880.7604512333543', 'A7': '0.4358225236907767'}",E2
"START,A1,A2,bE1,bA9,bA2,A3,tE1,tA8,tA2,A4,qE1,qA9,qA2,A5,A6,A7,E1,A13,E2,A19,GS,STOP - Values: Values: {'syus': 'russel_2f1195', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-14T02:25:58.319+01:00', 'A2': '904.6602012871256', 'A7': '0.9434611586113999'}",STOP
"START,A1,A2,bE1,bA13,bA2,A3,tE1,tA12,tA2,A4,qE1,qA11,qA2,A5,A6,A7 - Values: Values: {'syus': 'michael_c38352', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-09T20:08:28.764+01:00', 'A2': '321.83884429376485', 'A7': '0.4600491296082657'}",A7
"START,A1,A2,bE1,bA13,bA2,A3,tE1,tA8,tA2,A4,qE1,qA11,qA2,A5,A6,A7,E1,A10,E2,A17,GS,STOP - Values: Values: {'syus': 'erica_af7d9e', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-16T00:26:40.856+01:00', 'A2': '537.9305736158248', 'A7': '0.3482485647731647'}",STOP
"START,A1,A2,bE1,bA13,bA2,A3,tE1,tA9,tA2,A4,qE1,qA8,qA2,A5,A6,A7,E1,A9,E2,A15,GS,STOP - Values: Values: {'syus': 'michael_b7c6f4', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-15T13:28:35.990+01:00', 'A2': '155.48995109960617', 'A7': '0.20775775554638298'}",STOP
"START,A1,A2,bE1,bA13,bA2,A3,tE1,tA12,tA2,A4,qE1,qA8,qA2,A5,A6,A7,E1,A10,E2,A15,GS,STOP - Values: Values: {'syus': 'alex_1c94f0', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-17T08:18:47.132+01:00', 'A2': '270.37994814776977', 'A7': '0.3808839772493501'}",STOP
"START,A1,A2,bE1,bA10,bA2,A3,tE1,tA12,tA2,A4,qE1,qA13,qA2,A5,A6,A7,E1,A11,E2,A14,GS,STOP - Values: Values: {'syus': 'john_0f0747', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-16T16:36:32.797+01:00', 'A2': '11.19300658452216', 'A7': '0.46575159086817286'}",STOP
"START,A1,A2,bE1,bA13,bA2,A3,tE1,tA10,tA2,A4,qE1,qA9,qA2,A5,A6,A7,E1,A10,E2,A17,GS,STOP - Values: Values: {'syus': 'maria_5e4fd7', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-10T01:23:36.504+01:00', 'A2': '581.7033361678906', 'A7': '0.30922928601755995'}",STOP
"START,A1,A2,bE1,bA12,bA2,A3,tE1,tA10,tA2,A4,qE1,qA13,qA2 - Values: Values: {'syus': 'rose_76cf4c', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-10T15:42:35.016+01:00', 'A2': '669.0316411542209'}",qA2
"START,A1,A2,bE1,bA11,bA2,A3,tE1,tA9,tA2,A4,qE1,qA9,qA2,A5,A6,A7,E1,A13,E2 - Values: Values: {'syus': 'daniel_16e1cc', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-11T13:03:44.667+01:00', 'A2': '554.0422808861019', 'A7': '0.7986956133728406'}",E2
"START,A1,A2,bE1,bA10,bA2,A3,tE1,tA10,tA2,A4,qE1,qA13,qA2,A5,A6,A7,E1,A13,E2 - Values: Values: {'syus': 'laura_3cec4d', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-16T02:57:40.264+01:00', 'A2': '526.8487055861292', 'A7': '0.8788185873158857'}",E2
"START,A1,A2,bE1,bA8,bA2,A3,tE1,tA9,tA2,A4,qE1,qA11,qA2,A5,A6,A7,E1,A9,E2,A18,GS,STOP - Values: Values: {'syus': 'daniel_81bfc8', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-12T18:34:36.477+01:00', 'A2': '600.7556959188225', 'A7': '0.2731269499491802'}",STOP
"START,A1,A2,bE1,bA10,bA2,A3,tE1,tA9,tA2,A4,qE1,qA8,qA2,A5,A6,A7,E1,A10,E2,A15,GS,STOP - Values: Values: {'syus': 'dolly_01e695', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-20T08:44:30.607+01:00', 'A2': '151.79359741944253', 'A7': '0.307749881831178'}",STOP
"START,A1,A2,bE1,bA8,bA2,A3,tE1,tA9,tA2,A4,qE1,qA8,qA2 - Values: Values: {'syus': 'daniel_fd628d', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-15T16:20:12.513+01:00', 'A2': '470.8226087248447'}",qA2
"START,A1,A2,bE1,bA10,bA2,A3,tE1,tA10,tA2,A4,qE1,qA9,qA2,A5,A6,A7,E1,A8,E2 - Values: Values: {'syus': 'erica_22eea9', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-19T17:08:44.993+01:00', 'A2': '282.13507176430863', 'A7': '0.013021546107089166'}",E2
"START,A1,A2,bE1,bA8,bA2,A3,tE1,tA8,tA2,A4,qE1,qA8,qA2,A5,A6,A7,E1,A12,E2,A17,GS,STOP - Values: Values: {'syus': 'maria_b42864', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-20T11:04:14.221+01:00', 'A2': '522.0772534378024', 'A7': '0.6926891515153657'}",STOP
"START,A1,A2,bE1,bA13,bA2,A3,tE1,tA13,tA2,A4,qE1,qA9,qA2,A5,A6,A7,E1,A10,E2,A18,GS,STOP - Values: Values: {'syus': 'rose_448014', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-20T00:27:22.277+01:00', 'A2': '688.5575775403141', 'A7': '0.36825227033392394'}",STOP
"START,A1,A2,bE1,bA9,bA2,A3,tE1,tA9,tA2,A4,qE1,qA13,qA2,A5,A6,A7,E1,A10,E2,A19,GS,STOP - Values: Values: {'syus': 'hal-9000_15eb3f', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-12T14:48:23.384+01:00', 'A2': '844.7750480042802', 'A7': '0.31885631496000333'}",STOP
"START,A1,A2,bE1,bA13,bA2,A3,tE1,tA8,tA2,A4,qE1,qA9,qA2,A5,A6,A7,E1,A9,E2,A19,GS,STOP - Values: Values: {'syus': 'rose_d093a8', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-21T06:32:38.374+01:00', 'A2': '824.4940549641499', 'A7': '0.23212933376068012'}",STOP
"START,A1,A2,bE1,bA13,bA2,A3,tE1,tA13,tA2,A4,qE1,qA11,qA2,A5,A6,A7,E1,A13,E2 - Values: Values: {'syus': 'hal-9000_af3bcc', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-14T08:01:10.884+01:00', 'A2': '329.9489208255095', 'A7': '0.8817665714408673'}",E2
"START,A1,A2,bE1,bA13,bA2,A3,tE1,tA11,tA2,A4,qE1,qA12,qA2,A5,A6,A7,E1,A8,E2 - Values: Values: {'syus': 'tania_cf4060', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-17T23:54:21.411+01:00', 'A2': '824.4006350746745', 'A7': '0.025005952010695998'}",E2
"START,A1,A2,bE1,bA8,bA2,A3,tE1,tA13,tA2,A4,qE1,qA8,qA2,A5,A6,A7,E1,A12,E2,A16,GS,STOP - Values: Values: {'syus': 'john_3ae88d', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-16T00:51:54.731+01:00', 'A2': '338.1737059629861', 'A7': '0.6765482285890062'}",STOP
"START,A1,A2,bE1,bA11,bA2,A3,tE1,tA10,tA2,A4,qE1,qA13,qA2,A5,A6,A7,E1,A10,E2 - Values: Values: {'syus': 'jack_341a20', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-09T19:03:00.424+01:00', 'A2': '785.8033539785612', 'A7': '0.4484318940853793'}",E2
"START,A1,A2,bE1,bA8,bA2,A3,tE1,tA13,tA2,A4,qE1,qA10,qA2,A5,A6,A7,E1,A12,E2,A14,GS,STOP - Values: Values: {'syus': 'john_22ba1a', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-19T06:37:15.787+01:00', 'A2': '122.4300923230186', 'A7': '0.6905062905152829'}",STOP
"START,A1,A2,bE1,bA8,bA2,A3,tE1,tA10,tA2,A4,qE1,qA13,qA2,A5,A6,A7,E1,A9,E2,A19,GS,STOP - Values: Values: {'syus': 'tania_970054', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-16T17:29:56.135+01:00', 'A2': '832.7252093208549', 'A7': '0.22989039499288477'}",STOP
"START,A1,A2,bE1,bA12,bA2,A3,tE1,tA13,tA2,A4,qE1,qA8,qA2,A5,A6,A7 - Values: Values: {'syus': 'laura_99e86d', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-20T15:58:35.425+01:00', 'A2': '992.9118154065629', 'A7': '0.16893422929793445'}",A7
"START,A1,A2,bE1,bA8,bA2,A3,tE1,tA11,tA2,A4,qE1,qA10,qA2,A5,A6,A7,E1,A9,E2 - Values: Values: {'syus': 'john_16eb63', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-11T18:58:54.509+01:00', 'A2': '687.5194272556645', 'A7': '0.2886211804330615'}",E2
"START,A1,A2,bE1,bA13,bA2,A3,tE1,tA8,tA2,A4,qE1,qA11,qA2,A5,A6,A7,E1,A13,E2,A16,GS,STOP - Values: Values: {'syus': 'tania_3485bd', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-18T10:13:23.156+01:00', 'A2': '311.38188514701193', 'A7': '0.772112603553191'}",STOP
"START,A1,A2,bE1,bA9,bA2,A3,tE1,tA9,tA2,A4,qE1,qA9,qA2,A5,A6,A7,E1,A10,E2,A14,GS,STOP - Values: Values: {'syus': 'maria_e5a918', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-12T21:55:06.277+01:00', 'A2': '39.130538761508625', 'A7': '0.32759690038524625'}",STOP
"START,A1,A2,bE1,bA10,bA2,A3,tE1,tA10,tA2,A4,qE1,qA9,qA2,A5,A6,A7 - Values: Values: {'syus': 'russel_4597d3', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-18T17:10:28.080+01:00', 'A2': '515.2293868443811', 'A7': '0.3369326817606485'}",A7
"START,A1,A2,bE1,bA13,bA2,A3,tE1,tA12,tA2,A4,qE1,qA11,qA2,A5,A6,A7,E1,A8,E2,A15,GS,STOP - Values: Values: {'syus': 'maria_3c2c76', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-19T00:56:44.110+01:00', 'A2': '280.7214475336075', 'A7': '0.019697894309959274'}",STOP
"START,A1,A2,bE1,bA9,bA2,A3,tE1,tA10,tA2,A4,qE1,qA10,qA2,A5,A6,A7,E1,A8,E2,A16,GS,STOP - Values: Values: {'syus': 'tania_449bce', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-16T05:29:24.559+01:00', 'A2': '350.55008167173827', 'A7': '0.08163092091505053'}",STOP
"START,A1,A2,bE1,bA11,bA2,A3,tE1,tA9,tA2,A4 - Values: Values: {'syus': 'laura_4af6ba', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-15T02:45:07.255+01:00', 'A2': '222.74690052741474'}",A4
"START,A1,A2,bE1,bA11,bA2,A3,tE1,tA11,tA2,A4,qE1,qA12,qA2,A5,A6,A7,E1,A9,E2,A19,GS,STOP - Values: Values: {'syus': 'maria_8fde60', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-15T03:35:19.624+01:00', 'A2': '796.0542048354532', 'A7': '0.24000843203807454'}",STOP
"START,A1,A2,bE1,bA12,bA2,A3,tE1,tA9,tA2,A4,qE1,qA8,qA2 - Values: Values: {'syus': 'maria_d182cb', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-11T03:41:40.255+01:00', 'A2': '320.1442939802264'}",qA2
"START,A1,A2,bE1,bA9,bA2,A3,tE1,tA13,tA2,A4,qE1,qA10,qA2,A5,A6,A7,E1,A11,E2 - Values: Values: {'syus': 'erica_d47449', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-18T12:15:13.930+01:00', 'A2': '111.18752485996364', 'A7': '0.49815553657836076'}",E2
"START,A1,A2,bE1,bA12,bA2,A3,tE1,tA8,tA2,A4,qE1,qA8,qA2,A5,A6,A7,E1,A11,E2,A16,GS,STOP - Values: Values: {'syus': 'john_7f1cf0', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-15T17:28:24.320+01:00', 'A2': '386.5217279936635', 'A7': '0.5213305027943467'}",STOP
"START,A1,A2,bE1,bA11,bA2,A3,tE1,tA8,tA2,A4,qE1,qA9,qA2,A5,A6,A7,E1,A12,E2,A15,GS,STOP - Values: Values: {'syus': 'erica_2dbbe5', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-19T12:38:05.333+01:00', 'A2': '229.58673512420836', 'A7': '0.6407568056231371'}",STOP
"START,A1,A2,bE1,bA9,bA2,A3,tE1,tA13,tA2,A4,qE1,qA10,qA2,A5,A6,A7,E1,A13,E2 - Values: Values: {'syus': 'laura_a08453', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-20T15:33:20.140+01:00', 'A2': '779.97822967843', 'A7': '0.8768858514608264'}",E2
"START,A1,A2,bE1,bA10,bA2,A3,tE1,tA13,tA2,A4,qE1,qA13,qA2,A5,A6,A7,E1,A10,E2,A17,GS,STOP - Values: Values: {'syus': 'rose_d09942', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-18T20:26:24.411+01:00', 'A2': '485.9271167945792', 'A7': '0.3974557974890611'}",STOP
"START,A1,A2,bE1,bA13,bA2,A3,tE1,tA13,tA2,A4,qE1,qA8,qA2,A5,A6,A7,E1,A9,E2 - Values: Values: {'syus': 'laura_a03a2a', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-13T21:29:27.949+01:00', 'A2': '470.6319450719731', 'A7': '0.17779450802760766'}",E2
"START,A1,A2,bE1,bA12,bA2,A3,tE1,tA13,tA2,A4,qE1,qA9,qA2,A5,A6,A7,E1,A10,E2 - Values: Values: {'syus': 'erica_1fc8a0', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-16T05:51:26.072+01:00', 'A2': '856.7405497925073', 'A7': '0.35325209670740787'}",E2
"START,A1,A2,bE1,bA13,bA2,A3,tE1,tA12,tA2,A4,qE1,qA11,qA2,A5,A6,A7,E1,A8,E2,A16,GS,STOP - Values: Values: {'syus': 'laura_275933', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-17T06:32:23.333+01:00', 'A2': '397.6934274911553', 'A7': '0.1281587109716561'}",STOP
"START,A1,A2,bE1,bA8,bA2,A3,tE1,tA12,tA2,A4,qE1,qA13,qA2,A5,A6,A7,E1,A13,E2 - Values: Values: {'syus': 'michael_5bdb3d', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-17T00:45:42.312+01:00', 'A2': '215.35300293263725', 'A7': '0.8871362339459982'}",E2
