prefix,prediction
"39.0,53,NIL,Create Fine,A,0.0,157,0; Send Fine,25.0; P,Insert Fine Notification; 79.5,Add penalty;",Send for Credit Collection
"36.0,11,NIL,Create Fine,C,0.0,146,0;","Send Fine,13.0"
"36.0,11,NIL,Create Fine,C,0.0,146,0; Send Fine,13.0; P,Insert Fine Notification,P; 74.0,Add penalty;",Send for Credit Collection
"31.3,813,NIL,Create Fine,A,0.0,7,0;","Send Fine,6.71"
"65.6,831,NIL,Create Fine,A,0.0,41,0;","Send Fine,6.71"
"65.6,831,NIL,Create Fine,A,0.0,41,0; Send Fine,6.71; P,Insert Fine Notification,N; 131.2,Add penalty;",Send for Credit Collection
"33.6,49,NIL,Create Fine,A,0.0,7,0; Send Fine,16.6; P,Insert Fine Notification; 68.77,Add penalty;","85.37,Payment,85.37"
"23.0,851,NIL,Create Fine,A,0.0,181,0;","23.0,Payment,23.0"
"35.0,36,NIL,Create Fine,A,0.0,7,0;","Send Fine,11.0"
"33.6,552,NIL,Create Fine,A,0.0,157,0;","Send Fine,16.6"
"33.6,552,NIL,Create Fine,A,0.0,157,0; Send Fine,16.6; P,Insert Fine Notification,P; 68.77,Add penalty;","50.2,Payment,50.2"
"19.95,550,NIL,Create Fine,A,0.0,7,0;","Send Fine,15.16"
"19.95,550,NIL,Create Fine,A,0.0,7,0; Send Fine,15.16; P,Insert Fine Notification,N; 40.95,Add penalty;","35.11,Payment,35.11"
"74.0,49,NIL,Create Fine,A,0.0,158,2;","Send Fine,13.0"
"74.0,49,NIL,Create Fine,A,0.0,158,2; Send Fine,13.0; P,Insert Fine Notification,P; 148.0,Add penalty;",Send for Credit Collection
"131.0,28,NIL,Create Fine,A,0.0,142,0;","Send Fine,15.16"
"131.0,28,NIL,Create Fine,A,0.0,142,0; Send Fine,15.16; P,Insert Fine Notification,N; 262.0,Add penalty;","277.16,Payment,277.16"
"33.6,52,NIL,Create Fine,A,0.0,7,0;","Send Fine,16.6"
"33.6,52,NIL,Create Fine,A,0.0,7,0; Send Fine,15.16; P,Insert Fine Notification,N; 68.77,Add penalty;",Send for Credit Collection
"33.6,840,NIL,Create Fine,C,0.0,7,0;","33.6,Payment,33.6"
"36.0,559,NIL,Create Fine,C,0.0,157,0;","Send Fine,13.0"
"24.0,858,NIL,Create Fine,M,0.0,181,0;","Send Fine,15.0"
"24.0,858,NIL,Create Fine,M,0.0,181,0; Send Fine,15.0; P,Insert Fine Notification,P; 47.0,Add penalty;",Send for Credit Collection
"71.0,55,NIL,Create Fine,A,0.0,158,0;","Send Fine,14.25"
"71.0,55,NIL,Create Fine,A,0.0,158,0; Send Fine,11.0; P,Insert Fine Notification,P; 143.0,Add penalty;",Send for Credit Collection
"33.6,48,NIL,Create Fine,A,0.0,157,0; Send Fine,16.6; P,Insert Fine Notification,P; 44.6,Payment,44.6;","68.77,Add penalty"
"143.0,824,NIL,Create Fine,A,0.0,142,2;","Send Fine,11.0"
"143.0,824,NIL,Create Fine,A,0.0,142,2; Send Fine,11.0; P,Insert Fine Notification,P; 286.5,Add penalty;","297.5,Payment,297.5"
"36.0,565,NIL,Create Fine,A,0.0,157,0;","Send Fine,13.5"
"36.0,565,NIL,Create Fine,A,0.0,157,0; Send Fine,13.0; P,Insert Fine Notification,P; 74.0,Add penalty;",Send for Credit Collection
"31.3,30,NIL,Create Fine,C,0.0,171,0;","Send Fine,0.0"
"31.3,30,NIL,Create Fine,C,0.0,171,0; Send Fine,0.0; P,Insert Fine Notification,N; 62.59,Add penalty;",Send for Credit Collection
"31.3,538,NIL,Create Fine,A,0.0,157,0;","Send Fine,21.95"
"38.0,43,NIL,Create Fine,A,0.0,143,0;","Send Fine,13.5"
"32.0,37,NIL,Create Fine,A,0.0,158,0;","Send Fine,15.16"
"32.0,37,NIL,Create Fine,A,0.0,158,0; Send Fine,10.0; P,Insert Fine Notification,N; 65.5,Add penalty;","75.5,Payment,75.5"
"35.0,820,NIL,Create Fine,A,0.0,157,0; Send Fine,11.0; P,Insert Fine Notification,P; 35.0,Payment,35.0;","71.5,Add penalty"
"31.3,538,NIL,Create Fine,A,0.0,157,0; Send Fine,6.46; P,Insert Fine Notification,N; Insert Date Appeal to Prefecture;","62.59,Add penalty"
"33.6,26,NIL,Create Fine,A,0.0,7,0; Send Fine,10.0; P,Insert Fine Notification,N; Insert Date Appeal to Prefecture;","68.77,Add penalty"
"32.8,537,NIL,Create Fine,A,0.0,157,0; Send Fine,11.87; P,Insert Fine Notification,N; 65.6,Add penalty;",Send for Credit Collection
"22.0,541,NIL,Create Fine,A,0.0,7,0;","Send Fine,13.0"
"31.3,541,NIL,Create Fine,A,0.0,7,0;","Send Fine,11.41"
"31.3,541,NIL,Create Fine,A,0.0,7,0; Send Fine,6.46; P,Insert Fine Notification,N; 62.59,Add penalty;","37.75,Payment,37.75"
"38.0,28,NIL,Create Fine,A,0.0,158,0;","Send Fine,13.5"
"38.0,28,NIL,Create Fine,A,0.0,158,0; Send Fine,13.5; P,Insert Fine Notification,P; Insert Date Appeal to Prefecture;","77.5,Add penalty"
"35.0,844,NIL,Create Fine,A,0.0,7,0; Send Fine,14.25; P,Insert Fine Notification,P; 71.5,Add penalty;","50.0,Payment,50.0"
"38.0,561,NIL,Create Fine,A,0.0,157,0; Send Fine,13.5; P,Insert Fine Notification,P; 77.5,Add penalty;","51.5,Payment,51.5"
"39.0,44,NIL,Create Fine,A,0.0,7,0;","39.0,Payment,39.0"
"39.0,44,NIL,Create Fine,A,0.0,7,0; Send Fine,15.0; P,Insert Fine Notification,P; 79.5,Add penalty;","54.0,Payment,54.0"
"131.0,29,NIL,Create Fine,M,0.0,142,0;","Send Fine,10.0"
"131.0,29,NIL,Create Fine,M,0.0,142,0; Send Fine,10.0; P,Insert Fine Notification,N; 131.0,Payment,131.0;","262.0,Add penalty"
"36.0,560,NIL,Create Fine,A,0.0,157,0;","Send Fine,26.0"
"125.19,36,NIL,Create Fine,A,0.0,142,0; Send Fine,6.71; P,Insert Fine Notification,N; 250.38,Add penalty;",Send for Credit Collection
"38.0,858,NIL,Create Fine,A,0.0,158,0;","Send Fine,30.3"
"32.8,821,NIL,Create Fine,A,0.0,7,0;","Send Fine,10.0"
"32.8,821,NIL,Create Fine,A,0.0,7,0; Send Fine,11.88; P,Insert Fine Notification,N; 65.6,Add penalty;",Send for Credit Collection
"39.0,31,NIL,Create Fine,A,0.0,7,0; Send Fine,13.5; P,Insert Fine Notification,P; 79.5,Add penalty;",Send for Credit Collection
"328.0,29,NIL,Create Fine,A,0.0,142,0;","Send Fine,6.71"
"33.6,38,NIL,Create Fine,A,0.0,157,0;","Send Fine,15.6"
"74.0,39,NIL,Create Fine,A,0.0,158,0; Send Fine,13.0; P,Insert Fine Notification,P; 148.0,Add penalty;",Send for Credit Collection
"31.3,825,NIL,Create Fine,A,0.0,7,0;","Send Fine,6.46"
"36.0,46,NIL,Create Fine,A,0.0,157,0;","Send Fine,13.5"
"36.0,556,NIL,Create Fine,C,0.0,157,0;","36.0,Payment,36.0"
"35.0,564,NIL,Create Fine,A,0.0,157,0; Send Fine,14.25; P,Insert Fine Notification,P; Insert Date Appeal to Prefecture;","71.5,Add penalty"
"38.0,559,NIL,Create Fine,A,0.0,157,0; Send Fine,13.5; P,Insert Fine Notification,P; Insert Date Appeal to Prefecture;","77.5,Add penalty"
"78.0,850,NIL,Create Fine,A,0.0,158,0;","Send Fine,13.5"
"78.0,850,NIL,Create Fine,A,0.0,158,0; Send Fine,0.0; P,Insert Fine Notification,C; 155.5,Add penalty;",Send for Credit Collection
"32.8,704,NIL,Create Fine,A,0.0,158,0;","Send Fine,11.87"
"65.6,827,NIL,Create Fine,A,0.0,158,0; Send Fine,6.71; P,Insert Fine Notification,N; 131.2,Add penalty;","72.36,Payment,72.36"
"32.0,21,NIL,Create Fine,M,0.0,158,0;","Send Fine,15.16"
"32.0,21,NIL,Create Fine,M,0.0,158,0; Send Fine,15.16; P,Insert Fine Notification,N; 65.5,Add penalty;",Send for Credit Collection
"33.6,554,NIL,Create Fine,A,0.0,157,0;","Send Fine,11.0"
"33.6,554,NIL,Create Fine,A,0.0,157,0; Send Fine,11.0; P,Insert Fine Notification,P; 68.77,Add penalty;","44.6,Payment,44.6"
"35.0,56,NIL,Create Fine,A,0.0,180,0;","Send Fine,0.0"
"35.0,56,NIL,Create Fine,A,0.0,180,0; Send Fine,0.0; P,Insert Fine Notification,C; 71.5,Add penalty;",Send for Credit Collection
"39.0,854,NIL,Create Fine,A,0.0,7,0;","Send Fine,25.0"
"39.0,854,NIL,Create Fine,A,0.0,7,0; Send Fine,15.0; P,Insert Fine Notification,P; 79.5,Add penalty;","54.0,Payment,54.0"
"32.8,25,NIL,Create Fine,A,0.0,7,0;","Send Fine,11.87"
"80.0,47,NIL,Create Fine,A,0.0,158,0;","Send Fine,13.5"
"80.0,47,NIL,Create Fine,A,0.0,158,0; Send Fine,13.5; P,Insert Fine Notification,P; 159.0,Add penalty;",Send for Credit Collection
"33.6,48,NIL,Create Fine,C,0.0,43,0;","Send Fine,15.16"
"33.6,48,NIL,Create Fine,C,0.0,43,0; Send Fine,15.16; P,Insert Fine Notification,N; 43.6,Payment,43.6;","68.77,Add penalty"
"68.25,37,NIL,Create Fine,A,0.0,158,0;","68.25,Payment,68.25"
"68.25,37,NIL,Create Fine,A,0.0,158,0; Send Fine,15.16; P,Insert Fine Notification,N; Insert Date Appeal to Prefecture;","137.55,Add penalty"
"71.0,820,NIL,Create Fine,C,0.0,158,0;","Send Fine,14.25"
"71.0,820,NIL,Create Fine,C,0.0,158,0; Send Fine,14.25; P,Insert Fine Notification,P; 82.0,Payment,82.0;","143.0,Add penalty"
"80.0,866,NIL,Create Fine,A,0.0,158,0;","80.0,Payment,80.0"
"38.0,854,NIL,Create Fine,A,0.0,157,0;","Send Fine,13.5"
"33.6,51,NIL,Create Fine,A,0.0,158,0;","Send Fine,26.36"
"33.6,51,NIL,Create Fine,A,0.0,158,0; Send Fine,26.36; P,Insert Fine Notification,N; 68.77,Add penalty;",Send for Credit Collection
"148.0,29,NIL,Create Fine,M,0.0,142,5;","Send Fine,13.5"
"32.8,11,A,Create Fine,A,0.0,158,0;","Send Fine,6.71"
"35.0,841,NIL,Create Fine,A,0.0,7,0;","Send Fine,11.0"
"35.0,841,NIL,Create Fine,A,0.0,7,0; Send Fine,14.25; P,Insert Fine Notification,P; 46.0,Payment,46.0;","71.5,Add penalty"
"31.3,31,NIL,Create Fine,A,0.0,7,0; Send Fine,11.62; P,Insert Fine Notification,N; 62.59,Add penalty;",Send for Credit Collection
"33.6,48,NIL,Create Fine,A,0.0,7,0;","Send Fine,10.0"
"33.6,48,NIL,Create Fine,A,0.0,7,0; Send Fine,11.0; P,Insert Fine Notification,P; 68.77,Add penalty;",Send for Credit Collection
"68.0,842,NIL,Create Fine,C,0.0,171,0;","Send Fine,11.0"
"68.0,842,NIL,Create Fine,C,0.0,171,0; Send Fine,11.0; P,Insert Fine Notification,P; Insert Date Appeal to Prefecture;","137.5,Add penalty"
"38.0,850,NIL,Create Fine,A,0.0,7,0; Send Fine,13.5; P,Insert Fine Notification,P; Insert Date Appeal to Prefecture;","77.5,Add penalty"
"125.19,36,NIL,Create Fine,A,0.0,136,0;","Send Fine,11.41"
"125.19,36,NIL,Create Fine,A,0.0,136,0; Send Fine,11.41; P,Insert Fine Notification,N; 250.38,Add penalty;",Send for Credit Collection
"143.0,57,NIL,Create Fine,A,0.0,80,0;","Send Fine,0.0"
"143.0,57,NIL,Create Fine,A,0.0,80,0; Send Fine,0.0; P,Insert Fine Notification,C; 286.5,Add penalty;",Send for Credit Collection
"38.0,851,NIL,Create Fine,A,0.0,7,0; Send Fine,13.5; P,Insert Fine Notification,P; Insert Date Appeal to Prefecture;","77.5,Add penalty"
"32.0,35,NIL,Create Fine,A,0.0,157,0;","Send Fine,10.0"
"32.0,704,NIL,Create Fine,C,0.0,158,0;","Send Fine,10.0"
"32.0,704,NIL,Create Fine,C,0.0,158,0; Send Fine,10.0; P,Insert Fine Notification,N; 65.5,Add penalty;",Send for Credit Collection
"36.0,52,NIL,Create Fine,A,0.0,158,0;","Send Fine,13.0"
"36.0,52,NIL,Create Fine,A,0.0,158,0; Send Fine,13.0; P,Insert Fine Notification,P; 74.0,Add penalty;",Send for Credit Collection
"39.0,28,NIL,Create Fine,A,0.0,7,0;","Send Fine,15.0"
"32.0,827,NIL,Create Fine,A,0.0,7,0;","32.0,Payment,32.0"
"38.0,852,NIL,Create Fine,A,0.0,158,0;","38.0,Payment,38.0"
"38.0,852,NIL,Create Fine,A,0.0,158,0; Send Fine,13.5; P,Insert Fine Notification,P; 77.5,Add penalty;","51.5,Payment,51.5"
"38.0,44,NIL,Create Fine,C,0.0,7,0;","Send Fine,13.5"
"38.0,44,NIL,Create Fine,C,0.0,7,0; Send Fine,13.5; P,Insert Fine Notification,P; Insert Date Appeal to Prefecture;","77.5,Add penalty"
"36.0,29,NIL,Create Fine,A,0.0,157,0;","Send Fine,18.6"
"32.8,820,NIL,Create Fine,C,0.0,171,0;","32.8,Payment,32.8"
"131.2,833,NIL,Create Fine,M,0.0,142,0;","Send Fine,6.71"
"131.2,833,NIL,Create Fine,M,0.0,142,0; Send Fine,6.71; P,Insert Fine Notification,N; 262.4,Add penalty;",Insert Date Appeal to Prefecture
"312.97,3,NIL,Create Fine,C,0.0,180,0;","Send Fine,11.41"
"312.97,3,NIL,Create Fine,C,0.0,180,0; Send Fine,11.41; P,Insert Fine Notification,N; 625.95,Add penalty;",Send for Credit Collection
"32.8,538,NIL,Create Fine,A,0.0,158,0;","Send Fine,6.71"
"39.0,53,NIL,Create Fine,A,0.0,158,0;","Send Fine,30.0"
"39.0,53,NIL,Create Fine,A,0.0,158,0; Send Fine,15.0; P,Insert Fine Notification,P; 79.5,Add penalty;","54.0,Payment,54.0"
"33.6,31,NIL,Create Fine,A,0.0,158,0;","Send Fine,15.6"
"33.6,57,NIL,Create Fine,A,0.0,7,0; Send Fine,11.0; P,Insert Fine Notification,P; 68.77,Add penalty;",Send for Credit Collection
"131.0,11,NIL,Create Fine,A,0.0,142,0;","Send Fine,13.0"
"131.0,11,NIL,Create Fine,A,0.0,142,0; Send Fine,10.0; Insert Date Appeal to Prefecture; Send Appeal to Prefecture,NIL;","141.0,Payment,141.0"
"32.0,830,NIL,Create Fine,A,0.0,158,0;","32.0,Payment,32.0"
"31.3,16,NIL,Create Fine,A,0.0,158,0;","31.3,Payment,31.3"
"31.3,16,NIL,Create Fine,A,0.0,158,0; Send Fine,6.71; P,Insert Fine Notification,N; 62.59,Add penalty;",Send for Credit Collection
"78.0,41,NIL,Create Fine,A,0.0,158,2;","Send Fine,13.5"
"78.0,41,NIL,Create Fine,A,0.0,158,2; Send Fine,13.5; P,Insert Fine Notification,P; 155.5,Add penalty;","169.0,Payment,169.0"
"125.19,29,NIL,Create Fine,A,0.0,142,0; Send Fine,6.46; P,Insert Fine Notification,N; 250.38,Add penalty;","131.64,Payment,131.64"
"33.6,21,NIL,Create Fine,A,0.0,7,0; Send Fine,10.0; P,Insert Fine Notification,N; 68.77,Add penalty;","43.6,Payment,43.6"
"38.0,541,NIL,Create Fine,A,0.0,157,0;","Send Fine,13.5"
"38.0,541,NIL,Create Fine,A,0.0,157,0; Send Fine,19.1; P,Insert Fine Notification,P; 77.5,Add penalty;","96.6,Payment,96.6"
"68.25,30,NIL,Create Fine,A,0.0,158,0;","Send Fine,10.0"
"65.0,11,NIL,Create Fine,A,0.0,41,0;","Send Fine,10.0"
"65.0,11,NIL,Create Fine,A,0.0,41,0; Send Fine,10.0; P,Insert Fine Notification,N; 131.0,Add penalty;",Send for Credit Collection
"31.3,550,NIL,Create Fine,A,0.0,158,0;","31.3,Payment,31.3"
"31.3,550,NIL,Create Fine,A,0.0,158,0; Send Fine,11.41; P,Insert Fine Notification,N; 62.59,Add penalty;","42.71,Payment,42.71"
"31.3,536,NIL,Create Fine,A,0.0,157,0; Send Fine,11.62; P,Insert Fine Notification,N; 62.59,Add penalty;",Send for Credit Collection
"23.0,40,NIL,Create Fine,A,0.0,7,0;","Send Fine,19.1"
"36.0,43,NIL,Create Fine,A,0.0,7,0; Send Fine,18.6; P,Insert Fine Notification,P; 74.0,Add penalty;",Send for Credit Collection
"74.0,856,NIL,Create Fine,C,0.0,158,0;","74.0,Payment,74.0"
"148.0,47,NIL,Create Fine,A,0.0,80,0;","Send Fine,0.0"
"148.0,47,NIL,Create Fine,A,0.0,80,0; Send Fine,0.0; P,Insert Fine Notification,C; 297.0,Add penalty;",Send for Credit Collection
"36.0,846,NIL,Create Fine,A,0.0,7,0;","Send Fine,19.1"
"36.0,846,NIL,Create Fine,A,0.0,7,0; Send Fine,13.5; P,Insert Fine Notification,P; Insert Date Appeal to Prefecture;","74.0,Add penalty"
"35.0,546,NIL,Create Fine,A,0.0,157,0; Send Fine,16.6; P,Insert Fine Notification,P; 46.0,Payment,46.0;","71.5,Add penalty"
"33.6,56,NIL,Create Fine,A,0.0,157,0;","Send Fine,16.6"
"19.0,536,NIL,Create Fine,A,0.0,7,0; Send Fine,15.16; P,Insert Fine Notification,N; 39.0,Add penalty;",Send for Credit Collection
"84.0,867,NIL,Create Fine,A,0.0,158,0;","84.0,Payment,84.0"
"137.55,20,NIL,Create Fine,M,0.0,142,0;","Send Fine,10.0"
"137.55,20,NIL,Create Fine,M,0.0,142,0; Send Fine,10.0; P,Insert Fine Notification,N; Insert Date Appeal to Prefecture;","275.1,Add penalty"
"19.68,838,NIL,Create Fine,C,0.0,180,0;","Send Fine,6.71"
"19.68,838,NIL,Create Fine,C,0.0,180,0; Send Fine,6.71; P,Insert Fine Notification,N; 39.36,Add penalty;",Send for Credit Collection
"24.0,53,NIL,Create Fine,A,0.0,7,0;","Send Fine,13.5"
"24.0,53,NIL,Create Fine,A,0.0,7,0; Send Fine,13.5; P,Insert Fine Notification,P; 47.0,Add penalty;","60.5,Payment,60.5"
"33.6,42,NIL,Create Fine,A,0.0,7,0;","Send Fine,15.6"
"389.0,9,NIL,Create Fine,A,0.0,23,0;","Send Fine,13.5"
"389.0,9,NIL,Create Fine,A,0.0,23,0; Send Fine,13.5; P,Insert Fine Notification; 779.5,Add penalty;",Send for Credit Collection
"39.0,61,NIL,Create Fine,A,0.0,7,0;","Send Fine,31.0"
"33.6,50,NIL,Create Fine,A,0.0,7,0;","Send Fine,11.0"
"33.6,50,NIL,Create Fine,A,0.0,7,0; Send Fine,16.0; P,Insert Fine Notification,P; Insert Date Appeal to Prefecture;","Send Appeal to Prefecture,NIL"
"33.6,50,NIL,Create Fine,A,0.0,7,0; Send Fine,16.0; P,Insert Fine Notification,P; Insert Date Appeal to Prefecture; Send Appeal to Prefecture,NIL; 68.77,Add penalty; Receive Result Appeal from Prefecture;",Notify Result Appeal to Offender
"39.0,40,NIL,Create Fine,A,0.0,157,0;","Send Fine,25.0"
"39.0,40,NIL,Create Fine,A,0.0,157,0; Send Fine,13.5; P,Insert Fine Notification,P; 79.5,Add penalty;",Send for Credit Collection
"33.6,31,NIL,Create Fine,A,0.0,172,0;","Send Fine,0.0"
"33.6,31,NIL,Create Fine,A,0.0,172,0; Send Fine,0.0; P,Insert Fine Notification,N; 68.77,Add penalty;",Send for Credit Collection
"155.0,30,NIL,Create Fine,M,0.0,142,5;","Send Fine,13.5"
"155.0,30,NIL,Create Fine,M,0.0,142,5; Send Fine,13.5; P,Insert Fine Notification,P; 312.0,Add penalty;",Send for Credit Collection
"32.0,837,NIL,Create Fine,A,0.0,157,0;","Send Fine,10.0"
"32.0,837,NIL,Create Fine,A,0.0,157,0; Send Fine,15.16; P,Insert Fine Notification,N; 42.0,Payment,42.0;","65.5,Add penalty"
"32.8,26,NIL,Create Fine,A,0.0,7,0;","Send Fine,11.87"
"62.59,816,NIL,Create Fine,A,0.0,158,0;","62.59,Payment,62.59"
"32.8,835,NIL,Create Fine,A,0.0,157,0;","Send Fine,11.88"
"32.8,835,NIL,Create Fine,A,0.0,157,0; Send Fine,6.71; P,Insert Fine Notification,N; 65.6,Add penalty;","39.51,Payment,39.51"
"32.0,22,NIL,Create Fine,A,0.0,180,0;","Send Fine,0.0"
"32.0,22,NIL,Create Fine,A,0.0,180,0; Send Fine,0.0; P,Insert Fine Notification,N; 65.5,Add penalty;",Send for Credit Collection
"33.6,557,NIL,Create Fine,A,0.0,157,0;","Send Fine,16.6"
"33.6,557,NIL,Create Fine,A,0.0,157,0; Send Fine,16.6; P,Insert Fine Notification,P; 68.77,Add penalty;","85.37,Payment,85.37"
"31.3,829,NIL,Create Fine,A,0.0,158,0;","Send Fine,11.41"
"31.3,829,NIL,Create Fine,A,0.0,158,0; Send Fine,11.88; P,Insert Fine Notification,N; 62.59,Add penalty;",Send for Credit Collection
"18.78,548,NIL,Create Fine,A,0.0,7,0; Send Fine,11.41; P,Insert Fine Notification,N; 25.25,Payment,25.25;","37.56,Add penalty"
"31.3,536,NIL,Create Fine,A,0.0,157,0; Send Fine,16.37; P,Insert Fine Notification,N; 42.71,Payment,42.71;","62.59,Add penalty"
"38.0,65,NIL,Create Fine,A,0.0,158,0;","Send Fine,13.5"
"39.0,847,NIL,Create Fine,A,0.0,7,0; Send Fine,15.0; P,Insert Fine Notification,P; Insert Date Appeal to Prefecture;","79.5,Add penalty"
"131.2,810,NIL,Create Fine,A,0.0,142,0;","Send Fine,6.71"
"131.2,810,NIL,Create Fine,A,0.0,142,0; Send Fine,6.71; P,Insert Fine Notification,N; 262.4,Add penalty;",Send for Credit Collection
"32.8,819,NIL,Create Fine,A,0.0,7,0; Send Fine,11.87; P,Insert Fine Notification,N; 65.6,Add penalty;",Send for Credit Collection
"65.6,816,N,Create Fine,A,0.0,158,0;","Send Fine,6.71"
"78.0,52,NIL,Create Fine,A,0.0,158,0;","Send Fine,13.5"
"38.0,49,NIL,Create Fine,A,0.0,157,0;","Send Fine,13.5"
"33.6,538,NIL,Create Fine,A,0.0,157,0; Send Fine,11.0; P,Insert Fine Notification,P; 68.77,Add penalty;","44.6,Payment,44.6"
"32.0,825,NIL,Create Fine,A,0.0,157,0;","Send Fine,10.0"
"32.8,821,NIL,Create Fine,A,0.0,7,0; Send Fine,6.71; P,Insert Fine Notification,N; 65.6,Add penalty;","39.51,Payment,39.51"
"137.55,30,NIL,Create Fine,A,0.0,142,0; Send Fine,15.16; P,Insert Fine Notification,N; 275.1,Add penalty;","137.55,Payment,137.55"
"33.6,45,NIL,Create Fine,A,0.0,7,0; Send Fine,22.2; P,Insert Fine Notification,P; 68.77,Add penalty;",Send for Credit Collection
"36.0,53,NIL,Create Fine,A,0.0,7,0;","Send Fine,13.0"
"36.0,53,NIL,Create Fine,A,0.0,7,0; Send Fine,18.6; P,Insert Fine Notification,P; Insert Date Appeal to Prefecture;","74.0,Add penalty"
"24.0,854,NIL,Create Fine,A,0.0,7,0; Send Fine,15.0; P,Insert Fine Notification,P; 47.0,Add penalty;",Send for Credit Collection
"33.6,841,NIL,Create Fine,A,0.0,157,0;","Send Fine,16.6"
"32.8,819,NIL,Create Fine,A,0.0,158,0;","Send Fine,6.71"
"32.8,819,NIL,Create Fine,A,0.0,158,0; Send Fine,6.71; P,Insert Fine Notification,N; 65.6,Add penalty;","39.51,Payment,39.51"
"148.0,57,NIL,Create Fine,A,0.0,126,0;","148.0,Payment,148.0"
"32.0,16,NIL,Create Fine,A,0.0,158,0; Send Fine,10.0; P,Insert Fine Notification,N; 32.0,Payment,32.0;","65.5,Add penalty"
"33.6,11,NIL,Create Fine,A,0.0,158,0;","Send Fine,10.0"
"32.8,538,NIL,Create Fine,A,0.0,157,0; Send Fine,13.43; P,Insert Fine Notification,N; Insert Date Appeal to Prefecture;","Send Appeal to Prefecture,NIL"
"32.8,538,NIL,Create Fine,A,0.0,157,0; Send Fine,13.43; P,Insert Fine Notification,N; Insert Date Appeal to Prefecture; Send Appeal to Prefecture,NIL; Receive Result Appeal from Prefecture; 65.6,Add penalty;",Notify Result Appeal to Offender
"68.25,45,NIL,Create Fine,A,0.0,158,0;","Send Fine,11.0"
"68.25,45,NIL,Create Fine,A,0.0,158,0; Send Fine,11.0; P,Insert Fine Notification; 137.55,Add penalty;",Send for Credit Collection
"160.0,63,NIL,Create Fine,A,0.0,173,5;","Send Fine,16.0"
"31.3,11,NIL,Create Fine,A,0.0,157,0;","Send Fine,11.41"
"137.55,16,NIL,Create Fine,A,0.0,142,0; Send Fine,15.16; P,Insert Fine Notification,N; 275.1,Add penalty;","152.71,Payment,152.71"
"32.0,824,NIL,Create Fine,A,0.0,7,0; Send Fine,15.16; P,Insert Fine Notification,N; 42.0,Payment,42.0;","65.5,Add penalty"
"80.0,848,D,Create Fine,A,0.0,158,0;","Send Fine,15.0"
"80.0,848,D,Create Fine,A,0.0,158,0; Send Fine,15.0; P,Insert Fine Notification,P; 159.0,Add penalty;","95.0,Payment,95.0"
"65.6,802,NIL,Create Fine,A,0.0,158,0;","Send Fine,11.88"
"65.6,802,NIL,Create Fine,A,0.0,158,0; Send Fine,6.71; P,Insert Fine Notification,N; 131.2,Add penalty;","72.31,Payment,72.31"
"68.25,823,NIL,Create Fine,A,0.0,158,0;","Send Fine,15.16"
"68.25,823,NIL,Create Fine,A,0.0,158,0; Send Fine,15.16; P,Insert Fine Notification,N; 78.25,Payment,78.25;","137.55,Add penalty"
"32.8,704,NIL,Create Fine,M,0.0,142,0;","Send Fine,6.71"
"32.8,704,NIL,Create Fine,M,0.0,142,0; Send Fine,6.71; P,Insert Fine Notification,N; 65.6,Add penalty;",Send for Credit Collection
"32.8,541,NIL,Create Fine,A,0.0,157,0; Send Fine,6.71; P,Insert Fine Notification,N; 65.6,Add penalty;",Send for Credit Collection
"131.0,30,NIL,Create Fine,A,0.0,126,0;","Send Fine,0.0"
"131.0,30,NIL,Create Fine,A,0.0,126,0; Send Fine,0.0; P,Insert Fine Notification,N; 262.0,Add penalty;",Send for Credit Collection
"32.0,833,NIL,Create Fine,A,0.0,158,0;","Send Fine,10.0"
"131.2,34,NIL,Create Fine,A,0.0,142,0;","Send Fine,6.71"
"131.2,34,NIL,Create Fine,A,0.0,142,0; Send Fine,6.71; P,Insert Fine Notification,N; 262.4,Add penalty;",Send for Credit Collection
"131.2,34,NIL,Create Fine,A,0.0,142,0; Send Fine,6.71; P,Insert Fine Notification,N; 262.4,Add penalty; Insert Date Appeal to Prefecture; Send Appeal to Prefecture,NIL; Receive Result Appeal from Prefecture;",Notify Result Appeal to Offender
"32.8,828,NIL,Create Fine,A,0.0,7,0;","Send Fine,17.04"
"32.8,828,NIL,Create Fine,A,0.0,7,0; Send Fine,11.88; P,Insert Fine Notification,N; 65.6,Add penalty;","44.68,Payment,44.68"
"39.0,66,NIL,Create Fine,A,0.0,158,0;","39.0,Payment,39.0"
"74.0,558,NIL,Create Fine,A,0.0,158,0;","Send Fine,13.0"
"74.0,558,NIL,Create Fine,A,0.0,158,0; Send Fine,13.0; P,Insert Fine Notification,P; 148.0,Add penalty;",Send for Credit Collection
"31.3,33,NIL,Create Fine,A,0.0,157,0;","31.3,Payment,31.3"
"31.3,33,NIL,Create Fine,A,0.0,157,0; Send Fine,11.41; P,Insert Fine Notification,N; 62.59,Add penalty;","74.01,Payment,74.01"
"39.0,49,NIL,Create Fine,A,0.0,7,0;","Send Fine,15.0"
"19.95,537,NIL,Create Fine,A,0.0,7,0;","Send Fine,16.0"
"19.95,537,NIL,Create Fine,A,0.0,7,0; Send Fine,16.6; P,Insert Fine Notification,P; 30.95,Payment,30.95;","40.95,Add penalty"
"33.6,844,NIL,Create Fine,A,0.0,157,0; Send Fine,15.6; P,Insert Fine Notification,N; 68.77,Add penalty;",Send for Credit Collection
