prefix,prediction
"Start trip,End trip,Permit SUBMITTED by EMPLOYEE,Permit APPROVED by ADMINISTRATION,Permit REJECTED by SUPERVISOR,Permit REJECTED by EMPLOYEE,Permit SUBMITTED by EMPLOYEE,Permit APPROVED by ADMINISTRATION,Permit FINAL_APPROVED by SUPERVISOR,Send Reminder,Declaration SUBMITTED by EMPLOYEE,Declaration REJECTED by ADMINISTRATION,Declaration REJECTED by EMPLOYEE,Declaration SUBMITTED by EMPLOYEE - Values: Values: {'id': 'st_step 47861_0', 'orre': 'STAFF MEMBER', 'titi': '2018-12-19T20:14:28.000+01:00', 'orro': 'EMPLOYEE'}",Declaration SUBMITTED by EMPLOYEE
"Permit SUBMITTED by EMPLOYEE,Permit APPROVED by ADMINISTRATION,Permit APPROVED by BUDGET OWNER,Permit FINAL_APPROVED by SUPERVISOR,Start trip,Declaration SUBMITTED by EMPLOYEE,End trip,Declaration APPROVED by ADMINISTRATION,Declaration APPROVED by BUDGET OWNER,Declaration REJECTED by SUPERVISOR,Declaration REJECTED by EMPLOYEE - Values: Values: {'id': 'st_step 26646_0', 'orre': 'STAFF MEMBER', 'titi': '2018-11-09T13:25:27.000+01:00', 'orro': 'EMPLOYEE'}",Declaration REJECTED by EMPLOYEE
"Permit SUBMITTED by EMPLOYEE,Permit APPROVED by ADMINISTRATION,Permit APPROVED by BUDGET OWNER,Permit FINAL_APPROVED by SUPERVISOR,Declaration SUBMITTED by EMPLOYEE,Start trip,End trip,Declaration REJECTED by ADMINISTRATION,Declaration REJECTED by EMPLOYEE,Declaration SUBMITTED by EMPLOYEE,Declaration REJECTED by ADMINISTRATION,Declaration REJECTED by EMPLOYEE,Declaration SUBMITTED by EMPLOYEE,Declaration APPROVED by ADMINISTRATION,Declaration APPROVED by BUDGET OWNER,Declaration FINAL_APPROVED by SUPERVISOR,Request Payment - Values: Values: {'id': 'fd_declaration 70264_17', 'orre': 'SYSTEM', 'titi': '2018-08-09T10:03:23.000+02:00', 'orro': 'UNDEFINED'}",Request Payment
"Permit SUBMITTED by EMPLOYEE,Permit APPROVED by PRE_APPROVER,Permit FINAL_APPROVED by SUPERVISOR,Start trip,End trip,Declaration SUBMITTED by EMPLOYEE,Declaration APPROVED by PRE_APPROVER,Declaration FINAL_APPROVED by SUPERVISOR,Declaration REJECTED by MISSING,Declaration SUBMITTED by EMPLOYEE,Declaration REJECTED by PRE_APPROVER,Declaration REJECTED by EMPLOYEE,Declaration SUBMITTED by EMPLOYEE,Declaration APPROVED by PRE_APPROVER - Values: Values: {'id': 'st_step 79673_0', 'orre': 'STAFF MEMBER', 'titi': '2017-10-06T13:54:49.000+02:00', 'orro': 'PRE_APPROVER'}",Declaration APPROVED by PRE_APPROVER
"Permit SUBMITTED by EMPLOYEE,Permit APPROVED by SUPERVISOR,Permit FINAL_APPROVED by DIRECTOR,Start trip,End trip,Declaration SUBMITTED by EMPLOYEE,Declaration APPROVED by SUPERVISOR,Declaration FINAL_APPROVED by DIRECTOR,Declaration REJECTED by MISSING,Declaration SUBMITTED by EMPLOYEE,Declaration APPROVED by SUPERVISOR,Declaration REJECTED by DIRECTOR,Declaration REJECTED by EMPLOYEE,Declaration SUBMITTED by EMPLOYEE,Declaration APPROVED by SUPERVISOR,Declaration FINAL_APPROVED by DIRECTOR,Request Payment - Values: Values: {'id': 'fd_declaration 74038_17', 'orre': 'SYSTEM', 'titi': '2017-04-20T11:53:32.000+02:00', 'orro': 'UNDEFINED'}",Request Payment
"Start trip,End trip,Permit SUBMITTED by EMPLOYEE,Permit FINAL_APPROVED by SUPERVISOR,Declaration SUBMITTED by EMPLOYEE - Values: Values: {'id': 'st_step 80329_0', 'orre': 'STAFF MEMBER', 'titi': '2017-12-07T15:44:09.000+01:00', 'orro': 'EMPLOYEE'}",Declaration SUBMITTED by EMPLOYEE
"Start trip,Permit SUBMITTED by EMPLOYEE,Permit APPROVED by ADMINISTRATION,End trip,Permit APPROVED by BUDGET OWNER,Permit FINAL_APPROVED by SUPERVISOR,Declaration SUBMITTED by EMPLOYEE,Declaration REJECTED by ADMINISTRATION,Declaration REJECTED by EMPLOYEE,Declaration SUBMITTED by EMPLOYEE,Declaration REJECTED by ADMINISTRATION,Declaration REJECTED by EMPLOYEE,Declaration SUBMITTED by EMPLOYEE,Declaration APPROVED by ADMINISTRATION - Values: Values: {'id': 'st_step 11033_0', 'orre': 'STAFF MEMBER', 'titi': '2018-08-22T22:03:28.000+02:00', 'orro': 'ADMINISTRATION'}",Declaration APPROVED by ADMINISTRATION
"Permit SUBMITTED by EMPLOYEE,Permit APPROVED by ADMINISTRATION,Permit APPROVED by BUDGET OWNER,Permit FINAL_APPROVED by SUPERVISOR,Declaration SUBMITTED by EMPLOYEE,Declaration REJECTED by ADMINISTRATION,Declaration REJECTED by EMPLOYEE,Start trip - Values: Values: {'id': 'rv_travel permit 26189_6', 'orre': 'STAFF MEMBER', 'titi': '2018-07-15T00:00:00.000+02:00', 'orro': 'EMPLOYEE'}",Start trip
"Permit SUBMITTED by EMPLOYEE,Permit APPROVED by ADMINISTRATION,Permit FINAL_APPROVED by SUPERVISOR,Declaration SUBMITTED by EMPLOYEE,Start trip,End trip,Declaration APPROVED by ADMINISTRATION,Declaration APPROVED by BUDGET OWNER,Declaration FINAL_APPROVED by SUPERVISOR,Request Payment,Payment Handled - Values: Values: {'id': 'fd_declaration 31231_18', 'orre': 'SYSTEM', 'titi': '2018-06-14T17:31:31.000+02:00', 'orro': 'UNDEFINED'}",Payment Handled
"Permit SUBMITTED by EMPLOYEE,Permit APPROVED by ADMINISTRATION,Permit APPROVED by BUDGET OWNER,Permit APPROVED by SUPERVISOR,Permit FINAL_APPROVED by DIRECTOR,Declaration SUBMITTED by EMPLOYEE,Start trip,End trip,Declaration APPROVED by ADMINISTRATION,Declaration APPROVED by BUDGET OWNER,Declaration APPROVED by SUPERVISOR - Values: Values: {'id': 'st_step 22886_0', 'orre': 'STAFF MEMBER', 'titi': '2018-03-14T17:30:45.000+01:00', 'orro': 'SUPERVISOR'}",Declaration APPROVED by SUPERVISOR
"Permit SUBMITTED by EMPLOYEE,Permit APPROVED by PRE_APPROVER,Permit FINAL_APPROVED by SUPERVISOR,Declaration SUBMITTED by EMPLOYEE,Start trip,End trip,Declaration REJECTED by ADMINISTRATION,Declaration REJECTED by EMPLOYEE,Declaration SUBMITTED by EMPLOYEE,Declaration APPROVED by ADMINISTRATION,Declaration FINAL_APPROVED by SUPERVISOR - Values: Values: {'id': 'st_step 78986_0', 'orre': 'STAFF MEMBER', 'titi': '2018-04-24T15:43:34.000+02:00', 'orro': 'SUPERVISOR'}",Declaration FINAL_APPROVED by SUPERVISOR
"Permit SUBMITTED by EMPLOYEE,Permit APPROVED by ADMINISTRATION,Permit APPROVED by SUPERVISOR,Start trip,Permit FINAL_APPROVED by DIRECTOR - Values: Values: {'id': 'st_step 23348_0', 'orre': 'STAFF MEMBER', 'titi': '2018-03-05T09:42:25.000+01:00', 'orro': 'DIRECTOR'}",Permit FINAL_APPROVED by DIRECTOR
"Permit SUBMITTED by EMPLOYEE,Permit FINAL_APPROVED by SUPERVISOR,Start trip,End trip,Declaration SUBMITTED by EMPLOYEE,Declaration APPROVED by ADMINISTRATION,Declaration APPROVED by BUDGET OWNER,Declaration APPROVED by SUPERVISOR - Values: Values: {'id': 'st_step 78715_0', 'orre': 'STAFF MEMBER', 'titi': '2018-07-26T05:15:32.000+02:00', 'orro': 'SUPERVISOR'}",Declaration APPROVED by SUPERVISOR
"Declaration SUBMITTED by EMPLOYEE,Declaration REJECTED by ADMINISTRATION,Declaration REJECTED by EMPLOYEE,Declaration SUBMITTED by EMPLOYEE,Declaration APPROVED by ADMINISTRATION,Declaration APPROVED by BUDGET OWNER,Declaration FINAL_APPROVED by SUPERVISOR,Request Payment - Values: Values: {'id': 'fd_declaration 147127_17', 'orre': 'SYSTEM', 'titi': '2018-03-23T12:50:07.000+01:00', 'orro': 'UNDEFINED'}",Request Payment
"Permit SUBMITTED by EMPLOYEE,Permit APPROVED by ADMINISTRATION,Start trip,Permit FINAL_APPROVED by SUPERVISOR,End trip - Values: Values: {'id': 'rv_travel permit 62497_7', 'orre': 'STAFF MEMBER', 'titi': '2018-06-29T00:00:00.000+02:00', 'orro': 'EMPLOYEE'}",End trip
"Permit SUBMITTED by EMPLOYEE,Permit APPROVED by ADMINISTRATION,Start trip,Permit APPROVED by BUDGET OWNER,Permit APPROVED by SUPERVISOR,Permit FINAL_APPROVED by DIRECTOR,End trip,Send Reminder,Declaration SUBMITTED by EMPLOYEE,Declaration APPROVED by ADMINISTRATION,Declaration APPROVED by BUDGET OWNER - Values: Values: {'id': 'st_step 71885_0', 'orre': 'STAFF MEMBER', 'titi': '2018-09-07T11:36:19.000+02:00', 'orro': 'BUDGET OWNER'}",Declaration APPROVED by BUDGET OWNER
"Permit SUBMITTED by EMPLOYEE,Permit FINAL_APPROVED by SUPERVISOR,Permit REJECTED by MISSING,Permit SUBMITTED by EMPLOYEE,Permit FINAL_APPROVED by SUPERVISOR,Permit REJECTED by MISSING,Permit SUBMITTED by EMPLOYEE,Permit FINAL_APPROVED by SUPERVISOR,Start trip,End trip,Declaration SUBMITTED by EMPLOYEE,Declaration FINAL_APPROVED by SUPERVISOR,Request Payment,Payment Handled - Values: Values: {'id': 'fd_declaration 84067_18', 'orre': 'SYSTEM', 'titi': '2017-10-19T17:31:01.000+02:00', 'orro': 'UNDEFINED'}",Payment Handled
"Permit SUBMITTED by EMPLOYEE,Permit APPROVED by ADMINISTRATION,Permit FINAL_APPROVED by SUPERVISOR,Start trip,End trip,Declaration SUBMITTED by EMPLOYEE,Declaration APPROVED by ADMINISTRATION,Declaration REJECTED by BUDGET OWNER - Values: Values: {'id': 'st_step 30045_0', 'orre': 'STAFF MEMBER', 'titi': '2018-08-06T08:59:24.000+02:00', 'orro': 'BUDGET OWNER'}",Declaration REJECTED by BUDGET OWNER
"Start trip,End trip,Permit SUBMITTED by EMPLOYEE,Permit REJECTED by ADMINISTRATION,Permit REJECTED by EMPLOYEE,Permit SUBMITTED by EMPLOYEE,Permit APPROVED by ADMINISTRATION,Permit FINAL_APPROVED by SUPERVISOR,Declaration SUBMITTED by EMPLOYEE,Declaration APPROVED by ADMINISTRATION,Declaration FINAL_APPROVED by SUPERVISOR - Values: Values: {'id': 'st_step 12168_0', 'orre': 'STAFF MEMBER', 'titi': '2018-12-17T15:36:29.000+01:00', 'orro': 'SUPERVISOR'}",Declaration FINAL_APPROVED by SUPERVISOR
"Permit SUBMITTED by EMPLOYEE,Permit APPROVED by SUPERVISOR,Permit FINAL_APPROVED by DIRECTOR,Start trip,End trip,Declaration SUBMITTED by EMPLOYEE,Declaration APPROVED by SUPERVISOR,Declaration FINAL_APPROVED by DIRECTOR,Declaration REJECTED by MISSING,Declaration SUBMITTED by EMPLOYEE,Declaration APPROVED by SUPERVISOR - Values: Values: {'id': 'st_step 74048_0', 'orre': 'STAFF MEMBER', 'titi': '2017-04-14T11:10:32.000+02:00', 'orro': 'SUPERVISOR'}",Declaration APPROVED by SUPERVISOR
"Permit SUBMITTED by EMPLOYEE,Permit APPROVED by ADMINISTRATION,Permit APPROVED by BUDGET OWNER,Permit FINAL_APPROVED by SUPERVISOR,Start trip,End trip,Declaration SUBMITTED by EMPLOYEE,Declaration REJECTED by ADMINISTRATION,Declaration REJECTED by EMPLOYEE,Declaration SUBMITTED by EMPLOYEE,Declaration APPROVED by ADMINISTRATION,Declaration REJECTED by BUDGET OWNER,Declaration REJECTED by EMPLOYEE,Declaration SUBMITTED by EMPLOYEE,Declaration REJECTED by ADMINISTRATION,Declaration REJECTED by EMPLOYEE,Declaration SUBMITTED by EMPLOYEE,Declaration REJECTED by ADMINISTRATION,Declaration REJECTED by EMPLOYEE,Declaration SUBMITTED by EMPLOYEE - Values: Values: {'id': 'st_step 10969_0', 'orre': 'STAFF MEMBER', 'titi': '2018-10-18T22:10:50.000+02:00', 'orro': 'EMPLOYEE'}",Declaration SUBMITTED by EMPLOYEE
"Permit SUBMITTED by EMPLOYEE,Permit REJECTED by ADMINISTRATION,Permit REJECTED by EMPLOYEE,Permit SUBMITTED by EMPLOYEE,Permit APPROVED by ADMINISTRATION,Permit APPROVED by BUDGET OWNER,Permit FINAL_APPROVED by SUPERVISOR,Start trip,End trip,Declaration SUBMITTED by EMPLOYEE,Declaration REJECTED by ADMINISTRATION,Declaration REJECTED by EMPLOYEE,Declaration SUBMITTED by EMPLOYEE,Declaration APPROVED by ADMINISTRATION,Declaration APPROVED by BUDGET OWNER,Declaration REJECTED by SUPERVISOR,Declaration REJECTED by EMPLOYEE,Declaration SUBMITTED by EMPLOYEE,Declaration APPROVED by ADMINISTRATION,Declaration APPROVED by BUDGET OWNER - Values: Values: {'id': 'st_step 65406_0', 'orre': 'STAFF MEMBER', 'titi': '2018-10-09T07:56:57.000+02:00', 'orro': 'BUDGET OWNER'}",Declaration APPROVED by BUDGET OWNER
"Permit SUBMITTED by EMPLOYEE,Permit APPROVED by SUPERVISOR,Permit FINAL_APPROVED by DIRECTOR,Start trip,End trip,Declaration SUBMITTED by EMPLOYEE,Declaration APPROVED by SUPERVISOR,Declaration FINAL_APPROVED by DIRECTOR,Declaration REJECTED by MISSING,Declaration SUBMITTED by EMPLOYEE,Declaration APPROVED by SUPERVISOR,Declaration REJECTED by DIRECTOR,Declaration REJECTED by EMPLOYEE,Declaration SUBMITTED by EMPLOYEE - Values: Values: {'id': 'st_step 74043_0', 'orre': 'STAFF MEMBER', 'titi': '2017-04-18T11:38:55.000+02:00', 'orro': 'EMPLOYEE'}",Declaration SUBMITTED by EMPLOYEE
"Start trip,Permit SUBMITTED by EMPLOYEE,Permit FINAL_APPROVED by SUPERVISOR,End trip,Declaration SUBMITTED by EMPLOYEE,Declaration FINAL_APPROVED by SUPERVISOR,Request Payment,Payment Handled - Values: Values: {'id': 'fd_declaration 82632_18', 'orre': 'SYSTEM', 'titi': '2017-07-03T17:31:02.000+02:00', 'orro': 'UNDEFINED'}",Payment Handled
"Permit SUBMITTED by EMPLOYEE,Permit APPROVED by SUPERVISOR,Permit FINAL_APPROVED by DIRECTOR,Start trip,End trip,Declaration SUBMITTED by EMPLOYEE,Permit REJECTED by MISSING,Permit SUBMITTED by EMPLOYEE,Permit APPROVED by PRE_APPROVER,Permit FINAL_APPROVED by SUPERVISOR,Declaration APPROVED by PRE_APPROVER,Declaration FINAL_APPROVED by SUPERVISOR,Request Payment,Payment Handled - Values: Values: {'id': 'fd_declaration 73012_18', 'orre': 'SYSTEM', 'titi': '2017-07-24T17:30:50.000+02:00', 'orro': 'UNDEFINED'}",Payment Handled
"Permit SUBMITTED by EMPLOYEE,Permit APPROVED by ADMINISTRATION,Start trip,Permit APPROVED by BUDGET OWNER,End trip,Permit FINAL_APPROVED by SUPERVISOR,Declaration SUBMITTED by EMPLOYEE,Declaration REJECTED by ADMINISTRATION,Declaration REJECTED by EMPLOYEE,Declaration SUBMITTED by EMPLOYEE,Declaration APPROVED by ADMINISTRATION,Declaration APPROVED by BUDGET OWNER,Declaration FINAL_APPROVED by SUPERVISOR,Request Payment - Values: Values: {'id': 'fd_declaration 61639_17', 'orre': 'SYSTEM', 'titi': '2018-07-17T06:55:14.000+02:00', 'orro': 'UNDEFINED'}",Request Payment
"Permit SUBMITTED by EMPLOYEE,Permit APPROVED by ADMINISTRATION,Permit APPROVED by BUDGET OWNER,Start trip,End trip,Permit FINAL_APPROVED by SUPERVISOR,Declaration SUBMITTED by EMPLOYEE,Declaration APPROVED by ADMINISTRATION,Declaration APPROVED by BUDGET OWNER,Declaration FINAL_APPROVED by SUPERVISOR,Request Payment - Values: Values: {'id': 'fd_declaration 7226_17', 'orre': 'SYSTEM', 'titi': '2018-01-25T09:10:53.000+01:00', 'orro': 'UNDEFINED'}",Request Payment
"Permit SUBMITTED by EMPLOYEE,Permit APPROVED by PRE_APPROVER,Permit FINAL_APPROVED by SUPERVISOR,Declaration SUBMITTED by EMPLOYEE,Start trip,Declaration REJECTED by PRE_APPROVER,End trip,Declaration REJECTED by EMPLOYEE - Values: Values: {'id': 'st_step 77867_0', 'orre': 'STAFF MEMBER', 'titi': '2017-06-06T12:39:15.000+02:00', 'orro': 'EMPLOYEE'}",Declaration REJECTED by EMPLOYEE
"Permit SUBMITTED by EMPLOYEE,Permit APPROVED by ADMINISTRATION,Start trip,Permit APPROVED by BUDGET OWNER,Permit FINAL_APPROVED by SUPERVISOR,End trip,Declaration SUBMITTED by EMPLOYEE,Declaration APPROVED by ADMINISTRATION - Values: Values: {'id': 'st_step 31345_0', 'orre': 'STAFF MEMBER', 'titi': '2018-02-05T09:39:57.000+01:00', 'orro': 'ADMINISTRATION'}",Declaration APPROVED by ADMINISTRATION
"Permit SUBMITTED by EMPLOYEE,Permit APPROVED by PRE_APPROVER,Permit FINAL_APPROVED by SUPERVISOR,Start trip,End trip,Send Reminder,Send Reminder,Declaration SUBMITTED by EMPLOYEE - Values: Values: {'id': 'st_step 85800_0', 'orre': 'STAFF MEMBER', 'titi': '2018-05-18T11:53:38.000+02:00', 'orro': 'EMPLOYEE'}",Declaration SUBMITTED by EMPLOYEE
"Permit SUBMITTED by EMPLOYEE,Permit APPROVED by ADMINISTRATION,Permit FINAL_APPROVED by SUPERVISOR,Start trip,End trip,Declaration SUBMITTED by EMPLOYEE,Declaration REJECTED by ADMINISTRATION,Declaration REJECTED by EMPLOYEE,Declaration SUBMITTED by EMPLOYEE,Declaration APPROVED by ADMINISTRATION,Declaration APPROVED by BUDGET OWNER,Declaration FINAL_APPROVED by SUPERVISOR,Request Payment,Payment Handled - Values: Values: {'id': 'fd_declaration 48191_18', 'orre': 'SYSTEM', 'titi': '2019-01-07T17:31:13.000+01:00', 'orro': 'UNDEFINED'}",Payment Handled
"Permit SUBMITTED by EMPLOYEE,Start trip,End trip,Permit APPROVED by ADMINISTRATION,Permit APPROVED by BUDGET OWNER,Permit FINAL_APPROVED by SUPERVISOR,Send Reminder,Declaration SUBMITTED by EMPLOYEE,Declaration REJECTED by ADMINISTRATION,Declaration REJECTED by EMPLOYEE,Declaration SUBMITTED by EMPLOYEE,Declaration REJECTED by ADMINISTRATION,Declaration REJECTED by EMPLOYEE,Declaration SUBMITTED by EMPLOYEE,Declaration APPROVED by ADMINISTRATION,Declaration APPROVED by BUDGET OWNER,Declaration FINAL_APPROVED by SUPERVISOR - Values: Values: {'id': 'st_step 21578_0', 'orre': 'STAFF MEMBER', 'titi': '2018-08-18T15:45:00.000+02:00', 'orro': 'SUPERVISOR'}",Declaration FINAL_APPROVED by SUPERVISOR
"Permit SUBMITTED by EMPLOYEE,Permit APPROVED by ADMINISTRATION,Permit APPROVED by SUPERVISOR,Permit FINAL_APPROVED by DIRECTOR,Start trip,End trip,Send Reminder,Declaration SUBMITTED by EMPLOYEE,Declaration APPROVED by ADMINISTRATION,Declaration FINAL_APPROVED by SUPERVISOR,Request Payment - Values: Values: {'id': 'fd_declaration 30939_17', 'orre': 'SYSTEM', 'titi': '2018-06-28T08:49:50.000+02:00', 'orro': 'UNDEFINED'}",Request Payment
"Permit SUBMITTED by EMPLOYEE,Permit APPROVED by ADMINISTRATION,Permit APPROVED by SUPERVISOR,Permit FINAL_APPROVED by DIRECTOR,Start trip,Declaration SUBMITTED by EMPLOYEE,End trip,Declaration APPROVED by ADMINISTRATION - Values: Values: {'id': 'st_step 2423_0', 'orre': 'STAFF MEMBER', 'titi': '2018-07-14T19:16:06.000+02:00', 'orro': 'ADMINISTRATION'}",Declaration APPROVED by ADMINISTRATION
"Start trip,End trip,Permit SUBMITTED by EMPLOYEE,Permit APPROVED by ADMINISTRATION,Permit APPROVED by SUPERVISOR - Values: Values: {'id': 'st_step 66358_0', 'orre': 'STAFF MEMBER', 'titi': '2018-07-09T13:59:41.000+02:00', 'orro': 'SUPERVISOR'}",Permit APPROVED by SUPERVISOR
"Permit SUBMITTED by EMPLOYEE,Permit APPROVED by PRE_APPROVER,Permit APPROVED by SUPERVISOR,Permit FINAL_APPROVED by DIRECTOR,Start trip,End trip,Declaration SUBMITTED by EMPLOYEE,Declaration APPROVED by PRE_APPROVER - Values: Values: {'id': 'st_step 74225_0', 'orre': 'STAFF MEMBER', 'titi': '2017-07-12T15:52:47.000+02:00', 'orro': 'PRE_APPROVER'}",Declaration APPROVED by PRE_APPROVER
"Start trip,Permit SUBMITTED by EMPLOYEE,Permit FINAL_APPROVED by SUPERVISOR,End trip,Declaration SUBMITTED by EMPLOYEE,Declaration REJECTED by PRE_APPROVER,Declaration REJECTED by EMPLOYEE,Declaration SUBMITTED by EMPLOYEE,Declaration APPROVED by PRE_APPROVER,Declaration FINAL_APPROVED by SUPERVISOR,Request Payment - Values: Values: {'id': 'fd_declaration 73170_17', 'orre': 'SYSTEM', 'titi': '2017-03-06T15:30:10.000+01:00', 'orro': 'UNDEFINED'}",Request Payment
"Start trip,End trip,Permit SUBMITTED by EMPLOYEE,Permit APPROVED by SUPERVISOR,Permit FINAL_APPROVED by DIRECTOR,Declaration SUBMITTED by EMPLOYEE,Declaration FINAL_APPROVED by SUPERVISOR,Request Payment - Values: Values: {'id': 'fd_declaration 78829_17', 'orre': 'SYSTEM', 'titi': '2017-12-12T10:32:27.000+01:00', 'orro': 'UNDEFINED'}",Request Payment
"Start trip,End trip,Declaration SUBMITTED by EMPLOYEE,Declaration REJECTED by ADMINISTRATION,Declaration REJECTED by EMPLOYEE,Declaration SUBMITTED by EMPLOYEE,Declaration REJECTED by ADMINISTRATION,Declaration REJECTED by EMPLOYEE,Declaration SUBMITTED by EMPLOYEE,Declaration REJECTED by ADMINISTRATION,Declaration REJECTED by EMPLOYEE - Values: Values: {'id': 'st_step 147463_0', 'orre': 'STAFF MEMBER', 'titi': '2018-12-06T07:26:47.000+01:00', 'orro': 'EMPLOYEE'}",Declaration REJECTED by EMPLOYEE
"Permit SUBMITTED by EMPLOYEE,Permit APPROVED by ADMINISTRATION,Start trip,Permit REJECTED by SUPERVISOR,End trip - Values: Values: {'id': 'rv_travel permit 54255_7', 'orre': 'STAFF MEMBER', 'titi': '2018-07-03T00:00:00.000+02:00', 'orro': 'EMPLOYEE'}",End trip
"Start trip,End trip,Permit SUBMITTED by EMPLOYEE,Permit REJECTED by PRE_APPROVER,Permit REJECTED by EMPLOYEE - Values: Values: {'id': 'st_step 72347_0', 'orre': 'STAFF MEMBER', 'titi': '2017-05-09T14:51:06.000+02:00', 'orro': 'EMPLOYEE'}",Permit REJECTED by EMPLOYEE
"Permit SUBMITTED by EMPLOYEE,Permit APPROVED by SUPERVISOR,Permit FINAL_APPROVED by DIRECTOR,Start trip,End trip,Declaration SUBMITTED by EMPLOYEE,Declaration REJECTED by SUPERVISOR,Declaration REJECTED by EMPLOYEE - Values: Values: {'id': 'st_step 75025_0', 'orre': 'STAFF MEMBER', 'titi': '2017-06-20T14:26:09.000+02:00', 'orro': 'EMPLOYEE'}",Declaration REJECTED by EMPLOYEE
"Start trip,End trip,Permit SUBMITTED by EMPLOYEE,Permit REJECTED by ADMINISTRATION,Permit REJECTED by EMPLOYEE,Permit SUBMITTED by EMPLOYEE,Permit APPROVED by ADMINISTRATION,Permit APPROVED by BUDGET OWNER,Permit FINAL_APPROVED by SUPERVISOR,Declaration SUBMITTED by EMPLOYEE,Declaration REJECTED by ADMINISTRATION,Declaration REJECTED by EMPLOYEE,Declaration SUBMITTED by EMPLOYEE,Declaration APPROVED by ADMINISTRATION - Values: Values: {'id': 'st_step 11158_0', 'orre': 'STAFF MEMBER', 'titi': '2018-07-12T16:18:29.000+02:00', 'orro': 'ADMINISTRATION'}",Declaration APPROVED by ADMINISTRATION
"Start trip,Permit SUBMITTED by EMPLOYEE,Permit APPROVED by ADMINISTRATION,Permit APPROVED by BUDGET OWNER,End trip,Permit FINAL_APPROVED by SUPERVISOR,Declaration SUBMITTED by EMPLOYEE,Declaration REJECTED by ADMINISTRATION,Declaration REJECTED by EMPLOYEE,Declaration SUBMITTED by EMPLOYEE,Declaration REJECTED by ADMINISTRATION - Values: Values: {'id': 'st_step 30113_0', 'orre': 'STAFF MEMBER', 'titi': '2018-07-18T14:56:50.000+02:00', 'orro': 'ADMINISTRATION'}",Declaration REJECTED by ADMINISTRATION
"Start trip,Permit SUBMITTED by EMPLOYEE,Permit APPROVED by ADMINISTRATION,Permit APPROVED by SUPERVISOR,Permit FINAL_APPROVED by DIRECTOR,Declaration SUBMITTED by EMPLOYEE,Declaration REJECTED by ADMINISTRATION,Declaration REJECTED by EMPLOYEE,Declaration SUBMITTED by EMPLOYEE,Declaration REJECTED by ADMINISTRATION,Declaration REJECTED by EMPLOYEE - Values: Values: {'id': 'st_step 64260_0', 'orre': 'STAFF MEMBER', 'titi': '2018-05-22T16:17:39.000+02:00', 'orro': 'EMPLOYEE'}",Declaration REJECTED by EMPLOYEE
"Permit SUBMITTED by EMPLOYEE,Permit APPROVED by ADMINISTRATION,Start trip,Permit APPROVED by BUDGET OWNER,Permit APPROVED by SUPERVISOR,Permit FINAL_APPROVED by DIRECTOR,Declaration SUBMITTED by EMPLOYEE,Declaration APPROVED by ADMINISTRATION - Values: Values: {'id': 'st_step 25855_0', 'orre': 'STAFF MEMBER', 'titi': '2018-08-01T12:21:41.000+02:00', 'orro': 'ADMINISTRATION'}",Declaration APPROVED by ADMINISTRATION
"Start trip,Permit SUBMITTED by EMPLOYEE,Permit REJECTED by SUPERVISOR,End trip,Permit REJECTED by EMPLOYEE,Permit SUBMITTED by EMPLOYEE,Permit APPROVED by ADMINISTRATION,Permit REJECTED by BUDGET OWNER,Permit REJECTED by EMPLOYEE,Permit SUBMITTED by EMPLOYEE,Permit APPROVED by ADMINISTRATION,Permit APPROVED by BUDGET OWNER,Permit FINAL_APPROVED by SUPERVISOR,Send Reminder,Send Reminder,Declaration SUBMITTED by EMPLOYEE,Declaration REJECTED by ADMINISTRATION,Declaration REJECTED by EMPLOYEE,Declaration SUBMITTED by EMPLOYEE,Declaration REJECTED by ADMINISTRATION - Values: Values: {'id': 'st_step 7014_0', 'orre': 'STAFF MEMBER', 'titi': '2018-03-28T18:09:12.000+02:00', 'orro': 'ADMINISTRATION'}",Declaration REJECTED by ADMINISTRATION
"Start trip,Permit SUBMITTED by EMPLOYEE - Values: Values: {'id': 'st_step 40967_0', 'orre': 'STAFF MEMBER', 'titi': '2018-06-06T15:56:37.000+02:00', 'orro': 'EMPLOYEE'}",Permit SUBMITTED by EMPLOYEE
"Permit SUBMITTED by EMPLOYEE,Permit APPROVED by PRE_APPROVER,Permit FINAL_APPROVED by SUPERVISOR,Start trip,End trip,Declaration SUBMITTED by EMPLOYEE,Declaration APPROVED by ADMINISTRATION,Declaration APPROVED by BUDGET OWNER - Values: Values: {'id': 'st_step 79252_0', 'orre': 'STAFF MEMBER', 'titi': '2018-02-09T14:23:14.000+01:00', 'orro': 'BUDGET OWNER'}",Declaration APPROVED by BUDGET OWNER
"Permit SUBMITTED by EMPLOYEE,Permit APPROVED by ADMINISTRATION,Permit FINAL_APPROVED by SUPERVISOR,Start trip,End trip,Send Reminder,Send Reminder,Declaration SUBMITTED by EMPLOYEE - Values: Values: {'id': 'st_step 47179_0', 'orre': 'STAFF MEMBER', 'titi': '2018-12-11T22:35:42.000+01:00', 'orro': 'EMPLOYEE'}",Declaration SUBMITTED by EMPLOYEE
