prefix,prediction
"Customer Group Enters,Receive Order,Receive Order,Receive Order,Get Bowl,Get Bowl,Get Bowl,Add Dashi to Bowl,Add Udon to Pot,Add Curry to Bowl,Add Udon to Pot,Batter Tempura,Add Udon to Pot,Toss Tempura into Fryer,Batter Tempura,Toss Tempura into Fryer,Add Dashi to Bowl,Strain and Wash Udon,Strain and Wash Udon,Add Udon to Bowl,Add Udon to Bowl,Strain and Wash Udon,Garnish Bowl with Scallions - Values: Values: {'titi': '2023-04-21T12:09:06.500000', 'orre': 'Tenchou-san', 'du': '19.5', 'or': '3', 'gl': 'regular_676_1', 'di': '?'}",Garnish Bowl with Scallions
"Customer Group Enters,Receive Order,Receive Order,Get Bowl,Get Bowl,Batter Tempura,Add Udon to Pot,Add Dashi to Bowl,Toss Tempura into Fryer,Add Udon to Pot,Add Curry to Bowl,Strain and Wash Udon,Strain and Wash Udon,Add Udon to Bowl,Add Udon to Bowl,Take out Tempura,Garnish Bowl with Scallions,Add Tempura to Bowl,Garnish Bowl with Scallions,Serve Table Order - Values: Values: {'titi': '2024-03-19T12:15:30.500000', 'orre': 'Customer-san', 'du': '780.0', 'or': '2', 'gl': 'regular_13331_1', 'di': '?'}",Serve Table Order
"Customer Group Enters,Receive Order,Receive Order,Get Bowl,Get Bowl,Add Udon to Pot,Add Dashi to Bowl,Batter Tempura,Batter Tempura,Toss Tempura into Fryer,Add Dashi to Bowl,Add Udon to Pot,Toss Tempura into Fryer,Strain and Wash Udon,Add Udon to Bowl,Strain and Wash Udon,Add Udon to Bowl,Take out Tempura,Take out Tempura,Add Tempura to Bowl,Garnish Bowl with Scallions,Add Tempura to Bowl,Garnish Bowl with Scallions,Serve Table Order,Customer Eats,Customer Eats,Customer Group Pays,Customer Group Occupies Table,Customer Group Exits - Values: Values: {'titi': '2023-05-05T18:54:51', 'orre': 'Customer-san', 'du': '0.0', 'or': '2', 'gl': 'regular_1166_2', 'di': '?', 'am': '2000'}",Customer Group Exits
"Customer Group Enters,Receive Order,Receive Order,Receive Order,Get Bowl,Get Bowl,Add Curry to Bowl,Get Bowl,Add Curry to Bowl,Add Rice to Bowl,Add Rice to Bowl,Add Dashi to Bowl,Batter Tempura - Values: Values: {'titi': '2023-04-21T11:46:10.500000', 'orre': 'Tenchou-san', 'du': '11.5', 'or': '3', 'gl': 'regular_672_2', 'di': '?'}",Batter Tempura
"Customer Group Enters,Receive Order,Receive Order,Get Bowl,Get Bowl,Batter Tempura,Add Dashi to Bowl,Add Udon to Pot,Batter Tempura,Toss Tempura into Fryer,Add Rice to Bowl,Add Curry to Bowl,Toss Tempura into Fryer - Values: Values: {'titi': '2024-02-21T19:38:55', 'orre': 'Deshi-san A', 'du': '16.0', 'or': '2', 'gl': 'regular_12444_2', 'di': '?'}",Toss Tempura into Fryer
"Customer Group Enters,Receive Order,Receive Order,Get Bowl,Get Bowl,Add Udon to Pot,Add Dashi to Bowl,Batter Tempura,Batter Tempura,Add Curry to Bowl,Toss Tempura into Fryer,Toss Tempura into Fryer,Add Rice to Bowl - Values: Values: {'titi': '2024-01-16T18:13:43', 'orre': 'Deshi-san B', 'du': '22.0', 'or': '2', 'gl': 'regular_11234_2', 'di': '?'}",Add Rice to Bowl
"Customer Group Enters,Receive Order,Receive Order,Receive Order,Get Bowl,Get Bowl,Get Bowl,Add Udon to Pot,Add Rice to Bowl,Add Curry to Bowl,Add Udon to Pot,Add Curry to Bowl,Batter Tempura,Garnish Bowl with Scallions,Toss Tempura into Fryer,Add Dashi to Bowl,Strain and Wash Udon,Add Udon to Bowl,Strain and Wash Udon,Garnish Bowl with Scallions,Add Udon to Bowl,Take out Tempura,Add Tempura to Bowl,Garnish Bowl with Scallions,Serve Table Order - Values: Values: {'titi': '2023-11-08T12:46:25.666666', 'orre': 'Customer-san', 'du': '120.0', 'or': '3', 'gl': 'regular_8903_2', 'di': '?'}",Serve Table Order
"Customer Group Enters,Receive Order,Receive Order,Receive Order,Get Bowl,Get Bowl,Batter Tempura,Get Bowl,Add Dashi to Bowl,Batter Tempura,Add Udon to Pot,Add Udon to Pot,Toss Tempura into Fryer,Add Curry to Bowl,Toss Tempura into Fryer,Add Rice to Bowl,Add Curry to Bowl,Strain and Wash Udon,Strain and Wash Udon,Add Udon to Bowl,Add Udon to Bowl,Garnish Bowl with Scallions,Take out Tempura,Take out Tempura,Add Tempura to Bowl,Garnish Bowl with Scallions,Add Tempura to Bowl - Values: Values: {'titi': '2024-03-15T11:58:02', 'orre': 'Deshi-san A', 'du': '21.333333', 'or': '3', 'gl': 'regular_13210_2', 'di': '?'}",Add Tempura to Bowl
"Customer Group Enters,Receive Order,Receive Order,Receive Order,Get Bowl,Get Bowl,Add Udon to Pot,Add Udon to Pot,Get Bowl,Add Curry to Bowl,Batter Tempura,Add Udon to Pot,Toss Tempura into Fryer,Add Dashi to Bowl,Add Curry to Bowl,Strain and Wash Udon - Values: Values: {'titi': '2023-11-08T19:33:52.500000', 'orre': 'Tenchou-san', 'du': '17.0', 'or': '3', 'gl': 'regular_8929_2', 'di': '?'}",Strain and Wash Udon
"Customer Group Enters,Receive Order,Receive Order,Get Bowl,Batter Tempura,Get Bowl,Toss Tempura into Fryer,Add Udon to Pot,Add Dashi to Bowl,Add Udon to Pot,Batter Tempura,Toss Tempura into Fryer,Add Dashi to Bowl,Strain and Wash Udon - Values: Values: {'titi': '2023-06-14T13:57:15.500000', 'orre': 'Deshi-san A', 'du': '30.0', 'or': '2', 'gl': 'regular_2468_1', 'di': '?'}",Strain and Wash Udon
"Customer Group Enters,Receive Order,Receive Order,Get Bowl,Get Bowl,Batter Tempura,Add Dashi to Bowl,Toss Tempura into Fryer,Batter Tempura - Values: Values: {'titi': '2023-06-13T11:47:10.500000', 'orre': 'Tenchou-san', 'du': '9.5', 'or': '2', 'gl': 'regular_2422_2', 'di': '?'}",Batter Tempura
"Customer Group Enters,Receive Order,Receive Order,Receive Order,Receive Order,Get Bowl,Get Bowl,Add Udon to Pot,Get Bowl,Add Curry to Bowl,Add Udon to Pot,Add Curry to Bowl,Add Udon to Pot,Add Dashi to Bowl,Get Bowl,Add Rice to Bowl,Batter Tempura,Add Curry to Bowl,Toss Tempura into Fryer,Garnish Bowl with Scallions,Strain and Wash Udon,Strain and Wash Udon,Strain and Wash Udon,Add Udon to Bowl,Garnish Bowl with Scallions,Add Udon to Bowl,Add Udon to Bowl,Garnish Bowl with Scallions - Values: Values: {'titi': '2023-10-01T19:55:41', 'orre': 'Tenchou-san', 'du': '11.5', 'or': '4', 'gl': 'regular_7393_1', 'di': '?'}",Garnish Bowl with Scallions
"Customer Group Enters,Receive Order,Receive Order,Receive Order,Get Bowl,Get Bowl,Get Bowl,Add Curry to Bowl,Add Udon to Pot,Batter Tempura,Add Dashi to Bowl,Add Curry to Bowl - Values: Values: {'titi': '2024-02-22T19:15:01', 'orre': 'Tenchou-san', 'du': '7.0', 'or': '3', 'gl': 'regular_12488_2', 'di': '?'}",Add Curry to Bowl
"Customer Group Enters,Receive Order,Receive Order,Receive Order,Get Bowl,Get Bowl,Get Bowl,Batter Tempura,Add Dashi to Bowl,Add Curry to Bowl,Add Curry to Bowl - Values: Values: {'titi': '2024-01-31T12:23:05.500000', 'orre': 'Tenchou-san', 'du': '6.5', 'or': '3', 'gl': 'regular_11687_1', 'di': '?'}",Add Curry to Bowl
"Customer Group Enters,Receive Order,Receive Order,Get Bowl,Get Bowl,Add Udon to Pot,Add Udon to Pot,Batter Tempura,Batter Tempura,Toss Tempura into Fryer,Add Dashi to Bowl,Add Dashi to Bowl,Toss Tempura into Fryer,Strain and Wash Udon,Strain and Wash Udon,Add Udon to Bowl,Add Udon to Bowl,Take out Tempura,Add Tempura to Bowl,Garnish Bowl with Scallions,Take out Tempura,Add Tempura to Bowl,Garnish Bowl with Scallions,Serve Table Order,Customer Eats,Customer Eats,Customer Group Pays,Customer Group Occupies Table,Customer Group Exits - Values: Values: {'titi': '2023-10-19T12:29:10', 'orre': 'Customer-san', 'du': '0.0', 'or': '2', 'gl': 'regular_7813_1', 'di': '?', 'am': '2000'}",Customer Group Exits
"Customer Group Enters,Receive Order,Receive Order,Receive Order,Get Bowl,Get Bowl,Batter Tempura,Get Bowl,Add Udon to Pot,Add Dashi to Bowl,Add Udon to Pot,Batter Tempura,Add Udon to Pot,Toss Tempura into Fryer,Add Dashi to Bowl,Toss Tempura into Fryer,Batter Tempura,Toss Tempura into Fryer,Add Dashi to Bowl,Strain and Wash Udon,Strain and Wash Udon,Strain and Wash Udon,Add Udon to Bowl,Add Udon to Bowl,Add Udon to Bowl,Take out Tempura - Values: Values: {'titi': '2024-01-30T13:46:20.500000', 'orre': 'Tenchou-san', 'du': '10.5', 'or': '3', 'gl': 'regular_11659_3', 'di': '?'}",Take out Tempura
"Customer Group Enters,Receive Order,Receive Order,Receive Order,Get Bowl,Get Bowl,Get Bowl,Batter Tempura,Add Udon to Pot,Add Udon to Pot,Toss Tempura into Fryer,Add Dashi to Bowl,Batter Tempura,Add Udon to Pot,Add Dashi to Bowl,Batter Tempura,Add Dashi to Bowl,Toss Tempura into Fryer,Toss Tempura into Fryer - Values: Values: {'titi': '2023-04-28T13:34:46', 'orre': 'Deshi-san B', 'du': '29.0', 'or': '3', 'gl': 'regular_911_3', 'di': '?'}",Toss Tempura into Fryer
"Customer Group Enters,Receive Order,Receive Order,Get Bowl,Get Bowl,Batter Tempura,Toss Tempura into Fryer,Add Rice to Bowl,Add Udon to Pot,Batter Tempura,Add Dashi to Bowl,Add Curry to Bowl,Toss Tempura into Fryer,Strain and Wash Udon,Take out Tempura,Add Udon to Bowl,Take out Tempura,Add Tempura to Bowl,Garnish Bowl with Scallions,Add Tempura to Bowl,Garnish Bowl with Scallions,Serve Table Order,Customer Eats,Customer Eats - Values: Values: {'titi': '2024-03-26T12:06:25.166666', 'orre': 'Customer-san', 'du': '480.0', 'or': '2', 'gl': 'regular_13533_1', 'di': '?'}",Customer Eats
"Customer Group Enters,Receive Order,Receive Order,Get Bowl,Get Bowl,Add Dashi to Bowl,Add Dashi to Bowl,Batter Tempura,Batter Tempura,Add Udon to Pot,Toss Tempura into Fryer,Toss Tempura into Fryer,Add Udon to Pot,Strain and Wash Udon,Strain and Wash Udon,Add Udon to Bowl,Take out Tempura - Values: Values: {'titi': '2023-11-28T18:47:20', 'orre': 'Tenchou-san', 'du': '27.0', 'or': '2', 'gl': 'regular_9545_2', 'di': '?'}",Take out Tempura
"Customer Group Enters,Receive Order,Receive Order,Get Bowl,Add Rice to Bowl,Get Bowl,Add Udon to Pot,Batter Tempura,Add Curry to Bowl,Toss Tempura into Fryer,Add Curry to Bowl,Strain and Wash Udon,Add Udon to Bowl,Garnish Bowl with Scallions,Take out Tempura,Add Tempura to Bowl,Garnish Bowl with Scallions,Serve Table Order,Customer Eats,Customer Eats,Customer Group Pays - Values: Values: {'titi': '2024-02-07T20:05:20.666666', 'orre': 'Customer-san', 'du': '120.0', 'or': '2', 'gl': 'regular_11936_2', 'di': '?', 'am': '1620'}",Customer Group Pays
"Customer Group Enters,Receive Order,Receive Order,Receive Order,Get Bowl,Get Bowl,Add Udon to Pot,Add Dashi to Bowl,Add Udon to Pot,Get Bowl,Batter Tempura,Add Dashi to Bowl,Batter Tempura,Batter Tempura,Toss Tempura into Fryer,Add Udon to Pot,Toss Tempura into Fryer - Values: Values: {'titi': '2023-05-24T13:18:15', 'orre': 'Deshi-san A', 'du': '9.5', 'or': '3', 'gl': 'regular_1759_1', 'di': '?'}",Toss Tempura into Fryer
"Customer Group Enters,Receive Order,Receive Order,Get Bowl,Get Bowl,Batter Tempura,Add Curry to Bowl,Batter Tempura,Add Rice to Bowl,Toss Tempura into Fryer,Add Curry to Bowl - Values: Values: {'titi': '2023-11-18T18:04:12', 'orre': 'Deshi-san A', 'du': '4.5', 'or': '2', 'gl': 'regular_9250_2', 'di': '?'}",Add Curry to Bowl
"Customer Group Enters,Receive Order,Receive Order,Receive Order,Get Bowl,Add Udon to Pot,Get Bowl,Add Curry to Bowl,Get Bowl,Add Udon to Pot,Batter Tempura,Add Dashi to Bowl,Batter Tempura,Toss Tempura into Fryer,Toss Tempura into Fryer,Add Curry to Bowl,Add Rice to Bowl,Strain and Wash Udon,Strain and Wash Udon,Add Udon to Bowl,Garnish Bowl with Scallions,Add Udon to Bowl,Take out Tempura,Add Tempura to Bowl,Take out Tempura,Garnish Bowl with Scallions,Add Tempura to Bowl,Garnish Bowl with Scallions,Serve Table Order,Customer Eats,Customer Eats,Customer Eats,Customer Group Pays - Values: Values: {'titi': '2023-09-17T20:15:29', 'orre': 'Customer-san', 'du': '120.0', 'or': '3', 'gl': 'regular_7060_1', 'di': '?', 'am': '2620'}",Customer Group Pays
"Customer Group Enters,Receive Order,Receive Order,Receive Order,Get Bowl,Get Bowl,Add Udon to Pot,Add Dashi to Bowl,Add Udon to Pot,Get Bowl,Add Curry to Bowl,Batter Tempura,Add Dashi to Bowl,Add Rice to Bowl,Garnish Bowl with Scallions,Toss Tempura into Fryer,Batter Tempura,Toss Tempura into Fryer,Strain and Wash Udon - Values: Values: {'titi': '2023-06-15T19:10:09.833333', 'orre': 'Tenchou-san', 'du': '31.0', 'or': '3', 'gl': 'regular_2522_3', 'di': '?'}",Strain and Wash Udon
"Customer Group Enters,Receive Order,Receive Order,Receive Order,Get Bowl,Get Bowl,Get Bowl,Add Udon to Pot,Add Curry to Bowl,Add Udon to Pot,Add Dashi to Bowl,Batter Tempura,Add Udon to Pot,Batter Tempura,Toss Tempura into Fryer,Toss Tempura into Fryer,Add Dashi to Bowl,Strain and Wash Udon,Add Udon to Bowl,Strain and Wash Udon - Values: Values: {'titi': '2023-10-26T20:10:18', 'orre': 'Deshi-san A', 'du': '19.0', 'or': '3', 'gl': 'regular_8506_2', 'di': '?'}",Strain and Wash Udon
"Customer Group Enters,Receive Order,Receive Order,Receive Order,Get Bowl,Get Bowl,Add Udon to Pot,Get Bowl,Add Udon to Pot,Batter Tempura,Add Udon to Pot,Batter Tempura - Values: Values: {'titi': '2023-12-09T18:13:57', 'orre': 'Deshi-san B', 'du': '5.0', 'or': '3', 'gl': 'regular_9945_3', 'di': '?'}",Batter Tempura
"Customer Group Enters,Receive Order,Receive Order,Get Bowl,Get Bowl,Batter Tempura,Add Udon to Pot,Add Udon to Pot,Add Dashi to Bowl,Toss Tempura into Fryer,Add Dashi to Bowl,Batter Tempura,Toss Tempura into Fryer,Strain and Wash Udon,Strain and Wash Udon,Add Udon to Bowl,Add Udon to Bowl - Values: Values: {'titi': '2023-04-08T20:07:24', 'orre': 'Deshi-san B', 'du': '37.0', 'or': '2', 'gl': 'regular_276_1', 'di': '?'}",Add Udon to Bowl
"Customer Group Enters,Receive Order,Receive Order,Get Bowl,Batter Tempura,Toss Tempura into Fryer,Get Bowl,Add Udon to Pot,Add Udon to Pot,Add Dashi to Bowl,Add Curry to Bowl,Strain and Wash Udon,Add Udon to Bowl,Strain and Wash Udon,Add Udon to Bowl,Garnish Bowl with Scallions,Take out Tempura,Add Tempura to Bowl,Garnish Bowl with Scallions,Serve Table Order - Values: Values: {'titi': '2023-10-08T11:57:02', 'orre': 'Customer-san', 'du': '660.0', 'or': '2', 'gl': 'regular_7555_1', 'di': '?'}",Serve Table Order
"Customer Group Enters,Receive Order,Receive Order,Get Bowl,Batter Tempura,Get Bowl,Add Dashi to Bowl,Toss Tempura into Fryer,Add Udon to Pot,Add Rice to Bowl - Values: Values: {'titi': '2023-09-26T19:08:17.666666', 'orre': 'Oku-san', 'du': '30.666666', 'or': '2', 'gl': 'regular_7240_1', 'di': '?'}",Add Rice to Bowl
"Customer Group Enters,Receive Order,Receive Order,Get Bowl,Get Bowl,Add Udon to Pot,Batter Tempura,Batter Tempura,Toss Tempura into Fryer,Add Dashi to Bowl,Add Udon to Pot,Add Dashi to Bowl,Toss Tempura into Fryer,Strain and Wash Udon,Add Udon to Bowl,Strain and Wash Udon,Add Udon to Bowl,Take out Tempura,Take out Tempura,Add Tempura to Bowl,Garnish Bowl with Scallions,Add Tempura to Bowl,Garnish Bowl with Scallions,Serve Table Order,Customer Eats - Values: Values: {'titi': '2023-08-23T19:47:11.833333', 'orre': 'Customer-san', 'du': '300.0', 'or': '2', 'gl': 'regular_5731_1', 'di': '?'}",Customer Eats
"Customer Group Enters,Receive Order,Receive Order,Receive Order,Get Bowl,Get Bowl,Get Bowl,Batter Tempura,Add Udon to Pot,Add Udon to Pot,Toss Tempura into Fryer,Batter Tempura,Add Dashi to Bowl,Toss Tempura into Fryer,Add Rice to Bowl,Add Curry to Bowl,Add Curry to Bowl,Strain and Wash Udon,Strain and Wash Udon,Add Udon to Bowl,Garnish Bowl with Scallions,Add Udon to Bowl,Take out Tempura,Take out Tempura,Add Tempura to Bowl,Garnish Bowl with Scallions,Add Tempura to Bowl,Garnish Bowl with Scallions,Serve Table Order,Customer Eats,Customer Eats - Values: Values: {'titi': '2023-08-13T18:32:31.166666', 'orre': 'Customer-san', 'du': '360.0', 'or': '3', 'gl': 'regular_5419_1', 'di': '?'}",Customer Eats
"Customer Group Enters,Receive Order,Receive Order,Receive Order,Get Bowl,Get Bowl,Get Bowl,Add Curry to Bowl,Batter Tempura,Add Curry to Bowl,Toss Tempura into Fryer,Add Udon to Pot,Add Rice to Bowl,Add Curry to Bowl,Add Udon to Pot,Strain and Wash Udon,Strain and Wash Udon,Add Udon to Bowl,Add Udon to Bowl,Garnish Bowl with Scallions,Garnish Bowl with Scallions,Take out Tempura,Add Tempura to Bowl,Garnish Bowl with Scallions - Values: Values: {'titi': '2023-08-15T18:10:55', 'orre': 'Deshi-san B', 'du': '17.0', 'or': '3', 'gl': 'regular_5468_2', 'di': '?'}",Garnish Bowl with Scallions
"Customer Group Enters,Receive Order,Receive Order,Get Bowl,Batter Tempura,Get Bowl,Add Dashi to Bowl,Add Udon to Pot,Toss Tempura into Fryer,Add Udon to Pot,Add Curry to Bowl,Strain and Wash Udon,Strain and Wash Udon,Add Udon to Bowl,Garnish Bowl with Scallions,Add Udon to Bowl,Take out Tempura,Add Tempura to Bowl,Garnish Bowl with Scallions,Serve Table Order,Customer Eats,Customer Eats,Customer Group Pays,Customer Group Occupies Table - Values: Values: {'titi': '2024-01-17T11:54:44.500000', 'orre': 'Customer-san', 'du': '0.0', 'or': '2', 'gl': 'regular_11253_2', 'di': '?', 'am': '1770'}",Customer Group Occupies Table
"Customer Group Enters,Receive Order,Receive Order,Receive Order,Get Bowl,Get Bowl,Get Bowl,Batter Tempura,Add Dashi to Bowl,Add Curry to Bowl,Batter Tempura,Toss Tempura into Fryer,Add Udon to Pot,Add Udon to Pot,Add Udon to Pot,Toss Tempura into Fryer,Add Dashi to Bowl,Strain and Wash Udon,Strain and Wash Udon,Strain and Wash Udon,Add Udon to Bowl,Add Udon to Bowl,Garnish Bowl with Scallions,Add Udon to Bowl,Take out Tempura - Values: Values: {'titi': '2023-04-13T18:17:29.500000', 'orre': 'Deshi-san B', 'du': '14.0', 'or': '3', 'gl': 'regular_428_1', 'di': '?'}",Take out Tempura
"Customer Group Enters,Receive Order,Receive Order,Get Bowl,Get Bowl,Add Udon to Pot,Batter Tempura,Batter Tempura,Add Udon to Pot,Toss Tempura into Fryer,Toss Tempura into Fryer,Add Dashi to Bowl,Add Dashi to Bowl,Strain and Wash Udon,Strain and Wash Udon,Add Udon to Bowl - Values: Values: {'titi': '2023-10-31T12:16:24', 'orre': 'Deshi-san A', 'du': '22.0', 'or': '2', 'gl': 'regular_8630_1', 'di': '?'}",Add Udon to Bowl
"Customer Group Enters,Receive Order,Receive Order,Receive Order,Receive Order,Get Bowl,Add Udon to Pot,Get Bowl,Get Bowl,Get Bowl,Add Curry to Bowl,Batter Tempura,Add Dashi to Bowl - Values: Values: {'titi': '2023-10-04T19:48:04', 'orre': 'Tenchou-san', 'du': '4.0', 'or': '4', 'gl': 'regular_7448_2', 'di': '?'}",Add Dashi to Bowl
"Customer Group Enters,Receive Order,Receive Order,Receive Order,Get Bowl,Get Bowl,Get Bowl,Add Udon to Pot,Add Curry to Bowl,Add Udon to Pot,Batter Tempura,Add Udon to Pot,Add Dashi to Bowl,Add Curry to Bowl,Toss Tempura into Fryer,Strain and Wash Udon,Strain and Wash Udon,Add Udon to Bowl,Strain and Wash Udon - Values: Values: {'titi': '2023-11-07T18:23:26', 'orre': 'Deshi-san A', 'du': '41.0', 'or': '3', 'gl': 'regular_8882_1', 'di': '?'}",Strain and Wash Udon
"Customer Group Enters,Receive Order,Receive Order,Get Bowl,Batter Tempura,Add Udon to Pot,Toss Tempura into Fryer,Add Dashi to Bowl,Get Bowl,Add Dashi to Bowl,Add Udon to Pot,Batter Tempura,Toss Tempura into Fryer,Strain and Wash Udon,Strain and Wash Udon,Add Udon to Bowl,Add Udon to Bowl,Take out Tempura,Add Tempura to Bowl,Take out Tempura,Garnish Bowl with Scallions,Add Tempura to Bowl,Garnish Bowl with Scallions,Serve Table Order - Values: Values: {'titi': '2023-05-21T19:04:56', 'orre': 'Baito-san B', 'du': '60.0', 'or': '2', 'gl': 'regular_1709_2', 'di': '?'}",Serve Table Order
"Customer Group Enters,Receive Order,Receive Order,Receive Order,Receive Order,Get Bowl,Get Bowl,Get Bowl,Get Bowl,Add Dashi to Bowl,Batter Tempura,Add Dashi to Bowl,Add Udon to Pot,Batter Tempura,Batter Tempura,Toss Tempura into Fryer,Add Udon to Pot,Toss Tempura into Fryer,Add Dashi to Bowl,Add Curry to Bowl,Add Udon to Pot,Add Udon to Pot - Values: Values: {'titi': '2023-09-15T18:22:22', 'orre': 'Tenchou-san', 'du': '14.0', 'or': '4', 'gl': 'regular_6995_3', 'di': '?'}",Add Udon to Pot
"Customer Group Enters,Receive Order,Receive Order,Get Bowl,Add Udon to Pot,Batter Tempura,Get Bowl,Add Curry to Bowl,Toss Tempura into Fryer,Batter Tempura,Add Rice to Bowl,Toss Tempura into Fryer,Add Dashi to Bowl,Strain and Wash Udon,Add Udon to Bowl,Take out Tempura,Add Tempura to Bowl,Take out Tempura,Garnish Bowl with Scallions,Add Tempura to Bowl,Garnish Bowl with Scallions,Serve Table Order - Values: Values: {'titi': '2024-01-10T18:11:33', 'orre': 'Customer-san', 'du': '240.0', 'or': '2', 'gl': 'regular_11015_2', 'di': '?'}",Serve Table Order
"Customer Group Enters,Receive Order,Receive Order,Receive Order,Get Bowl,Get Bowl,Batter Tempura,Get Bowl,Batter Tempura,Add Udon to Pot,Toss Tempura into Fryer - Values: Values: {'titi': '2023-04-18T13:32:47.500000', 'orre': 'Tenchou-san', 'du': '18.0', 'or': '3', 'gl': 'regular_573_1', 'di': '?'}",Toss Tempura into Fryer
"Customer Group Enters,Receive Order,Receive Order,Receive Order,Get Bowl,Get Bowl,Get Bowl,Add Udon to Pot,Add Curry to Bowl,Batter Tempura,Add Udon to Pot,Add Udon to Pot,Toss Tempura into Fryer,Add Curry to Bowl,Add Dashi to Bowl,Strain and Wash Udon,Strain and Wash Udon,Add Udon to Bowl,Strain and Wash Udon,Add Udon to Bowl,Garnish Bowl with Scallions,Add Udon to Bowl,Garnish Bowl with Scallions,Take out Tempura,Add Tempura to Bowl - Values: Values: {'titi': '2023-04-25T13:04:57.500000', 'orre': 'Tenchou-san', 'du': '8.5', 'or': '3', 'gl': 'regular_801_3', 'di': '?'}",Add Tempura to Bowl
"Customer Group Enters,Receive Order,Receive Order,Get Bowl,Get Bowl,Add Udon to Pot,Add Rice to Bowl,Add Curry to Bowl,Add Curry to Bowl,Garnish Bowl with Scallions,Strain and Wash Udon,Add Udon to Bowl,Garnish Bowl with Scallions,Serve Table Order,Customer Eats,Customer Eats,Customer Group Pays,Customer Group Occupies Table - Values: Values: {'titi': '2023-12-01T13:52:01', 'orre': 'Customer-san', 'du': '0.0', 'or': '2', 'gl': 'regular_9659_2', 'di': '?', 'am': '1270'}",Customer Group Occupies Table
"Customer Group Enters,Receive Order,Receive Order,Receive Order,Get Bowl,Add Udon to Pot,Get Bowl,Get Bowl,Add Curry to Bowl,Batter Tempura,Add Udon to Pot,Add Curry to Bowl,Add Udon to Pot,Toss Tempura into Fryer,Add Dashi to Bowl,Strain and Wash Udon,Add Udon to Bowl,Garnish Bowl with Scallions,Strain and Wash Udon,Strain and Wash Udon,Add Udon to Bowl,Add Udon to Bowl,Garnish Bowl with Scallions,Take out Tempura - Values: Values: {'titi': '2024-02-11T12:30:29', 'orre': 'Tenchou-san', 'du': '4.5', 'or': '3', 'gl': 'regular_12069_3', 'di': '?'}",Take out Tempura
"Customer Group Enters,Receive Order,Receive Order,Receive Order,Get Bowl,Get Bowl,Get Bowl,Add Udon to Pot,Add Udon to Pot,Batter Tempura,Add Curry to Bowl,Toss Tempura into Fryer,Add Dashi to Bowl,Add Curry to Bowl,Add Udon to Pot,Strain and Wash Udon,Strain and Wash Udon,Add Udon to Bowl - Values: Values: {'titi': '2023-06-16T19:44:31', 'orre': 'Deshi-san B', 'du': '16.0', 'or': '3', 'gl': 'regular_2575_2', 'di': '?'}",Add Udon to Bowl
"Customer Group Enters,Receive Order,Receive Order,Receive Order,Receive Order,Get Bowl,Get Bowl,Add Udon to Pot,Get Bowl,Get Bowl,Add Udon to Pot,Add Udon to Pot,Add Dashi to Bowl,Add Udon to Pot,Batter Tempura,Add Dashi to Bowl,Batter Tempura,Toss Tempura into Fryer,Batter Tempura,Toss Tempura into Fryer,Batter Tempura,Toss Tempura into Fryer,Toss Tempura into Fryer,Add Dashi to Bowl,Add Dashi to Bowl,Strain and Wash Udon,Strain and Wash Udon,Strain and Wash Udon,Add Udon to Bowl,Add Udon to Bowl,Strain and Wash Udon,Add Udon to Bowl,Add Udon to Bowl,Take out Tempura - Values: Values: {'titi': '2023-10-03T19:24:43', 'orre': 'Deshi-san A', 'du': '19.0', 'or': '4', 'gl': 'regular_7418_1', 'di': '?'}",Take out Tempura
"Close for Business,Cleanup Store - Values: Values: {'titi': '2024-03-26T14:51:00', 'orre': 'Baito-san A', 'du': '60.0'}",Cleanup Store
"Customer Group Enters,Receive Order,Receive Order,Get Bowl,Get Bowl,Batter Tempura,Add Curry to Bowl,Add Dashi to Bowl,Toss Tempura into Fryer,Add Udon to Pot - Values: Values: {'titi': '2023-06-06T13:03:00', 'orre': 'Tenchou-san', 'du': '6.5', 'or': '2', 'gl': 'regular_2179_1', 'di': '?'}",Add Udon to Pot
"Customer Group Enters,Receive Order,Receive Order,Receive Order,Get Bowl,Batter Tempura,Get Bowl,Get Bowl,Toss Tempura into Fryer,Add Dashi to Bowl,Batter Tempura,Add Udon to Pot,Add Dashi to Bowl,Add Curry to Bowl,Add Udon to Pot,Toss Tempura into Fryer,Add Udon to Pot,Strain and Wash Udon,Strain and Wash Udon,Strain and Wash Udon,Add Udon to Bowl,Add Udon to Bowl,Take out Tempura,Add Udon to Bowl,Garnish Bowl with Scallions,Add Tempura to Bowl,Garnish Bowl with Scallions,Take out Tempura,Add Tempura to Bowl,Garnish Bowl with Scallions - Values: Values: {'titi': '2023-08-10T14:01:38', 'orre': 'Deshi-san B', 'du': '20.0', 'or': '3', 'gl': 'regular_5294_2', 'di': '?'}",Garnish Bowl with Scallions
